"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-2990846",0.0157175769284412,24,2.39334313617162,0.000107483456874724,0.0262822092808819,132639,16,56,1.57217651458489,0.037048097447508,0.741734230307373
"R-HSA-69190",0.00236816141412993,8,5.29490299021064,0.000172897119735005,0.0262822092808819,44479,4,7,3.14435302916978,0.0238323678882852,0.741734230307373
"R-HSA-3108232",0.0154939071951402,23,2.32673116508141,0.000220858901520016,0.0262822092808819,134278,15,55,1.50071394574012,0.0617295011376566,0.741734230307373
"R-HSA-3371568",0.000899327957683546,5,8.71427439640318,0.00031843875369697,0.0284206587674546,177310,3,6,2.75130890052356,0.077618399977571,0.741734230307373
"R-HSA-3371511",0.00168113890768587,6,5.5940580946276,0.000837825324904395,0.0548517401593945,157779,3,7,2.35826477187734,0.117957924044535,0.748650738674595
"R-HSA-69306",0.00720340515215224,13,2.82868658893931,0.000921877985872177,0.0548517401593945,46252,8,34,1.29473360024638,0.267751019430949,0.750622078450219
"R-HSA-69239",0.00598716869243604,11,2.87972165075738,0.00193356694610791,0.0883504978107685,51457,6,25,1.32062827225131,0.295297718860779,0.750622078450219
"R-HSA-69242",0.00792529534219403,13,2.57103043720115,0.00211913013457732,0.0883504978107685,61786,8,33,1.333967951769,0.240070372922684,0.750622078450219
"R-HSA-3371571",0.00139729013528661,5,5.60870673720441,0.00222732347422105,0.0883504978107685,177310,3,7,2.35826477187734,0.117957924044535,0.748650738674595
"R-HSA-6783310",0.00216515401184985,6,4.34351952021126,0.0029589711964666,0.105635271713858,42977,5,12,2.29275741710297,0.0505443069141489,0.741734230307373
"R-HSA-3214847",0.00654350195517307,11,2.63488563592686,0.00376474404292648,0.117422729700592,227913,7,25,1.54073298429319,0.153873705028218,0.750622078450219
"R-HSA-204005",0.00229842604693449,6,4.09166469692449,0.00394698251094427,0.117422729700592,199847,5,11,2.50118990956687,0.0345222214219639,0.741734230307373
"R-HSA-9675126",0.00186167602498076,5,4.20964254276857,0.00736539686183457,0.184630471638131,88516,4,10,2.20104712041885,0.0907442570062411,0.741734230307373
"R-HSA-9687139",0.00186167602498076,5,4.20964254276857,0.00736539686183457,0.184630471638131,88516,4,10,2.20104712041885,0.0907442570062411,0.741734230307373
"R-HSA-5633007",0.0126040219227332,16,1.98971170152629,0.00820421515248171,0.184630471638131,145799,12,40,1.65078534031414,0.0468846716292567,0.741734230307373
"R-HSA-9816359",0.004514719328061,8,2.77740077329756,0.0093503963551681,0.184630471638131,91078,7,20,1.92591623036649,0.0557825228813915,0.741734230307373
"R-HSA-8941326",0.00643709095041557,10,2.43494791544163,0.0094067364139514,0.184630471638131,257148,6,14,2.35826477187734,0.0283311355730064,0.741734230307373
"R-HSA-9007101",0.00644638899937496,10,2.43143583062429,0.00949473912552756,0.184630471638131,197314,7,30,1.28394415357766,0.296464182245045,0.750622078450219
"R-HSA-8878166",0.0107294319408644,14,2.04517571747081,0.0103520937244896,0.184630471638131,260904,10,31,1.77503800033778,0.0421586151884921,0.741734230307373
"R-HSA-2122947",0.00964930858674821,13,2.11167208151813,0.0103619779592909,0.184630471638131,118519,8,20,2.20104712041885,0.0185144022364154,0.741734230307373
"R-HSA-69278",0.0310673643647108,31,1.56399947940168,0.0108606159787136,0.184630471638131,102026,25,128,1.07473003926702,0.37878090208675,0.778552582665734
"R-HSA-176187",0.00225426031437737,5,3.47652422642941,0.015693723154463,0.244114974111248,52175,4,7,3.14435302916978,0.0238323678882852,0.741734230307373
"R-HSA-4551638",0.0059590162664201,9,2.36726708594385,0.0157272952508647,0.244114974111248,142643,5,20,1.37565445026178,0.291868715234248,0.750622078450219
"R-HSA-9820841",0.00233690963846086,5,3.35357023079972,0.0180172010779853,0.250141306069515,91371,4,6,3.66841186736475,0.0119160768598934,0.741734230307373
"R-HSA-1268020",0.00237048592636978,5,3.30606923602919,0.0190225084061661,0.250141306069515,124745,5,13,2.1163914619412,0.0702227771653267,0.741734230307373
"R-HSA-1640170",0.0404106121732123,37,1.43511140486921,0.0196425726603967,0.250141306069515,99041,31,166,1.02759730019555,0.464827215574942,0.786461213081774
"R-HSA-1483257",0.0164138974838446,18,1.71885843517479,0.0204390431848827,0.250141306069515,84009,17,62,1.50878230028711,0.0465550496641505,0.741734230307373
"R-HSA-163841",0.00242033379995764,5,3.23797923895805,0.020581857962466,0.250141306069515,33273,5,13,2.1163914619412,0.0702227771653267,0.741734230307373
"R-HSA-3700989",0.0250931096291628,25,1.56158218559394,0.0210102385088464,0.250141306069515,160889,21,85,1.3594702802587,0.0795940936826622,0.741734230307373
"R-HSA-8864260",0.00245545976269313,5,3.19165914045186,0.0217293493552795,0.250141306069515,156941,4,11,2.0009519276535,0.122871134482971,0.748650738674595
"R-HSA-5685942",0.00247173134837207,5,3.17064821821064,0.0222747043133905,0.250141306069515,40245,4,14,1.57217651458489,0.240510660595634,0.750622078450219
"R-HSA-73886",0.00634411046082164,9,2.22357147770617,0.0224216296756988,0.250141306069515,62844,8,26,1.69311316955296,0.0842201569972183,0.741734230307373
