"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-674695",0.00680088236857492,24,2.7166696284498,1.68294066087427e-05,0.00702626403294304,129406,10,31,1.47952288618603,0.118422733117848,0.773483054426523
"R-HSA-2173782",0.00270876521554244,14,3.97875796259168,1.89387170699273e-05,0.00702626403294304,113535,9,17,2.4281581485053,0.00475460479307521,0.693915618271441
"R-HSA-8948216",0.00501036517301866,19,2.91927541579504,4.85244318234601e-05,0.0103009993568324,129939,9,24,1.71994535519126,0.0588712779050359,0.753146348371321
"R-HSA-1251985",0.00506272258544623,19,2.88908499861243,5.55309938373716e-05,0.0103009993568324,176609,5,16,1.43328779599271,0.258523849276556,0.892207889131184
"R-HSA-1442490",0.00428692925104981,17,3.05276556385832,6.98411025068513e-05,0.0103644196120167,138377,8,29,1.26524715784184,0.287739991824985,0.900525865220288
"R-HSA-375165",0.00909397756870249,27,2.28560266863553,9.53457544103919e-05,0.0108649496104665,137983,13,35,1.70356492323705,0.0278215143460636,0.71641104617306
"R-HSA-1236394",0.00765414872694413,24,2.41382173726634,0.000102499524627042,0.0108649496104665,244496,8,26,1.4112372145159,0.188566406459334,0.799547113584116
"R-HSA-5362517",0.0040789613565088,16,3.0196822119738,0.000127170781894614,0.0117950900207255,93121,9,19,2.1725625539258,0.0118272759721535,0.693915618271441
"R-HSA-1655829",0.00602801254451709,20,2.55415175412613,0.000182539709096874,0.0150493849055423,115036,9,28,1.47423887587822,0.13705193720684,0.773483054426523
"R-HSA-419037",0.00564303938765747,19,2.59197834162572,0.000218228035567591,0.0161925202391153,170885,9,24,1.71994535519126,0.0588712779050359,0.753146348371321
"R-HSA-3000480",0.00122880455004518,8,5.01184954561132,0.000252888148663977,0.0170584551189701,124672,4,6,3.05768063145112,0.0230980762894285,0.71641104617306
"R-HSA-112382",0.00540663371073194,18,2.5629280018582,0.000359472811536365,0.0188413107067803,118260,5,21,1.09202879694683,0.496178188229511,0.924537093828172
"R-HSA-75955",0.00540663371073194,18,2.5629280018582,0.000359472811536365,0.0188413107067803,118260,5,21,1.09202879694683,0.496178188229511,0.924537093828172
"R-HSA-167172",0.00687476744804125,21,2.35153870692781,0.000376906577942204,0.0188413107067803,166058,10,27,1.69871146191729,0.0516841756824318,0.753146348371321
