"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-3247509",0.020309626322224,252,1.29383829351993,4.01883360433564e-05,0.0235813294285528,132513,103,105,1.01801267835064,0.257878207461875,0.999999477048318
"R-HSA-4839726",0.020309626322224,252,1.29383829351993,4.01883360433564e-05,0.0235813294285528,132513,103,105,1.01801267835064,0.257878207461875,0.999999477048318
"R-HSA-157118",0.0219918407484186,269,1.27547541192796,5.65886045171826e-05,0.0235813294285528,160373,102,102,1.03777991482346,0.0221805342190313,0.999999477048318
"R-HSA-9006936",0.0172376813905278,217,1.31269030408645,5.97373766397791e-05,0.0235813294285528,141058,80,83,1.00026979742021,0.642353548850751,0.999999477048318
"R-HSA-8953854",0.0384842927762717,439,1.18949440366394,0.00016476563852641,0.0520329886466401,98710,230,237,1.00712818738142,0.362142009070494,0.999999477048318
"R-HSA-5689603",0.00606987189709244,85,1.46022840755404,0.000562513672660914,0.148034848188597,164454,28,28,1.03777991482346,0.353369954769724,0.999999477048318
"R-HSA-9843940",0.00230372614681337,38,1.72002253924519,0.00128830986946316,0.17604797574837,49604,29,29,1.03777991482346,0.340457818500567,0.999999477048318
"R-HSA-170834",0.0107260936586403,135,1.31242222566838,0.00130571351953113,0.17604797574837,121793,47,50,0.975513119934057,0.892280197694437,0.999999477048318
"R-HSA-3214847",0.00759275500983363,100,1.37335244745798,0.00138792065197157,0.17604797574837,146212,45,45,1.03777991482346,0.18754447936808,0.999999477048318
"R-HSA-3214841",0.00438646148939563,63,1.49764065672866,0.00150010115609911,0.17604797574837,109629,27,27,1.03777991482346,0.366769946159916,0.999999477048318
"R-HSA-9678108",0.00792098548875777,103,1.35593665096581,0.00175013085518816,0.17604797574837,124204,50,50,1.03777991482346,0.155619598190362,0.999999477048318
"R-HSA-74160",0.134612103332802,1389,1.07596842868908,0.00190973495637969,0.17604797574837,145449,603,619,1.01095523204935,0.083706818913458,0.999999477048318
"R-HSA-9824446",0.0577997926965396,621,1.12033192603471,0.00217547376137706,0.17604797574837,110172,290,297,1.01332045555153,0.145687890319354,0.999999477048318
"R-HSA-196854",0.0125499654494233,153,1.27124803156809,0.00221305990153264,0.17604797574837,84792,81,84,1.00071634643691,0.634000541984103,0.999999477048318
"R-HSA-8876198",0.00568277255089566,77,1.41290136256228,0.00227174529736829,0.17604797574837,199172,30,30,1.03777991482346,0.328015838422473,0.999999477048318
"R-HSA-376176",0.0145230691543082,174,1.24931580941639,0.00234687207199047,0.17604797574837,115511,78,78,1.03777991482346,0.0546035872549043,0.999999477048318
"R-HSA-1566948",0.00222784776484346,36,1.6849940927257,0.00235441204653219,0.17604797574837,140497,22,22,1.03777991482346,0.441755069018387,0.999999477048318
"R-HSA-195258",0.0262032902779993,297,1.18190348762587,0.0023907639482792,0.17604797574837,104646,140,142,1.02316329630482,0.104440586980141,0.999999477048318
"R-HSA-8875878",0.00431390527826503,61,1.47448589662533,0.00246685268939195,0.17604797574837,127792,19,19,1.03777991482346,0.493887461374984,0.999999477048318
"R-HSA-392499",0.17270903098921,1761,1.06322627674645,0.00258936758773398,0.17604797574837,135472,763,784,1.00998223853355,0.0738455027417746,0.999999477048318
"R-HSA-597592",0.135984027002605,1399,1.07278133607782,0.00264754075827311,0.17604797574837,141999,567,583,1.00929881939092,0.136770153523606,0.999999477048318
"R-HSA-8953897",0.0574573433264232,616,1.11793502664082,0.0026640815776644,0.17604797574837,119775,285,296,0.99921376934016,0.607184133028538,0.999999477048318
"R-HSA-419037",0.00564303938765747,76,1.40437116403412,0.00279192038333842,0.17604797574837,176303,24,24,1.03777991482346,0.410084146163759,0.999999477048318
"R-HSA-9842860",0.00715927815872003,93,1.35455020092953,0.00288100226459442,0.17604797574837,92342,48,48,1.03777991482346,0.167682170714697,0.999999477048318
"R-HSA-2129379",0.00178201243820762,30,1.75546395504265,0.00291016737594108,0.17604797574837,156264,18,18,1.03777991482346,0.512592743275289,0.999999477048318
"R-HSA-3700989",0.0323041248073141,359,1.15882501597137,0.00293690176904715,0.17604797574837,145786,143,147,1.00954100557657,0.374926004839734,0.999999477048318
"R-HSA-2262752",0.0572533620368894,613,1.11645409995101,0.00301032004129576,0.17604797574837,120163,283,294,0.998951414608981,0.616180529662771,0.999999477048318
"R-HSA-8856688",0.0100968745016744,125,1.29093521390885,0.00323614208532486,0.182495298311712,132476,56,57,1.01957324965112,0.379835681650617,0.999999477048318
"R-HSA-9772572",0.00378461702014564,54,1.48782966807653,0.00349442642878794,0.190265494174351,130157,21,21,1.03777991482346,0.458492826524595,0.999999477048318
"R-HSA-5674135",0.00181749322277149,30,1.72119409498589,0.00382467819768528,0.201305562471502,84974,16,16,1.03777991482346,0.552147122602646,0.999999477048318
"R-HSA-9820952",0.00630455004518152,82,1.35625436435583,0.0046988423177442,0.233240173118901,119137,42,43,1.01364549819966,0.532248912239215,0.999999477048318
"R-HSA-3371453",0.00436347206718758,60,1.43383917877464,0.00472684328043371,0.233240173118901,142804,28,28,1.03777991482346,0.353369954769724,0.999999477048318
"R-HSA-2871796",0.00209628979960666,33,1.64151180987855,0.00504180197057758,0.241242585198242,115410,14,14,1.03777991482346,0.594741779995895,0.999999477048318
"R-HSA-9013026",0.0156718758305427,182,1.21096557904031,0.00624484405079984,0.266574134634429,158308,41,42,1.01307086923243,0.544457355400631,0.999999477048318
"R-HSA-201722",0.00470499122946898,63,1.39624980054104,0.00669881103674375,0.266574134634429,96467,31,31,1.03777991482346,0.316026955439196,0.999999477048318
"R-HSA-2424491",0.00165550417264657,27,1.70064974100255,0.00674149054264761,0.266574134634429,178321,10,10,1.03777991482346,0.690000750958857,0.999999477048318
"R-HSA-1980143",0.0136302025195344,160,1.22404974227016,0.00685568257941127,0.266574134634429,178778,45,45,1.03777991482346,0.18754447936808,0.999999477048318
"R-HSA-73857",0.119296762876734,1223,1.06900365633248,0.00711294279855612,0.266574134634429,148932,518,533,1.00857410108547,0.175286173198558,0.999999477048318
"R-HSA-1912422",0.00715595598788072,90,1.31146360095387,0.00745616912547209,0.266574134634429,136005,40,40,1.03777991482346,0.225990051308735,0.999999477048318
"R-HSA-6793080",0.000412480731409132,10,2.52800382701052,0.00754900354293797,0.266574134634429,68507,5,5,1.03777991482346,0.830714833107131,0.999999477048318
"R-HSA-1369062",0.00012504651039175,5,4.1694600845062,0.00772033792514981,0.266574134634429,57269,5,5,1.03777991482346,0.830714833107131,0.999999477048318
"R-HSA-3371556",0.00836868123106363,103,1.28339869083649,0.00801184354947926,0.266574134634429,159315,41,41,1.03777991482346,0.217719188371564,0.999999477048318
"R-HSA-2173795",0.00466313187689364,62,1.38642181898641,0.0081424958542744,0.266574134634429,115981,17,17,1.03777991482346,0.532003787670869,0.999999477048318
"R-HSA-2454202",0.0114598947536278,136,1.23748422684841,0.00853927343261685,0.266574134634429,143589,52,53,1.01819916171359,0.419712749580341,0.999999477048318
"R-HSA-8936459",0.0040615531813108,55,1.41205605728058,0.00868188634776412,0.266574134634429,199429,31,31,1.03777991482346,0.316026955439196,0.999999477048318
"R-HSA-9725554",0.00218067293892521,33,1.57799200492591,0.00869755753766732,0.266574134634429,135800,12,12,1.03777991482346,0.640609483253533,0.999999477048318
"R-HSA-9734767",0.00218067293892521,33,1.57799200492591,0.00869755753766732,0.266574134634429,135800,12,12,1.03777991482346,0.640609483253533,0.999999477048318
"R-HSA-6806667",0.00226439164407591,34,1.56570077398699,0.00873990047057061,0.266574134634429,84369,18,18,1.03777991482346,0.512592743275289,0.999999477048318
"R-HSA-9013106",0.0162048849200021,186,1.19687387059868,0.00877459625893651,0.266574134634429,161256,42,43,1.01364549819966,0.532248912239215,0.999999477048318
"R-HSA-6783589",0.000698187423590071,14,2.09091995254224,0.00900120065013787,0.266574134634429,53000,12,12,1.03777991482346,0.640609483253533,0.999999477048318
"R-HSA-8951936",0.0032909424334237,46,1.45753482106146,0.00918737352920251,0.266574134634429,278516,5,5,1.03777991482346,0.830714833107131,0.999999477048318
"R-HSA-212165",0.0160444905118801,184,1.19584057524846,0.00937234195814296,0.266574134634429,111403,96,97,1.02708115281498,0.126166326139579,0.999999477048318
"R-HSA-3000178",0.00778809865518524,96,1.28534934800946,0.00975186957664831,0.266574134634429,169684,34,34,1.03777991482346,0.282617417341861,0.999999477048318
"R-HSA-445144",0.00279354701536172,40,1.49308798002867,0.010016510879935,0.266574134634429,147931,12,12,1.03777991482346,0.640609483253533,0.999999477048318
"R-HSA-350054",0.0065194280550683,82,1.31155270705531,0.0101657370085282,0.266574134634429,191247,16,16,1.03777991482346,0.552147122602646,0.999999477048318
"R-HSA-1442490",0.00428692925104981,57,1.38646826133081,0.0107345348848294,0.266574134634429,116824,28,29,1.00199440051921,0.714909770306114,0.999999477048318
"R-HSA-5653656",0.0662209642268644,692,1.08966245475776,0.0109287308396072,0.266574134634429,136721,271,281,1.00084824525679,0.5533507234656,0.999999477048318
"R-HSA-380994",0.000437330569287195,10,2.38435851687653,0.011008968545377,0.266574134634429,55722,7,7,1.03777991482346,0.771289701650378,0.999999477048318
"R-HSA-381042",0.000437330569287195,10,2.38435851687653,0.011008968545377,0.266574134634429,55722,7,7,1.03777991482346,0.771289701650378,0.999999477048318
"R-HSA-975634",0.00213881358634986,32,1.56012155408078,0.011179052872581,0.266574134634429,83891,17,17,1.03777991482346,0.532003787670869,0.999999477048318
"R-HSA-1989781",0.00969847977462393,116,1.24719889559037,0.0114594748461208,0.266574134634429,116986,51,52,1.01782260876917,0.43014851439397,0.999999477048318
"R-HSA-400206",0.00969847977462393,116,1.24719889559037,0.0114594748461208,0.266574134634429,116986,51,52,1.01782260876917,0.43014851439397,0.999999477048318
"R-HSA-2404192",0.00547281135385106,70,1.33373317679887,0.011757593756648,0.266574134634429,152291,24,24,1.03777991482346,0.410084146163759,0.999999477048318
"R-HSA-2428924",0.00547281135385106,70,1.33373317679887,0.011757593756648,0.266574134634429,152291,24,24,1.03777991482346,0.410084146163759,0.999999477048318
"R-HSA-2428928",0.00547281135385106,70,1.33373317679887,0.011757593756648,0.266574134634429,152291,24,24,1.03777991482346,0.410084146163759,0.999999477048318
"R-HSA-389356",0.0015721841279966,25,1.65812777428803,0.0117600128313124,0.266574134634429,140624,12,12,1.03777991482346,0.640609483253533,0.999999477048318
