"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162582",0.237138410828389,1653,1.12939284240823,1.22643168953829e-08,1.89728982371573e-05,147649,915,1300,1.05011439842209,0.00272889210196725,0.412848502357621
"R-HSA-157118",0.0219335965387055,191,1.41090443738998,2.94392695354695e-06,0.00227712749856857,138974,79,100,1.17865299145299,0.00566073779125043,0.529308787542635
"R-HSA-109582",0.0527349340381659,405,1.24431603775587,6.74332012651213e-06,0.00306326040366503,122467,218,304,1.06989653621233,0.0426781020831499,0.999884049894506
"R-HSA-73887",0.0147298713747002,135,1.48493996778079,7.92051817366524e-06,0.00306326040366503,127910,58,83,1.04257851920503,0.334559819894874,0.999884049894506
"R-HSA-9006936",0.0144039084558876,132,1.48479898251716,9.9517736577015e-06,0.00307907876969284,131851,50,71,1.0506801492717,0.318049018168089,0.999884049894506
"R-HSA-114604",0.00361746895604426,45,2.01549527126473,1.53518899265181e-05,0.00344533505658629,144102,19,23,1.23249349684132,0.0806956572744342,0.999884049894506
"R-HSA-392499",0.149230694306551,1040,1.1291438211129,1.55897513872683e-05,0.00344533505658629,137024,613,905,1.01058015771828,0.330245884026471,0.999884049894506
"R-HSA-204998",0.0105053034000866,100,1.54228801231409,2.77695901271802e-05,0.004057885236829,142706,33,47,1.04755046372068,0.384418792296172,0.999884049894506
"R-HSA-8856688",0.00973184707524375,94,1.56497231943135,2.81305419893574e-05,0.004057885236829,141568,47,60,1.16870655270655,0.0382496042864602,0.999884049894506
"R-HSA-193648",0.0099918426257669,96,1.5566813792261,2.83001432903607e-05,0.004057885236829,146122,29,39,1.10941047556432,0.212389258046854,0.999884049894506
"R-HSA-73857",0.0991697630376866,709,1.15835330542282,2.88537411797796e-05,0.004057885236829,157612,381,568,1.00077284218129,0.50939448793285,0.999884049894506
"R-HSA-422475",0.0465703056082225,356,1.23855413241399,3.44764571540424e-05,0.00444458993477529,156808,193,272,1.05863750628456,0.0899168675125805,0.999884049894506
"R-HSA-2029480",0.00854199940895009,84,1.59328633592128,4.01097643047965e-05,0.00468676600984164,112292,41,52,1.17635765943458,0.0437061743434275,0.999884049894506
"R-HSA-212436",0.0940471091129049,673,1.15942776531189,4.24141720347659e-05,0.00468676600984164,158693,357,529,1.00686539673307,0.428602254412585,0.999884049894506
"R-HSA-9029569",0.00595908916331019,63,1.71291080315465,4.99815975905094e-05,0.00487173237173841,169013,12,14,1.27882783882784,0.110274330820888,0.999884049894506
"R-HSA-74160",0.112779960087529,795,1.14211352550982,5.03863722998155e-05,0.00487173237173841,154873,433,660,0.978819994819995,0.802635019071988,0.999884049894506
"R-HSA-2424491",0.00215711080636253,30,2.25332005920418,5.62972662150329e-05,0.005123051225568,181432,12,13,1.37719921104537,0.040641065925086,0.999884049894506
"R-HSA-5218920",0.00229457971813339,31,2.18893379262736,7.17912246703811e-05,0.0061700569202822,195669,11,17,0.965389643036702,0.685627529820166,0.999884049894506
"R-HSA-8936459",0.00299553834796016,37,2.00124805578347,9.45955632447593e-05,0.0077020703336654,147019,23,28,1.22554334554335,0.0614570756557845,0.999884049894506
"R-HSA-1266738",0.127599263733332,887,1.12628819976948,0.000101231162781268,0.00783023044113107,158187,443,624,1.05920008766163,0.0153580466003622,0.913803772721552
"R-HSA-193704",0.01211785136755,109,1.45738722806412,0.000111047796137909,0.00818052098215927,138161,39,59,0.986214689265537,0.619570367405513,0.999884049894506
"R-HSA-1912422",0.00595753959425641,61,1.65896407039086,0.000150438546270504,0.0101597494747804,111396,33,40,1.23087179487179,0.0233205270178802,0.999884049894506
"R-HSA-5663202",0.0453304289981925,341,1.21881736297042,0.000155014362532624,0.0101597494747804,163469,152,223,1.01694530681078,0.387404194302685,0.999884049894506
"R-HSA-4420097",0.00957821837191207,89,1.50549513017973,0.000161242417160423,0.0101597494747804,137897,40,55,1.08506604506604,0.226332437615012,0.999884049894506
"R-HSA-9837999",0.00308452788504854,37,1.9435114605183,0.000165897163524775,0.0101597494747804,112568,27,31,1.2994540942928,0.0101931588526498,0.750896035478537
"R-HSA-9024446",0.00699907136540277,69,1.59728624429208,0.000170752092013116,0.0101597494747804,161774,14,18,1.16041785375119,0.240702507791968,0.999884049894506
"R-HSA-2029485",0.00266636560753622,33,2.00524907003791,0.000209867827755561,0.0120246492421427,154292,15,17,1.31644042232278,0.0468605305900788,0.999884049894506
"R-HSA-5633007",0.0101619631711709,92,1.46684523144009,0.00029289696125312,0.0161825571092349,215377,48,71,1.00865294330083,0.514588705806059,0.999884049894506
"R-HSA-71291",0.022657023919812,182,1.30149530996544,0.000310436088250654,0.0165601596042676,112463,105,154,1.01724941724942,0.415944561265108,0.999884049894506
"R-HSA-1643685",0.148887243394132,1016,1.10563124015228,0.000325501148078833,0.0167850092025985,130531,554,834,0.991066018979688,0.665816502364425,0.999884049894506
"R-HSA-3247509",0.0191797909631346,157,1.32626364611504,0.000352948609998238,0.0170234839781672,161681,77,123,0.933994857897297,0.873858420572699,0.999884049894506
"R-HSA-4839726",0.0191797909631346,157,1.32626364611504,0.000352948609998238,0.0170234839781672,161681,77,123,0.933994857897297,0.873858420572699,0.999884049894506
"R-HSA-2173793",0.0060457543468179,60,1.6079585014767,0.0003668796498002,0.0170234839781672,110177,21,26,1.20504930966469,0.0960044061261668,0.999884049894506
"R-HSA-5653656",0.0486098705335056,359,1.19658641188407,0.000374142505014663,0.0170234839781672,145839,203,308,0.983341103341103,0.688272304759851,0.999884049894506
"R-HSA-8980692",0.0191015377259189,156,1.32321480197891,0.000404625676575399,0.0172992921888523,158222,71,95,1.1150481331534,0.0647809165543327,0.999884049894506
"R-HSA-9013404",0.00709846515185223,68,1.55209586073756,0.000404649213943897,0.0172992921888523,179774,32,48,0.994643874643875,0.588349229815755,0.999884049894506
"R-HSA-194138",0.0105474738150501,94,1.44395440621656,0.000417645915362863,0.0172992921888523,143733,44,60,1.09410826210826,0.183481797819253,0.999884049894506
"R-HSA-170834",0.00908191354068781,83,1.48072637385101,0.000424934132628563,0.0172992921888523,117367,33,48,1.0257264957265,0.466772320823203,0.999884049894506
"R-HSA-2559585",0.00146578164136995,21,2.32126166606367,0.000463733049323789,0.0183947442898436,192014,9,14,0.959120879120879,0.700253784449587,0.999884049894506
"R-HSA-3700989",0.0234688874204877,186,1.28408722447956,0.000499921750835131,0.0193344737135487,183966,97,151,0.958415124242939,0.795390594564104,0.999884049894506
"R-HSA-8951664",0.0114675857824826,100,1.41286961414545,0.000567962795386956,0.0212354787848401,98718,65,94,1.03167848699764,0.374983015017488,0.999884049894506
"R-HSA-2262752",0.0472925154707868,348,1.19223237794787,0.000576528835787515,0.0212354787848401,133612,207,317,0.974248968696918,0.767206383844904,0.999884049894506
"R-HSA-6804759",0.00181631629803526,24,2.14088748976625,0.000592674351817868,0.0213224935409824,198389,6,8,1.11897435897436,0.47702565204302,0.999884049894506
"R-HSA-9013408",0.0112245248080471,98,1.41459524578706,0.000615660823445219,0.0216460748606762,182674,34,47,1.07929441716676,0.270955266848109,0.999884049894506
"R-HSA-72766",0.0119245979698432,103,1.39948278733339,0.000646175772458291,0.022214087110955,91344,71,102,1.03852522205463,0.329124405642147,0.999884049894506
"R-HSA-8953897",0.0474048592271856,348,1.18940693207538,0.000669488312169841,0.0225151830201466,133612,207,319,0.968140824692549,0.812871951909811,0.999884049894506
"R-HSA-199991",0.0462565178748325,340,1.19091307408746,0.000709937593187937,0.0233675203545051,146667,191,289,0.986039688877059,0.660291112941047,0.999884049894506
"R-HSA-354192",0.00173728827629259,23,2.14501349935885,0.000741039726129711,0.0238830928400555,119397,12,13,1.37719921104537,0.040641065925086,0.999884049894506
"R-HSA-9678108",0.00715126118318452,67,1.51798068434537,0.000775104756460365,0.0241213998633296,111691,47,70,1.00174847374847,0.548051203194623,0.999884049894506
"R-HSA-372790",0.0707264269040606,502,1.14999534302366,0.000779618612260169,0.0241213998633296,146749,268,350,1.14241953601954,4.41137401256952e-05,0.0348821214500291
"R-HSA-3214841",0.00459303335890122,47,1.65795348080586,0.00080260736968496,0.0243457568804438,144713,24,36,0.994643874643875,0.595696535995926,0.999884049894506
"R-HSA-1912408",0.00486841391645831,49,1.63073227771413,0.000889416620933225,0.0258867245645173,124898,26,32,1.21222222222222,0.0588043164684271,0.999884049894506
"R-HSA-6811434",0.00785221981301129,72,1.48564186912299,0.000890887340639912,0.0258867245645173,160379,35,47,1.11103837061284,0.176095985609638,0.999884049894506
"R-HSA-76009",0.00424570852384731,44,1.67910008419452,0.000903609002252059,0.0258867245645173,129877,19,22,1.28851592851593,0.037594807012085,0.999884049894506
"R-HSA-140877",0.00293676540742044,33,1.82061772499202,0.00105339418721306,0.0288902326737594,45188,13,17,1.14091503267974,0.29185956428972,0.999884049894506
"R-HSA-1980143",0.015176257945692,125,1.33450251353588,0.00105944556202475,0.0288902326737594,154128,41,49,1.24837955695099,0.00726147410619737,0.624083357904852
"R-HSA-9703465",0.00114634904928404,17,2.40273640621516,0.00106447528274356,0.0288902326737594,199031,8,11,1.08506604506604,0.482806604013599,0.999884049894506
"R-HSA-9022692",0.00594370415627625,57,1.5537879665601,0.00109054804940589,0.0290875488350158,176214,11,16,1.0257264957265,0.559254694615832,0.999884049894506
