bin_start	bin_end	count
0.0	0.02	60855
0.02	0.04	6873
0.04	0.06	5310
0.06	0.08	4533
0.08	0.1	4165
0.1	0.12	4147
0.12	0.14	3781
0.14	0.16	3639
0.16	0.18	3493
0.18	0.2	3339
0.2	0.22	3240
0.22	0.24	3380
0.24	0.26	3221
0.26	0.28	2979
0.28	0.3	3107
0.3	0.32	3152
0.32	0.34	3006
0.34	0.36	2893
0.36	0.38	2648
0.38	0.4	2715
0.4	0.42	2741
0.42	0.44	2649
0.44	0.46	2576
0.46	0.48	2674
0.48	0.5	2607
0.5	0.52	2537
0.52	0.54	2520
0.54	0.56	2410
0.56	0.58	2284
0.58	0.6	2285
0.6	0.62	2170
0.62	0.64	2224
0.64	0.66	2266
0.66	0.68	2332
0.68	0.7000000000000001	2204
0.7000000000000001	0.72	2102
0.72	0.74	2138
0.74	0.76	2066
0.76	0.78	2000
0.78	0.8	2012
0.8	0.8200000000000001	2074
0.8200000000000001	0.84	1900
0.84	0.86	1873
0.86	0.88	1929
0.88	0.9	1839
0.9	0.92	1840
0.92	0.9400000000000001	1853
0.9400000000000001	0.96	1767
0.96	0.98	1736
0.98	1.0	1746
