"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9842860",0.00472335763434282,39,3.64218714312175,1.80651049674907e-11,1.91490112655401e-08,53502,27,50,2.01358266043349,4.06965127608405e-05,0.00939629083727652
"R-HSA-9843970",0.00079475671042099,16,8.88043539264138,1.04244612941784e-10,5.52496448591455e-08,61030,12,16,2.7966425839354,7.97798278636686e-05,0.00939629083727652
"R-HSA-427389",0.00131452851412752,18,6.04019520071192,3.07834013835162e-09,1.00243772394037e-06,33253,13,18,2.69306322897483,7.50322093876488e-05,0.00939629083727652
"R-HSA-9845323",0.00302128799544468,27,3.94203175973468,4.2990673243537e-09,1.00243772394037e-06,41946,19,33,2.14691753918273,0.000184446064761978,0.0189027933614194
"R-HSA-3214847",0.00653912735530178,42,2.8332048368585,5.08070197025035e-09,1.00243772394037e-06,78001,27,51,1.97410064748381,6.45438029754919e-05,0.00939629083727652
"R-HSA-9843940",0.00265216308114869,25,4.15803617404309,5.67417579588891e-09,1.00243772394037e-06,40392,17,31,2.04485694309255,0.000866711033193912,0.0373171707529724
"R-HSA-9821993",0.00065692109786237,12,8.0578005974324,6.1815599750048e-08,9.36064796215013e-06,33532,6,8,2.7966425839354,0.00616708346033557,0.142111053651211
"R-HSA-9610379",0.00608261123105161,37,2.68324386118582,1.50344663163438e-07,1.99206678691555e-05,64019,17,37,1.71325851988835,0.00949785244544432,0.179780778431625
"R-HSA-8939236",0.00309575354214647,24,3.41974200643321,3.82489479866521e-07,4.50487609620569e-05,61863,18,33,2.03392187922575,0.00066784808461684,0.0320462058241954
"R-HSA-9607240",0.00255802307356716,21,3.62129009767674,8.18497615462377e-07,8.67607472390119e-05,165982,10,19,1.96255619925291,0.0147817756452939,0.230421796823699
"R-HSA-5334118",0.000852865001856491,12,6.2065382015899,9.464109493873e-07,9.11996005773216e-05,38465,9,14,2.39712221480177,0.00362236662057458,0.106241256297111
"R-HSA-212165",0.0145703109182506,63,1.90730527534609,1.86371805899199e-06,0.000164628428544293,68413,45,100,1.67798555036124,6.44290703089023e-05,0.00939629083727652
