id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1003	-281.13741826054667	101.71356325624642	-2.2315628509679644	-19.9996414724815	14.88616455559835	-1.3161211009122973	10.359455956620893	-5.273589083688885	-2.981968961033695	-18.656190649175223
Br1004	12.444244024805618	-59.66123076855139	-8.955324954195062	10.99642291345732	9.38863152892374	48.440851804061005	13.110427800365708	-9.980164669885427	8.754256519327765	-5.149053783033493
Br1007	-56.665090454787645	-74.82200056519717	-20.563218311540858	33.0905079800686	-7.614420215164271	-31.570216846757038	-21.76192132006194	-17.71805355357344	10.867101213058076	-24.37807117880184
Br1017	30.495575590763405	-35.29451691524895	30.223393420195613	-8.462746777339262	-5.8606234287557974	-37.26598827201356	-19.90860262984457	-1.5933816952988507	-24.072011165508837	-1.464299937875954
Br1021	-110.3458648469233	-56.455101111275496	-20.526364269472356	-26.604515560634667	15.638422595995307	43.51085412123674	5.780637403994077	-9.70638951074745	-32.121343265687806	-11.612252068641181
Br1030	43.03875449958907	43.82925717887772	-14.066776629921508	-32.144204467624895	-6.753031227144445	45.84329355454599	-11.455166354340529	-24.01999920314366	26.650694970347416	-8.536902379317775
Br1039	140.60628702993452	146.75827278393248	55.36571362584234	8.086429508495616	24.33727043925205	26.267133894548117	-16.617432843728704	-16.80679792670878	4.451659114939315	-2.5017001584852863
Br1053	-138.34170296482893	-95.4119750412261	9.39955870180339	-5.858472626239265	2.536773189058303	-15.526497623962781	3.589897997481363	-8.406436653505365	-18.26383203621491	37.76097883743035
Br1054	94.1988467898488	-16.323445514945174	0.7527447179515303	-5.595912079588432	1.8440059500019976	-18.16105393741058	-13.138624951139393	7.970778410369834	17.606915242524334	-15.393187834241628
Br1056	2.89284465441179	-40.201121912485974	36.19159578568684	-32.42354115440185	22.4697158644732	-31.591056310963573	-25.253149683714874	4.703710670546927	17.149242860910686	21.56154275607456
Br1067	-54.55820357039924	101.71620636374398	-30.641488240886808	-0.1036656754783936	1.5139309414891655	-9.753328095935935	0.16722095371343057	5.793122811941675	33.6553891373934	9.0561201621441
Br1069	-2.293372504960387	-48.55078440062349	26.968681958101794	14.756718130825186	-2.7532470052740923	-11.725843474653317	45.10065477786998	0.8701558646613919	5.308347159032989	-33.486324769775315
Br1084	49.22436007978026	-77.29081034246141	-56.96568664715522	-17.030476177228735	-15.625304387057938	22.06336521147423	7.159567847453362	-1.9703673213961495	-5.624354703213075	6.000908403714756
Br1099	-106.42684740810277	-66.89911365420694	21.80033585416816	9.081175189875259	-0.2554106403500688	-7.919440412044323	16.68982638080199	-21.201968265342035	-13.911779096871431	-15.951056936306097
Br1102	151.31395564478123	-34.39331791956512	-6.387530817253544	-5.70914658766436	-7.6284106162255565	-42.00392673725691	10.91137504257912	-23.372206156326904	25.151007382403957	-18.708240054870355
Br1105	116.39337432964484	38.063380338842954	-23.64994692465193	-27.662742415479407	4.318531592721446	9.140985843827373	22.379280720090616	-14.589867113337563	12.030121799390884	0.8547706966207039
Br1111	-248.80113609906255	117.14695546097002	-14.214762919996723	15.985644369503273	6.117888749757698	7.331582476659703	-3.301437131050288	-39.53429368817439	-36.13323085056363	8.261867501948132
Br1122	-185.696634189857	88.39984082253801	-36.51249014799953	1.4593485560214907	6.323560788383756	-2.2134035931712517	-16.34297415771155	-26.680745658351235	-17.25912253846342	1.5099450195572484
Br1134	-111.50274642554477	-71.74401239802486	-30.79155926025795	22.820535418094696	-18.119942439509007	24.602051365856344	-15.622670148076837	-15.362010006703226	39.458757638394566	16.455989981880567
Br1135	67.08293812217921	130.6959593882108	-80.13656596230862	12.141569784705768	-12.058923866324074	10.631893155395328	-36.81274132208718	-16.23079770489933	-4.738887234857353	14.641589053004541
Br1137	159.77185810941455	26.747663125235004	23.57861927131912	4.988925554303243	19.128889991611846	12.673234009589985	3.42267201867789	19.72274577527231	36.6695697481542	-9.481446693112865
Br1142	67.53190176978588	138.97132151576386	28.34663205706184	-33.681933337617494	38.30861329316313	-10.897822232601294	-2.084549300943562	10.148315978974486	-14.615438556443557	-3.665604319607518
Br1143	-258.68494468986034	31.88421191766137	18.138252633960896	-12.73041142111249	15.461680756429898	10.585102278120035	-11.262898529389467	9.289380198702162	-8.613151252200902	-1.450422757069089
Br1157	-187.17364715163998	76.50490469112526	97.66518892096605	-91.47043373661236	-214.8221580719522	40.29026037385176	-1.2082677167187856	6.006966496535283	8.802668233887042	6.015162835887702
Br1160	14.80044938457956	-55.511127526739884	13.611270739090006	15.065727327691345	11.129940136072106	20.735596715717243	26.24413570272487	17.053489023579218	6.727077618420244	-6.488004711384853
Br1167	-133.30536866515374	-54.771529753854296	-7.28099755849551	6.349626320665398	18.44610583648171	22.060598393911807	3.5273449716908374	9.707135574249008	20.972311361185877	-9.61314531003554
Br1179	-148.84443269910574	79.13548092059254	-5.271977415677584	-26.569170377484532	5.336621171318011	-25.31253668885676	20.97084250433773	-21.276902562500823	-39.010708444986	-22.31023313572646
Br1185	-114.12328283595917	98.24648948805766	3.753619011303027	8.400581121710903	10.552332279023865	-24.759483566475875	19.523508100202513	16.720733101530207	9.851157182246244	-3.2595447081524087
Br1187	113.19320735650395	6.9587573310449535	56.230566138917006	19.626733150066126	0.021838605020725186	17.28970666722129	18.711941285568617	-21.186392230542744	-12.087187968791232	46.80169095268155
Br1193	110.05224941947736	-18.03570744706472	1.8588452402589748	-2.990969601924738	16.597626285476903	32.63614035487567	-19.32862567094384	24.281464247569023	-7.410474929265905	-19.198760760241363
Br1227	42.82711172749209	-40.70316416233226	-8.552377474204677	25.917873088137938	-19.457912907712277	-5.678472298137829	26.36022663175187	5.7912828038058635	26.0750088529327	27.109411944327768
Br1228	-228.1775675726924	-101.52107982514511	45.64099118421077	18.587903695912857	25.70785087594519	17.716445252347953	24.328245110074917	6.6015376722285035	-10.946227004671906	-27.186584220821043
Br1235	-48.26644534020667	-72.35153758930485	21.62578327592867	27.912428996844643	-6.993697512596617	10.183385917232913	16.13882439735346	36.79457254369909	-7.755393642178206	0.2665566024796474
Br1250	-4.085494814159138	-48.022911170531245	29.08871455107522	-29.903262413133255	6.812281128262777	-10.250438172779315	-5.834354355816002	8.710310687740519	14.161141113978891	-9.56010892442309
Br1263	79.7062367125869	-3.5839914742041032	-28.07170295221004	10.719312769024253	-5.133248096052479	-1.5207063668996486	11.915813268533764	-14.774785611693328	-1.1662777790987195	-4.83154645771449
Br1265	-62.438512023692965	-107.02209421179106	0.43206908092423424	2.473620732342747	0.9202605217435185	21.00592049769373	-9.31784537042579	21.11295371452655	9.73408799119479	-21.502948083105274
Br1275	-39.078208443572805	-52.1732879438993	4.956677694368015	-32.277508727083706	31.004219657621814	9.87904657919289	-1.988891131157843	-13.328078816696037	19.623585525311462	-8.90746642551426
Br1276	36.56039556648331	-27.21449071847386	-5.140623402616518	-21.31842155793809	11.374404969256636	21.38638484175442	-16.973169034969484	13.762505057010364	-4.834108062936929	10.749730381808005
Br1280	-434.3912834280343	-168.1545414146694	-27.70667520433667	-22.38901994627728	12.766151675799676	-47.30550343271284	6.548688998150632	-32.53334587627302	29.169540325431996	-4.335532846899843
Br1281	84.85109229317506	-44.0646534721336	32.83929964217301	-31.684317657661918	11.76329828230274	17.50844426591063	16.71512113476887	-47.93477451301853	11.736183281921786	11.776178407907429
Br1283	-30.921707543642547	129.17176287454836	-49.165141554043245	-7.452094124875707	-0.8696982327770727	-20.50783535686909	-16.047769314632312	9.723273011966972	-3.8511943627724676	22.218556190510245
Br1298	-221.9126711468687	-87.42070719213324	3.0891151165806203	-0.8827200258714591	14.203488792976861	6.071209703531698	4.441107265615184	8.558222454209256	-10.747375066993206	26.034861102698304
Br1314	84.01892061271496	-24.71458484983349	47.59819546301641	15.184277006282999	2.398321838598537	4.852863100058263	28.902901533102543	0.15357641829654986	-37.474026983354	17.96437424013915
Br1320	-81.82685605198778	-71.69093660547513	-27.456106469617872	-12.237050844228927	-0.32543022571387287	18.70536634763089	40.847100114988336	-21.740143173165947	-46.35942192871999	-25.482847859918557
Br1321	33.42732493412857	100.09655120541173	43.02679993264678	4.385075648982881	15.848201187401694	-1.064662005066952	-3.392282323580165	11.59735608205707	6.365621788505228	-13.991925011118147
Br1324	-2.5831114618097715	-23.842449156722676	-53.971960121963924	-0.7274418936914823	-22.199500312430448	1.9650316588423684	-3.141197753405709	-25.413564453291244	-8.128668074227791	-5.788668420858708
Br1325	70.45226151968964	-15.163389966611875	-60.182412649097664	33.99245808989217	-23.576733343513702	14.730032096646035	20.6096958742377	6.676544073507487	-6.950496415266026	-24.275569631640884
Br1326	63.163636423737074	-73.27335514964851	-30.260997615034444	25.42946595994361	8.153756377723708	42.8265175846823	11.717451126121995	-16.28887251962586	18.59756760334517	48.91318887840126
Br1340	-61.53090821264865	-44.39077217917841	-25.169393089696662	8.324092569468956	-17.873804825405617	18.142197041687734	-0.29254623581123373	13.913933246176436	15.268637942612237	-13.395061511097982
Br1348	111.30932095237134	-28.73694232425646	33.042970504779134	-58.56626420195896	30.787412610015032	-16.760273720708962	-13.284029187310628	45.74870516505778	-17.80844679661801	-5.136575737871143
Br1390	-119.56352749487154	-63.10127854480476	34.19212848524618	-43.147583899537004	32.044380095371885	36.2792508628585	5.1773420149125995	-21.06389174307735	-2.017066701854678	20.68299750228213
Br1399	-2.665887173237801	-5.750234699825257	3.8186872874595825	3.5619956754824873	-9.464484197854715	-6.893497872297639	25.423279982608655	-3.8791750267287597	-15.705969724321681	-32.37571501793036
Br1410	94.06756785841908	20.37957566760819	-44.10238708492286	3.5132086129962086	-10.04014697679139	-13.043670481471587	18.862561556607627	12.323800538310945	1.928313325081	8.111371932220642
Br1420	111.24616662226182	-27.11890065265824	-16.010133994980038	-25.628906922669277	-3.4247411302016566	-34.32094085668774	46.41274537357407	3.8513732016212003	30.118072429951816	-5.959363072970012
Br1447	77.41081505967148	-55.87121546817648	-16.345715939372415	2.7039200949981868	-22.360487543952452	-19.616303838035666	-22.580979919560587	-24.352021124269815	-4.977622953979597	-26.136939469797124
Br1455	-75.02042781740428	-1.1609093084494535	-11.42260868618276	-9.99020857350146	-8.279166469713779	6.3048467424219545	3.6910705748245762	22.478960017756616	-2.711305479904752	11.918639660972605
Br1459	-316.9698406687053	-104.80758028338641	18.747517916471757	28.459963816866928	2.1326850019053163	-41.333725995640265	-64.95173817154166	-13.842600509110907	60.66757720966777	-9.462608890697268
Br1464	34.69505835085598	134.4852756465864	29.721980417574475	36.540790152605496	-5.833818121539482	-5.755592848092976	18.44887114222784	26.4316000444797	35.35544915630221	6.973602027612657
Br1473	-147.9588270067848	56.86112190943439	-6.8598424878404405	-10.77001415083239	0.9621646365592542	-9.228199905835577	30.211486406775247	-7.429189771085383	8.263593178608081	-13.072465654389253
Br1494	-109.93083037694241	126.12638902904428	0.2639436231902563	13.920293922694578	11.376750166659923	2.9640913854597617	3.3213105947907597	-33.03387910619915	-5.597466377262987	4.594486811723244
Br1503	-50.30735416230006	184.32443169541642	-6.276748211863176	5.985442867327802	6.271432438794916	10.869097331523214	-26.089294667609654	-16.63307793364242	-10.342050657443012	13.9068700560818
Br1504	29.433099488645645	113.87863959865494	11.951687918590505	-14.075132451067205	32.973269090209286	15.815705220570347	-5.646310832568071	-8.839322165457107	-2.9500293537250024	14.787549688918995
Br1509	42.233654915036595	-20.99895618402759	13.95817604505162	54.546349658619896	-4.193600610429007	55.01613274423286	0.4272537166673114	31.917848845270548	-17.09966581315975	-18.77040244401883
Br1517	-101.3617482826956	-57.54385880263978	12.41391413495324	33.81293989174594	13.542021689677961	50.31329651028799	-0.6970644152475768	24.50548080608805	5.728562972339015	13.590981609338133
Br1522	209.55029476365002	52.79904858940985	17.124103443203378	26.67966520206468	-7.758095247535377	3.3191023010782903	25.97116583393123	-29.110571476976162	8.079844945687771	17.351116081265594
Br1527	132.96508956835757	-1.2765511207898745	6.2073745885620415	12.684194531297685	-1.103413499615203	16.883874782624563	-8.449045247611169	-1.8913758731670045	-6.816651913672949	13.90935281971122
Br1528	126.65251097077568	-16.473313068790365	16.714480713949975	-36.633911249634686	-9.996371777227651	-45.60770202319746	-24.975672937150534	-13.871891890092924	-17.506591889653837	-29.85812940461927
Br1536	97.4620522438419	-6.321549251786027	4.912666902886847	-44.290984163624536	21.92133280299903	23.22499835675598	44.87663114254267	41.378265106063814	-23.1393878877306	-28.310861745982326
Br1538	66.01054939174529	-21.17349830466631	-5.108467655499184	13.830820107757258	5.538657863775075	36.477632847780555	16.689459017920345	-10.720922931141626	28.76762270702024	-9.598992953933838
Br1539	120.845858962124	-32.35576817984688	1.4228842708196712	-12.12073500163036	-10.100557113787449	-24.770705745033343	1.9570839630282952	17.68618585865548	2.3954198688835153	-4.729183869593202
Br1556	10.484114620883464	3.6718714380284543	-41.27374485005133	4.9696133527181	-10.308990065889157	2.1224977624124928	-2.5075631960416636	11.599949850064872	-27.25959539085092	-1.2522594476019817
Br1563	81.17581425438466	-27.154698612487348	-26.054258988401493	-51.365042568519925	9.038350957160967	32.128951619138526	-15.058777718088935	5.132346274272762	16.09753720403078	0.3322230517982087
Br1571	119.61916025499086	-41.36803268502862	-40.36149785380749	37.00267461505342	-24.52857373767011	30.32011059340046	3.355613542364545	-6.819498816481454	17.202793346343544	6.88970656925792
Br1573	57.254931489362725	-43.24817718905079	-13.509063219596959	-31.896480773496286	-4.81720584755228	15.757891663172515	-9.036347534344582	12.414192952816997	-25.55772544832505	-19.78472472492878
Br1576	214.06430397974836	-16.519987750162244	-5.59676193780664	-64.45575478111053	22.904818642046504	-3.687451337193781	1.9214480204445508	15.10203924046543	-18.850645015974536	-7.859823475564584
Br1579	-157.41909967757996	98.75144012320882	7.769515184521321	-6.180989278331497	17.268178317757094	-7.914452115649037	13.86096597610756	-11.00753615042121	-1.0694586199559852	2.7038352229314246
Br1585	-49.0446529811161	109.93135618334108	17.08950167289459	-19.666416792538072	21.614784913377072	18.658551943188254	-25.70712885009514	28.323924162524676	8.08225962646598	-5.007190063784314
Br1588	-74.88713203071396	-77.22949242806651	-63.64942868396404	1.3238183677291049	-20.117434924897434	9.269970534958816	-6.194287279705174	21.995641390946666	-7.6527897362686215	27.416441885964367
Br1590	-133.48979051415049	-21.53660760049273	-19.297333152905864	4.505480169688025	5.592486510171395	5.565263923471535	31.939635830032813	8.593690007200243	-36.94298842367332	8.929019888826895
Br1605	55.66501976899852	-103.96120916785755	53.7986415537652	37.78709879714088	3.914602412380328	0.6378236861114432	-17.58144960595722	-37.2576101506367	-7.414913707520945	-10.367768400287455
Br1611	198.87341965009358	-16.768595724502006	-66.78796916730482	-7.144897732534766	-13.505262444062	-32.45139262532987	-13.125373094880926	9.01492886227195	-23.593519253585633	73.09149103709937
Br1615	-62.825774525404825	-60.57885676664361	-38.81699082781058	15.403696656842301	-5.756691243828415	11.334497625749076	-76.18301527608294	62.07100010969545	-0.4732772362123471	1.9458006581199747
Br1644	105.56272554591399	-17.14357836475703	-50.20962773386538	19.258818054724074	-15.101002732501312	7.139588137450337	14.432767932166858	2.053881652744607	-11.18274451571107	-4.948869079071444
Br1657	79.94622551367507	136.14573524907198	-58.94925998760227	15.706284521298214	-19.735378602832	-61.865847862687396	38.458450072134795	21.903279944295733	19.287665967164493	-42.93853563726052
