id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10	methPC11	methPC12	methPC13	methPC14	methPC15
Br1003	-281.13741826054667	101.71356325624642	-2.2315628509679644	-19.9996414724815	14.88616455559835	-1.3161211009122973	10.359455956620893	-5.273589083688885	-2.981968961033695	-18.656190649175223	4.056542540819249	15.691226158177212	22.730211414421742	-11.17551668373371	15.846764703561663
Br1004	12.444244024805618	-59.66123076855139	-8.955324954195062	10.99642291345732	9.38863152892374	48.440851804061005	13.110427800365708	-9.980164669885427	8.754256519327765	-5.149053783033493	2.9950309495859724	4.938735039471285	18.56834227985421	-16.741275019272848	1.291739149882867
Br1007	-56.665090454787645	-74.82200056519717	-20.563218311540858	33.0905079800686	-7.614420215164271	-31.570216846757038	-21.76192132006194	-17.71805355357344	10.867101213058076	-24.37807117880184	6.14337952796147	36.82343237313299	-5.952305056289139	-35.03576813172734	-7.56612478901707
Br1017	30.495575590763405	-35.29451691524895	30.223393420195613	-8.462746777339262	-5.8606234287557974	-37.26598827201356	-19.90860262984457	-1.5933816952988507	-24.072011165508837	-1.464299937875954	37.376154172902496	-25.506823016222953	8.212800375870748	3.502508715255628	22.98537905649379
Br1021	-110.3458648469233	-56.455101111275496	-20.526364269472356	-26.604515560634667	15.638422595995307	43.51085412123674	5.780637403994077	-9.70638951074745	-32.121343265687806	-11.612252068641181	18.034671969474175	5.9556202279790735	9.984229613388717	-6.9634130317522525	-7.336234381616387
Br1030	43.03875449958907	43.82925717887772	-14.066776629921508	-32.144204467624895	-6.753031227144445	45.84329355454599	-11.455166354340529	-24.01999920314366	26.650694970347416	-8.536902379317775	-23.384949549091356	-30.559236136506396	-11.470818065803133	-20.95728920914355	-1.0807943288686783
Br1039	140.60628702993452	146.75827278393248	55.36571362584234	8.086429508495616	24.33727043925205	26.267133894548117	-16.617432843728704	-16.80679792670878	4.451659114939315	-2.5017001584852863	7.445027470252107	16.84785054421671	-7.710766033673568	-1.947119579747295	1.7374929677268318
Br1053	-138.34170296482893	-95.4119750412261	9.39955870180339	-5.858472626239265	2.536773189058303	-15.526497623962781	3.589897997481363	-8.406436653505365	-18.26383203621491	37.76097883743035	23.473069449589996	10.232916266078352	-9.684602516152843	-15.393529196385803	33.899206981749096
Br1054	94.1988467898488	-16.323445514945174	0.7527447179515303	-5.595912079588432	1.8440059500019976	-18.16105393741058	-13.138624951139393	7.970778410369834	17.606915242524334	-15.393187834241628	17.13964334532106	30.220124117872803	21.705228438475338	1.705890893170957	24.124986866292307
Br1056	2.89284465441179	-40.201121912485974	36.19159578568684	-32.42354115440185	22.4697158644732	-31.591056310963573	-25.253149683714874	4.703710670546927	17.149242860910686	21.56154275607456	34.02457699772261	5.043557011172832	-36.825825439224204	2.8050539455459815	-4.737570466577794
Br1067	-54.55820357039924	101.71620636374398	-30.641488240886808	-0.1036656754783936	1.5139309414891655	-9.753328095935935	0.16722095371343057	5.793122811941675	33.6553891373934	9.0561201621441	-4.038820966634803	-13.923080435899331	25.850238856037098	-4.4438118296505875	30.810611136763754
Br1069	-2.293372504960387	-48.55078440062349	26.968681958101794	14.756718130825186	-2.7532470052740923	-11.725843474653317	45.10065477786998	0.8701558646613919	5.308347159032989	-33.486324769775315	18.17889592910554	13.387411373072249	9.554758192948778	22.515501280744125	2.2862571875744906
Br1084	49.22436007978026	-77.29081034246141	-56.96568664715522	-17.030476177228735	-15.625304387057938	22.06336521147423	7.159567847453362	-1.9703673213961495	-5.624354703213075	6.000908403714756	21.935601227414196	-0.782774518810267	-13.328292321473128	-14.819558348479498	-4.998554480694021
Br1099	-106.42684740810277	-66.89911365420694	21.80033585416816	9.081175189875259	-0.2554106403500688	-7.919440412044323	16.68982638080199	-21.201968265342035	-13.911779096871431	-15.951056936306097	9.538886531155686	12.949164231756363	-16.264262131738796	4.016078769152808	-13.623919215955267
Br1102	151.31395564478123	-34.39331791956512	-6.387530817253544	-5.70914658766436	-7.6284106162255565	-42.00392673725691	10.91137504257912	-23.372206156326904	25.151007382403957	-18.708240054870355	3.1101407187817167	-8.568704901191444	33.16983554090104	22.463259023375443	21.552966926948827
Br1105	116.39337432964484	38.063380338842954	-23.64994692465193	-27.662742415479407	4.318531592721446	9.140985843827373	22.379280720090616	-14.589867113337563	12.030121799390884	0.8547706966207039	1.4376703323088822	-30.27889238579502	9.762827412561924	11.595802718702219	3.237140941707915
