id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1003	-281.13741826054667	101.71356325624642	-2.2315628509679644	-19.9996414724815	14.88616455559835
Br1004	12.444244024805618	-59.66123076855139	-8.955324954195062	10.99642291345732	9.38863152892374
Br1007	-56.665090454787645	-74.82200056519717	-20.563218311540858	33.0905079800686	-7.614420215164271
Br1017	30.495575590763405	-35.29451691524895	30.223393420195613	-8.462746777339262	-5.8606234287557974
Br1021	-110.3458648469233	-56.455101111275496	-20.526364269472356	-26.604515560634667	15.638422595995307
Br1030	43.03875449958907	43.82925717887772	-14.066776629921508	-32.144204467624895	-6.753031227144445
Br1039	140.60628702993452	146.75827278393248	55.36571362584234	8.086429508495616	24.33727043925205
Br1053	-138.34170296482893	-95.4119750412261	9.39955870180339	-5.858472626239265	2.536773189058303
Br1054	94.1988467898488	-16.323445514945174	0.7527447179515303	-5.595912079588432	1.8440059500019976
Br1056	2.89284465441179	-40.201121912485974	36.19159578568684	-32.42354115440185	22.4697158644732
Br1067	-54.55820357039924	101.71620636374398	-30.641488240886808	-0.1036656754783936	1.5139309414891655
Br1069	-2.293372504960387	-48.55078440062349	26.968681958101794	14.756718130825186	-2.7532470052740923
Br1084	49.22436007978026	-77.29081034246141	-56.96568664715522	-17.030476177228735	-15.625304387057938
Br1099	-106.42684740810277	-66.89911365420694	21.80033585416816	9.081175189875259	-0.2554106403500688
Br1102	151.31395564478123	-34.39331791956512	-6.387530817253544	-5.70914658766436	-7.6284106162255565
Br1105	116.39337432964484	38.063380338842954	-23.64994692465193	-27.662742415479407	4.318531592721446
Br1111	-248.80113609906255	117.14695546097002	-14.214762919996723	15.985644369503273	6.117888749757698
Br1122	-185.696634189857	88.39984082253801	-36.51249014799953	1.4593485560214907	6.323560788383756
Br1134	-111.50274642554477	-71.74401239802486	-30.79155926025795	22.820535418094696	-18.119942439509007
Br1135	67.08293812217921	130.6959593882108	-80.13656596230862	12.141569784705768	-12.058923866324074
Br1137	159.77185810941455	26.747663125235004	23.57861927131912	4.988925554303243	19.128889991611846
Br1142	67.53190176978588	138.97132151576386	28.34663205706184	-33.681933337617494	38.30861329316313
Br1143	-258.68494468986034	31.88421191766137	18.138252633960896	-12.73041142111249	15.461680756429898
Br1157	-187.17364715163998	76.50490469112526	97.66518892096605	-91.47043373661236	-214.8221580719522
Br1160	14.80044938457956	-55.511127526739884	13.611270739090006	15.065727327691345	11.129940136072106
Br1167	-133.30536866515374	-54.771529753854296	-7.28099755849551	6.349626320665398	18.44610583648171
Br1179	-148.84443269910574	79.13548092059254	-5.271977415677584	-26.569170377484532	5.336621171318011
Br1185	-114.12328283595917	98.24648948805766	3.753619011303027	8.400581121710903	10.552332279023865
Br1187	113.19320735650395	6.9587573310449535	56.230566138917006	19.626733150066126	0.021838605020725186
Br1193	110.05224941947736	-18.03570744706472	1.8588452402589748	-2.990969601924738	16.597626285476903
Br1227	42.82711172749209	-40.70316416233226	-8.552377474204677	25.917873088137938	-19.457912907712277
Br1228	-228.1775675726924	-101.52107982514511	45.64099118421077	18.587903695912857	25.70785087594519
Br1235	-48.26644534020667	-72.35153758930485	21.62578327592867	27.912428996844643	-6.993697512596617
Br1250	-4.085494814159138	-48.022911170531245	29.08871455107522	-29.903262413133255	6.812281128262777
Br1263	79.7062367125869	-3.5839914742041032	-28.07170295221004	10.719312769024253	-5.133248096052479
Br1265	-62.438512023692965	-107.02209421179106	0.43206908092423424	2.473620732342747	0.9202605217435185
Br1275	-39.078208443572805	-52.1732879438993	4.956677694368015	-32.277508727083706	31.004219657621814
Br1276	36.56039556648331	-27.21449071847386	-5.140623402616518	-21.31842155793809	11.374404969256636
Br1280	-434.3912834280343	-168.1545414146694	-27.70667520433667	-22.38901994627728	12.766151675799676
Br1281	84.85109229317506	-44.0646534721336	32.83929964217301	-31.684317657661918	11.76329828230274
Br1283	-30.921707543642547	129.17176287454836	-49.165141554043245	-7.452094124875707	-0.8696982327770727
Br1298	-221.9126711468687	-87.42070719213324	3.0891151165806203	-0.8827200258714591	14.203488792976861
Br1314	84.01892061271496	-24.71458484983349	47.59819546301641	15.184277006282999	2.398321838598537
Br1320	-81.82685605198778	-71.69093660547513	-27.456106469617872	-12.237050844228927	-0.32543022571387287
Br1321	33.42732493412857	100.09655120541173	43.02679993264678	4.385075648982881	15.848201187401694
Br1324	-2.5831114618097715	-23.842449156722676	-53.971960121963924	-0.7274418936914823	-22.199500312430448
Br1325	70.45226151968964	-15.163389966611875	-60.182412649097664	33.99245808989217	-23.576733343513702
Br1326	63.163636423737074	-73.27335514964851	-30.260997615034444	25.42946595994361	8.153756377723708
Br1340	-61.53090821264865	-44.39077217917841	-25.169393089696662	8.324092569468956	-17.873804825405617
Br1348	111.30932095237134	-28.73694232425646	33.042970504779134	-58.56626420195896	30.787412610015032
Br1390	-119.56352749487154	-63.10127854480476	34.19212848524618	-43.147583899537004	32.044380095371885
Br1399	-2.665887173237801	-5.750234699825257	3.8186872874595825	3.5619956754824873	-9.464484197854715
Br1410	94.06756785841908	20.37957566760819	-44.10238708492286	3.5132086129962086	-10.04014697679139
Br1420	111.24616662226182	-27.11890065265824	-16.010133994980038	-25.628906922669277	-3.4247411302016566
Br1447	77.41081505967148	-55.87121546817648	-16.345715939372415	2.7039200949981868	-22.360487543952452
Br1455	-75.02042781740428	-1.1609093084494535	-11.42260868618276	-9.99020857350146	-8.279166469713779
Br1459	-316.9698406687053	-104.80758028338641	18.747517916471757	28.459963816866928	2.1326850019053163
Br1464	34.69505835085598	134.4852756465864	29.721980417574475	36.540790152605496	-5.833818121539482
Br1473	-147.9588270067848	56.86112190943439	-6.8598424878404405	-10.77001415083239	0.9621646365592542
Br1494	-109.93083037694241	126.12638902904428	0.2639436231902563	13.920293922694578	11.376750166659923
Br1503	-50.30735416230006	184.32443169541642	-6.276748211863176	5.985442867327802	6.271432438794916
Br1504	29.433099488645645	113.87863959865494	11.951687918590505	-14.075132451067205	32.973269090209286
Br1509	42.233654915036595	-20.99895618402759	13.95817604505162	54.546349658619896	-4.193600610429007
Br1517	-101.3617482826956	-57.54385880263978	12.41391413495324	33.81293989174594	13.542021689677961
Br1522	209.55029476365002	52.79904858940985	17.124103443203378	26.67966520206468	-7.758095247535377
Br1527	132.96508956835757	-1.2765511207898745	6.2073745885620415	12.684194531297685	-1.103413499615203
Br1528	126.65251097077568	-16.473313068790365	16.714480713949975	-36.633911249634686	-9.996371777227651
Br1536	97.4620522438419	-6.321549251786027	4.912666902886847	-44.290984163624536	21.92133280299903
Br1538	66.01054939174529	-21.17349830466631	-5.108467655499184	13.830820107757258	5.538657863775075
Br1539	120.845858962124	-32.35576817984688	1.4228842708196712	-12.12073500163036	-10.100557113787449
Br1556	10.484114620883464	3.6718714380284543	-41.27374485005133	4.9696133527181	-10.308990065889157
Br1563	81.17581425438466	-27.154698612487348	-26.054258988401493	-51.365042568519925	9.038350957160967
Br1571	119.61916025499086	-41.36803268502862	-40.36149785380749	37.00267461505342	-24.52857373767011
Br1573	57.254931489362725	-43.24817718905079	-13.509063219596959	-31.896480773496286	-4.81720584755228
Br1576	214.06430397974836	-16.519987750162244	-5.59676193780664	-64.45575478111053	22.904818642046504
Br1579	-157.41909967757996	98.75144012320882	7.769515184521321	-6.180989278331497	17.268178317757094
Br1585	-49.0446529811161	109.93135618334108	17.08950167289459	-19.666416792538072	21.614784913377072
Br1588	-74.88713203071396	-77.22949242806651	-63.64942868396404	1.3238183677291049	-20.117434924897434
