"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Reference proteome",0.95537650086423,5238,1.01719021565153,2.83425505287482e-10,1.13086776609705e-07,139356,5228,7677,1.00231322720806,0.143081036866842,0.996352571251318
"Acetylation",0.252878055047015,1532,1.1239807092228,9.20054243902513e-08,1.83550821658551e-05,120007,936,1391,0.99039432255485,0.727416751223368,0.996352571251318
"Unfolded protein response",0.00184275408071657,23,2.31564344622655,0.00026541322301088,0.035299958660447,96523,12,13,1.3586178527355,0.0467750368191369,0.996352571251318
"Cell division",0.0224208493536394,158,1.30742342258767,0.00060254865521836,0.0443230402658384,170166,87,119,1.07604817328001,0.131153168516076,0.996352571251318
"Mitosis",0.0224208493536394,158,1.30742342258767,0.00060254865521836,0.0443230402658384,170166,87,119,1.07604817328001,0.131153168516076,0.996352571251318
"Cell cycle",0.0310279250921006,210,1.2556765831228,0.000666511883696819,0.0443230402658384,158750,122,176,1.02024995948793,0.380148005994857,0.996352571251318
"Repeat",0.38261814386787,2173,1.05367190586627,0.00103796301309078,0.0547426860648095,152580,1417,2066,1.0094828761391,0.243025504503692,0.996352571251318
"Transferase",0.0861383628177135,529,1.13938446494649,0.00109759771558515,0.0547426860648095,152243,323,489,0.972194335998017,0.834760812157087,0.996352571251318
"Phosphoprotein",0.605186024917932,3370,1.03312351112368,0.00132753969991284,0.0588542600294692,138378,2415,3600,0.987356654783125,0.932398472240895,0.996352571251318
"NAD",0.0122859717916668,91,1.37417838567465,0.00209800745337951,0.0837104973898426,104538,57,77,1.08954094034308,0.1520481375806,0.996352571251318
"Transport",0.0776125215517619,473,1.1306822699001,0.00333487461773008,0.0968497203375392,139380,295,460,0.943894830659537,0.967258091150341,0.996352571251318
"One-carbon metabolism",0.00122647860571418,15,2.26904190696373,0.0034236218026753,0.0968497203375392,82077,10,11,1.33803273375466,0.0880104267474878,0.996352571251318
"Lipid transport",0.00982950611464829,74,1.3967261279163,0.00349363621362309,0.0968497203375392,125085,50,69,1.06654783125371,0.251479935637905,0.996352571251318
"Alternative splicing",0.714595230348983,3941,1.02319299110317,0.00353998182324133,0.0968497203375392,141319,3089,4531,1.00342119311961,0.317182206841793,0.996352571251318
"Alternative initiation",0.0125449235404142,91,1.34581265710603,0.00365896464107218,0.0968497203375392,123362,47,64,1.08087956773619,0.210294670708579,0.996352571251318
"Ciliopathy",0.00571731456106329,47,1.52516561470649,0.00388369805864819,0.0968497203375392,144429,28,41,1.00515629755228,0.555307648744973,0.996352571251318
"Sodium transport",0.00117007327430385,14,2.21986319527549,0.00550547249269207,0.129216677916714,82828,8,13,0.905745235157,0.789548377950146,0.996352571251318
"Sodium channel",0.000506703395803362,8,2.92918908369546,0.00705043646558878,0.156284674987218,118010,5,6,1.22653000594177,0.376765531293272,0.996352571251318
"Kinase",0.0381977444074721,240,1.16569452883843,0.00961902941093129,0.201999617629557,166361,141,218,0.951967325712604,0.868225530199397,0.996352571251318
"Paired box",0.00169175511935732,17,1.86432943644512,0.0123931115848057,0.247242576116874,179282,7,7,1.47183600713012,0.0667517316882853,0.996352571251318
"Neuronal ceroid lipofuscinosis",0.00184207937579539,18,1.8129064735823,0.0133123192000172,0.252934064800327,263474,5,5,1.47183600713012,0.144695358320477,0.996352571251318
"Neurodegeneration",0.0116289441394253,81,1.29227805494353,0.0143077735427765,0.259490983798537,151392,47,72,0.96078183798772,0.733141509263112,0.996352571251318
"3D-structure",0.568924548693252,3145,1.02559810781763,0.0158705817139566,0.275320091472552,133094,2261,3332,0.998745861981156,0.563965571529235,0.996352571251318
"Collagen degradation",0.000720449914831998,9,2.31766119787151,0.018046854707227,0.287482050098749,91365,6,6,1.47183600713012,0.0982813237259177,0.996352571251318
"Stress response",0.00644262235132776,48,1.38226018045532,0.0184968272153364,0.287482050098749,105288,26,37,1.03426314014549,0.457657376886927,0.996352571251318
"Serine/threonine-protein kinase",0.0295481622589768,186,1.16786785220727,0.019228421069841,0.287482050098749,146984,109,171,0.938187864194056,0.897371427783993,0.996352571251318
"ADP-ribosylation",0.00648404923348798,48,1.37342885799793,0.0203919924667811,0.287482050098749,98315,34,44,1.13732782369146,0.119682175565677,0.996352571251318
"Williams-Beuren syndrome",0.00179404038540764,17,1.75803671641312,0.0204612382368669,0.287482050098749,135571,14,17,1.21210024116599,0.154848052315785,0.996352571251318
"Dwarfism",0.0170103905907271,112,1.22156047319385,0.0208946853455231,0.287482050098749,158151,68,90,1.11205387205387,0.0721947980943278,0.996352571251318
"Hydroxylation",0.0104102921107968,72,1.28316000730408,0.0226400727263085,0.287890123835518,95857,42,56,1.10387700534759,0.160631546575195,0.996352571251318
"Obesity",0.00317003360165448,26,1.5216708360356,0.0264027446857649,0.287890123835518,212048,16,22,1.07042618700373,0.410779750454956,0.996352571251318
"Glycolysis",0.00272283917989887,23,1.56717350092525,0.0264598200511678,0.287890123835518,211709,8,13,0.905745235157,0.789548377950146,0.996352571251318
"Angiogenesis",0.0129845612670527,87,1.24309181675966,0.0264762203351825,0.287890123835518,116612,51,73,1.02826899128269,0.415742328618769,0.996352571251318
"Kartagener syndrome",0.00185597829717162,17,1.69936732184909,0.0270014850826908,0.287890123835518,112879,9,14,0.946180290297937,0.726095588582259,0.996352571251318
"Primary ciliary dyskinesia",0.00185597829717162,17,1.69936732184909,0.0270014850826908,0.287890123835518,112879,9,14,0.946180290297937,0.726095588582259,0.996352571251318
"Magnesium",0.0524510208083046,315,1.11421203135679,0.0275339981352936,0.287890123835518,131704,183,292,0.922417771591825,0.977744912389908,0.996352571251318
"Transit peptide",0.0349382449332697,215,1.14169108442657,0.0279113907634525,0.287890123835518,129565,142,210,0.995241490535608,0.573291397308486,0.996352571251318
