"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Reference proteome",0.958735473005668,4085,1.01957902679572,2.07378558769733e-11,7.63153096272617e-09,137226,4386,7854,1.00131888550028,0.321769960733119,0.835604967691799
"Acetylation",0.262337820466968,1284,1.17120184142494,4.75002259747725e-11,8.74004157935815e-09,123805,838,1447,1.03841311463639,0.0378944669367465,0.60303083085281
"Phosphoprotein",0.620122385456596,2780,1.07274133636925,7.61297247464654e-10,9.33857956889976e-08,135573,2110,3691,1.0250217646143,0.0120361218919298,0.442929285623017
"Alternative splicing",0.721348501647304,3166,1.05025172941549,6.41217344776734e-08,5.89919957194596e-06,138316,2633,4630,1.01968151170431,0.0132482416547529,0.443213902631734
"Disease variant",0.308119811412053,1439,1.1175547258642,2.78314817192538e-07,2.04839705453708e-05,138667,960,1611,1.06848977258355,0.000321203647604906,0.0236405884637211
"Isopeptide bond",0.155944154699341,765,1.17386989102095,1.24098380616111e-06,7.61136734445482e-05,139204,487,786,1.11096682902464,0.000131284022629297,0.0122133149153063
"3D-structure",0.576408466260766,2542,1.05529243289501,1.53380192442487e-05,0.000805131891310632,134587,1935,3396,1.02166370384525,0.0349028444163842,0.60303083085281
"Intellectual disability",0.0725514756312563,375,1.23683750655706,1.89006863566821e-05,0.000805131891310632,177680,217,318,1.22356569093346,2.4412286310227e-06,0.000898372136216352
"Ubl conjugation",0.225652294654992,1056,1.11982921322761,1.96907256027057e-05,0.000805131891310632,137151,700,1148,1.09332890220535,7.12595689440487e-05,0.0122133149153063
"Leber congenital amaurosis",0.00089570859333252,12,3.20584214588588,0.000515953119903378,0.0189870748124443,212746,8,11,1.30404319972129,0.205401638682348,0.787372948282334
"Neurodegeneration",0.0121891054905937,76,1.49200193188679,0.000570705573470054,0.0190926955488163,152393,41,68,1.08110934388659,0.26492684999048,0.835604967691799
"Hydroxylation",0.0104834196607773,66,1.50649811656834,0.000992881735908169,0.0304483732345172,84237,38,63,1.08152789183234,0.274775482314307,0.835604967691799
"Congenital myasthenic syndrome",0.00118367127967988,13,2.62808780521986,0.0018288016223118,0.0517691536162111,91203,10,12,1.49421616634731,0.0469931091417748,0.60303083085281
"Voltage-gated channel",0.0119862167120394,71,1.41743728360776,0.00292997014667606,0.0770163581411994,158736,42,70,1.07583563977007,0.277203291152726,0.835604967691799
"Protein transport",0.00697987364355111,45,1.54273943855198,0.00377398730905787,0.0838691654129746,112439,33,48,1.23272833723653,0.0459189641266851,0.60303083085281
"Chromatin regulator",0.0285096208464998,149,1.25061160869554,0.00409629792401123,0.0838691654129746,147958,79,132,1.07311888310398,0.19447977922352,0.769554395207046
"Aminoacyl-tRNA synthetase",0.00100997323919364,11,2.60621624436402,0.0041956802768417,0.0838691654129746,146268,8,10,1.43444751969342,0.108249104495953,0.723218197912443
"Ligase",0.00100997323919364,11,2.60621624436402,0.0041956802768417,0.0838691654129746,146268,8,10,1.43444751969342,0.108249104495953,0.723218197912443
"Guanine-nucleotide releasing factor",0.020054168542588,109,1.30061711965896,0.0043375358261063,0.0838691654129746,122935,56,90,1.11568140420599,0.128451191793201,0.741898502860983
"Cone-rod dystrophy",0.000742522963380614,9,2.90041571158685,0.00469452570117601,0.0838691654129746,133519,8,12,1.19537293307785,0.323628337489249,0.835604967691799
"Lipid biosynthesis",0.00669125350814816,43,1.53776014319733,0.00479477866919575,0.0838691654129746,135669,30,45,1.19537293307785,0.0915082380264258,0.714439438130875
"Ciliopathy",0.00651676652879522,42,1.5422144113761,0.00501391749751479,0.0838691654129746,173042,26,40,1.1654886097509,0.154149280361994,0.758424842673339
"Repeat",0.392519176474053,1721,1.04917424292564,0.00564529968960037,0.0862210634659634,151444,1207,2125,1.01845773898233,0.140118717050687,0.758424842673339
"Coiled coil",0.18299003096848,829,1.08406351653899,0.00571177179369675,0.0862210634659634,134956,491,895,0.983678396884734,0.731126661717418,0.999999829672518
"Activator",0.0826132074677797,391,1.13254352699645,0.00615968561710867,0.0862210634659634,153990,237,364,1.16745900469554,0.00013275342299246,0.0122133149153063
"Ehlers-Danlos syndrome",0.000919902718578143,10,2.6012717621706,0.00623842872078095,0.0862210634659634,70086,4,9,0.796915288718567,0.845970012909135,0.999999829672518
"SH3 domain",0.0297491752959047,153,1.23067712675362,0.00632600193907884,0.0862210634659634,117346,73,119,1.09994400144559,0.126858794597416,0.741898502860983
"Transport",0.0858997952966621,405,1.12821150247733,0.00666350158251006,0.0875774493701322,141652,256,462,0.993556723597175,0.583045224714292,0.954988120785028
"ER-Golgi transport",0.0039140572075351,27,1.65068507306725,0.0095840523966888,0.121018332035251,182056,16,26,1.10342116899494,0.349129617915209,0.856613564818013
"Repressor",0.0831043219123037,390,1.12297121880076,0.00986562489417808,0.121018332035251,157996,205,321,1.14510023963065,0.00163929471023394,0.0754075566707613
"Williams-Beuren syndrome",0.00164283370010225,14,2.03921051283846,0.010945627784827,0.121118722518828,83696,12,16,1.34479454971258,0.0951291643163393,0.714439438130875
"Myristate",0.0197193954834828,104,1.26202329401885,0.0114521178754304,0.121118722518828,122374,61,88,1.24291617473436,0.00623790811099278,0.255061131649483
"Lipoprotein",0.0781215155200054,367,1.12414681230402,0.0114734831753793,0.121118722518828,144130,242,379,1.14490864038855,0.000658789936915816,0.0346335281121457
"Acyltransferase",0.0123800286963364,69,1.33369053246032,0.012028375286401,0.121118722518828,122400,51,77,1.18761077117475,0.0396328332401275,0.60303083085281
"Basement membrane",0.00272999145842187,20,1.75305820712316,0.0131513029099382,0.121118722518828,208501,13,17,1.37116307029518,0.0672529194704092,0.60303083085281
"Extracellular matrix",0.00272999145842187,20,1.75305820712316,0.0131513029099382,0.121118722518828,208501,13,17,1.37116307029518,0.0672529194704092,0.60303083085281
"Phospholipid biosynthesis",0.00479043679863335,31,1.54851069030663,0.0134349745182677,0.121118722518828,176564,18,25,1.29100276772408,0.0737401831205882,0.60303083085281
"Phospholipid metabolism",0.00479043679863335,31,1.54851069030663,0.0134349745182677,0.121118722518828,176564,18,25,1.29100276772408,0.0737401831205882,0.60303083085281
"GTPase activation",0.0229180166287275,118,1.23206212185156,0.0144146972907317,0.121118722518828,145655,60,94,1.14450599975539,0.0689036965414648,0.60303083085281
"Cell adhesion",0.0502697381985265,242,1.15195727384163,0.0144260863327157,0.121118722518828,198308,135,225,1.07583563977007,0.109680653511215,0.723218197912443
"Amyotrophic lateral sclerosis",0.00170594880943865,14,1.96376569657805,0.0146686510397374,0.121118722518828,114746,10,12,1.49421616634731,0.0469931091417748,0.60303083085281
"Neuronal ceroid lipofuscinosis",0.00171239181018341,14,1.95637688300727,0.0150975095831437,0.121118722518828,325158,3,5,1.07583563977007,0.607266829907327,0.954988120785028
"Nuclear pore complex",0.00295339264751053,21,1.70147563425963,0.0151728456562574,0.121118722518828,90577,13,22,1.05953509977355,0.464004449479548,0.884875663230903
"Nucleus",0.00295339264751053,21,1.70147563425963,0.0151728456562574,0.121118722518828,90577,13,22,1.05953509977355,0.464004449479548,0.884875663230903
"Translocation",0.00295339264751053,21,1.70147563425963,0.0151728456562574,0.121118722518828,90577,13,22,1.05953509977355,0.464004449479548,0.884875663230903
"mRNA transport",0.00295339264751053,21,1.70147563425963,0.0151728456562574,0.121118722518828,90577,13,22,1.05953509977355,0.464004449479548,0.884875663230903
"Glycosidase",0.00523342597228826,33,1.50888271447652,0.0154689672782199,0.121118722518828,122568,15,29,0.92744451704316,0.735671289572272,0.999999829672518
"Transcription",0.241723505329019,1070,1.05923548887018,0.0164563464635354,0.124062214304115,156694,665,1100,1.08398590976832,0.000428943925717795,0.0263085607773581
"Prenylation",0.0142641461998393,77,1.29173245831731,0.0165191535350587,0.124062214304115,107926,46,67,1.23105570719958,0.0211037731808901,0.549087643266979
