"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Acetylation",0.225602696224723,3164,1.19450260467284,0,0,130666,1429,1449,1.00849601284384,0.00911146458609802,0.678804111664302
"Disease variant",0.295201215973191,3922,1.13157764523053,0,0,133558,1759,1785,1.00771555242143,0.0075275439353335,0.672962427818815
"Phosphoprotein",0.569950486702695,7417,1.10837331720954,0,0,134522,3761,3826,1.00523756605827,0.00236395847245352,0.402622401815125
"Repeat",0.368328213016761,4787,1.10693814494023,0,0,142687,2165,2203,1.00497149997831,0.0410465927560029,0.999987412170055
"Alternative splicing",0.681509598506022,8578,1.07203503070355,0,0,136013,4689,4777,1.00377259332671,0.00637159055700232,0.672962427818815
"Reference proteome",0.953076182029027,11430,1.02144156394057,0,0,131281,8022,8189,1.00175640698293,0.000202002081173491,0.0902949302845506
"Coiled coil",0.170761166000061,2320,1.15716099228861,1.88737914186277e-14,1.20522639487522e-12,137342,920,938,1.00298706268856,0.306961907818939,0.999987412170055
"3D-structure",0.540347171876319,6737,1.06191211743467,1.66977542903624e-13,9.32987020973997e-12,132085,3423,3481,1.0055721067212,0.00270216377057131,0.402622401815125
"Ubl conjugation",0.20622278032618,2743,1.13288044865175,2.65787392095262e-13,1.3200773807398e-11,134026,1158,1175,1.00781550364529,0.0303080380899672,0.999987412170055
"Isopeptide bond",0.147997242830203,2013,1.15847072164175,1.2694290063564e-12,5.67434765841313e-11,137739,799,815,1.0025349292834,0.362489775598521,0.999987412170055
"Repressor",0.0802005376618367,1146,1.21703270702034,8.93218832231923e-12,3.62971652734245e-10,157037,338,343,1.00770386076509,0.223859703410981,0.999987412170055
"Transport",0.0732022632950741,1034,1.20307012323774,1.02136676893849e-09,3.80459121429588e-08,121555,486,495,1.00401780038144,0.33793499940711,0.999987412170055
"Cytoplasm",0.114506963729674,1543,1.14770147280523,9.0679284081574e-09,3.1179723064972e-07,132886,634,641,1.01144336682558,0.0234866498892743,0.999987412170055
"Cytoskeleton",0.11443204063737,1541,1.14696432001325,1.07664824833265e-08,3.43758405003352e-07,133006,632,639,1.01140841422532,0.0241222109124311,0.999987412170055
"Transcription",0.21846121008458,2793,1.08890881290474,2.42167277342276e-07,7.21658486479981e-06,141277,1089,1110,1.00326403326403,0.257909747526814,0.999987412170055
"Guanine-nucleotide releasing factor",0.0197671138641122,310,1.33571358137814,4.88760608208239e-07,1.36547494918177e-05,129109,89,91,1.00013576167422,0.673397594131453,0.999987412170055
"Ion transport",0.0332260465154585,483,1.23812181009743,2.11335022859416e-06,5.55686795400934e-05,120925,229,233,1.0050551737247,0.409465468272802,0.999987412170055
"Ion channel",0.0222366018637205,333,1.27547140096,8.5268667868732e-06,0.000211750525207351,132167,153,156,1.00294513179129,0.545685368509445,0.999987412170055
"Activator",0.0774140849465438,1031,1.13431478421368,1.87697296027967e-05,0.000419723451701559,142626,378,384,1.00663243006993,0.248273346759754,0.999987412170055
"WD repeat",0.0182458891243469,277,1.29303312133664,1.87795727830675e-05,0.000419723451701559,130132,115,116,1.01379511293304,0.268762486254692,0.999987412170055
"Zinc",0.152398945906442,1945,1.0870075347418,4.03609177521691e-05,0.000859110963581885,134311,825,842,1.00196418783117,0.403041400813809,0.999987412170055
"Lipoprotein",0.0729355142091931,969,1.13156534872619,4.6167571416067e-05,0.000938041110135543,123212,407,417,0.998087683699195,0.683090027604348,0.999987412170055
"Cell cycle",0.0281818350278153,403,1.2179534496227,5.35888619384028e-05,0.00104148788202026,141979,185,188,1.00629246639885,0.398689909870277,0.999987412170055
"Metal-binding",0.16374356033162,2076,1.07983657162336,7.87461957116875e-05,0.00146664789513018,134013,887,906,1.00116524388048,0.461374533363773,0.999987412170055
"SH3 domain",0.0289192841516041,408,1.20162107439225,0.000136854244788154,0.00244695389681219,139725,116,117,1.01387046002431,0.264408962538947,0.999987412170055
"Zinc-finger",0.144817872829318,1838,1.08098148385462,0.000183968181725502,0.00316283758581921,135288,773,789,1.00187336955398,0.417583381167791,0.999987412170055
"SH2 domain",0.00696075562741055,116,1.41937291631726,0.000195601834096837,0.00323829703115874,107582,57,58,1.00497950325537,0.631634626947571,0.999987412170055
"Leucine-rich repeat",0.0234934796320144,336,1.21811094152099,0.000210047138612834,0.00335325253428346,138471,136,136,1.02261072261072,0.0466671323965229,0.999987412170055
"Proto-oncogene",0.0186060918994068,272,1.24511267531015,0.000230489204479545,0.00346462022328231,129270,117,121,0.988805409466566,0.870116777741617,0.999987412170055
"Alternative initiation",0.0108532104487859,169,1.32624387832678,0.000232524847200155,0.00346462022328231,104894,59,60,1.00556721056721,0.615759205597984,0.999987412170055
"Alternative promoter usage",0.0122170395015132,187,1.30367861138607,0.000259214306731259,0.00351944077411766,140500,53,55,0.985424878152151,0.878477905196905,0.999987412170055
"Calcium channel",0.00414055892398086,75,1.54275586423833,0.000259824486679827,0.00351944077411766,108011,34,34,1.02261072261072,0.466894633215633,0.999987412170055
"Calcium transport",0.00414055892398086,75,1.54275586423833,0.000259824486679827,0.00351944077411766,108011,34,34,1.02261072261072,0.466894633215633,0.999987412170055
"Dwarfism",0.0165389008702289,244,1.25654513816569,0.000285263934470148,0.00375038172671047,114889,113,114,1.01364045311414,0.277651075704744,0.999987412170055
"DNA damage",0.0171719152103943,252,1.24990417100511,0.000308214695002196,0.00393634196188519,143285,117,120,0.997045454545455,0.72579351286661,0.999987412170055
"Chromosomal rearrangement",0.0328276386826439,453,1.17531280889909,0.000348406001156709,0.00432604118102914,175818,176,183,0.983494465461679,0.949976081840227,0.999987412170055
