id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1003	0.591594424528923	0.08370119696176809	0.009290844223906	0.0008023245736388	0.0346312445249455	0.2584371563836987	0.1766653274688757	-0.0949335783266798
Br1004	0.609130109139613	0.1470603470909092	-0.0316406827484533	0.0371861169547095	-0.0156242781474108	0.2174165030620891	0.1514849963587689	0.0589591162111857
Br1007	0.471580691814382	0.18058431926329088	0.085314527414484	0.0230700990883385	-0.0289383383277811	0.4395815817469179	-0.163158314002783	0.1963807733474312
Br1017	0.80117905989645	0.0013193964102722	-0.0517306197194309	-0.0826543774073933	-0.0116932988307523	-0.3121792192183386	0.014698908820879	-0.014380736637459
Br1021	0.753218192790563	0.0397620767930197	-0.0512333477979168	-0.0454459431995269	-0.0049520375751658	-0.94797617221868	-0.1297730537729994	0.4542420768965411
Br1030	0.612934441841364	0.1535285388249088	-0.0108167267083038	0.0262041225733897	-0.0274875606149176	0.640383219986484	0.1030582881930862	-0.0553200814551027
Br1039	0.653011311821511	0.13047102879020736	-0.0359976434639438	0.01163527250125	-0.0318666168211976	0.35652196790182	-0.0525948097754545	0.1105930557810219
Br1040	0.440282488560479	0.17692767008603963	0.0558393182393441	0.0654851075417679	0.033451839594078	0.6567931871053951	0.2930982552656626	-0.6280988386993109
Br1050	0.490232213980725	0.1259069002190603	0.0537543441761377	0.0316549878462773	0.0515439524099401	0.3417851146435883	0.3448020068425471	-0.4196136731498008
Br1053	0.502625494420551	0.0209663002423145	0.181860390945653	-0.1263369311248134	-0.0305565569190214	0.5460161358627225	-0.0360348307153036	0.2821046630947201
Br1054	0.777301969522731	0.0057972153058557	-0.049417849664788	-0.0667221641754275	0.0131462139963536	-3.576837326020869	0.1706120006636966	-0.2566217879751756
Br1056	0.819085832084838	0.0430968787108582	-0.1111408322230105	-0.0278260784789148	-0.0037302842889475	0.2533955905281915	-0.5300584310487066	0.2136819148278548
Br1067	0.50439058058887	0.1770994000549611	0.0508224148505079	0.036791461544228	-0.0363283541346338	0.2842813731153728	0.7270230304650365	-0.048877827417233
Br1069	0.685715925899521	0.1658043371695165	-0.080203573694165	0.0509911359322244	-0.0191546839516837	-0.1410757071463111	0.3003917861957851	0.2598197023226392
Br1081	0.64337389077013	0.1166469810513564	-0.0206148760526781	0.0113520258793742	-0.0171553988734868	0.4941740954041098	0.3146118763537801	0.2038524060258739
Br1084	0.659815772963825	0.061273563493054	-0.0049874873975926	-0.0240563085651501	0.017598627028225	-0.2863644295432239	-0.4476712618411214	0.3375796642154458
Br1102	0.599233810770086	0.0965265031920784	0.0190645413892502	-0.0060089272811777	0.015089096486626	0.2021405148909618	-0.0088556742818074	-0.2198598445514917
Br1122	0.807247739287889	0.0214625028555764	-0.0911612096296332	-0.0449464048096429	0.0150170837823109	-0.4804193168522064	-0.4485396431340451	-0.2090017267198826
Br1134	0.820607177902943	0.01947636102481555	-0.1057527370713558	-0.0338139379181219	0.0286454643229334	-0.8205527450316137	-1.1859941275906565	0.0147368678414303
Br1135	0.686655176797404	0.0422090692671345	-0.0093832388930958	-0.0458212740785864	0.0101656520330552	-0.1439320451877217	-0.3324284175054695	0.3778970974924331
Br1137	0.548098452307758	0.1552180311989873	0.0007386864519757	0.0383033816278486	-0.0070474512759038	0.3902934005919324	0.2028837734085175	0.1107425205403225
Br1148	0.596184472826066	0.1239764733290593	-0.0139023413325231	0.0314351578781747	0.0191798692755651	0.6077108353088752	0.074706188082285	-0.3569536090417436
Br1156	0.491441334006083	0.15915579645323918	0.063227420243879	0.0242484224788711	-0.0001891547946098	0.2108954764526511	0.3668114808748301	-0.2895671697438702
Br1157	0.611796823626652	0.0773733943129952	0.0265300490981404	-0.0250523167800846	0.0054084644510509	-0.5293287449173563	0.0501404426909519	-0.2791538860893157
Br1160	0.477680964493588	0.1422620685513693	0.0950465662938915	-0.0049976518507085	-0.0289795110567528	0.3564763856249305	-0.2287403873230447	-0.0712148263753602
Br1164	0.754525062764781	0.0802298357825092	-0.0895689866843579	-0.0033610892563329	-0.002476130782092	0.5052898791911146	-0.2440574178010506	0.4953264160431787
Br1167	0.724782434943905	0.03986094877764973	-0.0205239898996651	-0.0531780501132301	-0.0093265205325128	-0.9485908525009984	0.0085171914383338	-0.0678094288222961
Br1185	0.695134855946569	0.0672925117330519	-0.0322754398005266	-0.0207500284761198	0.0051605493051392	0.5390841460573592	0.0423447281119704	-0.0907988374746144
Br1187	0.656728575592504	0.0756167645531942	-0.0341952962519562	0.0032821056792876	0.0330844004110476	0.1710767680858287	0.1235968152789349	-0.0253350689487168
Br1191	0.664554383687624	0.09823420706137033	-0.0503561136770175	0.0186072723828453	0.0317618559115069	0.5150369914590017	-0.3470512287495793	0.1848274797714904
Br1193	0.528314760246797	0.1502900867746618	0.0033424014787336	0.0527552321781795	0.03528730753131	0.7624118070962342	0.0992025866592906	0.1206534765840776
Br1221	0.650230368885041	0.15447767538639287	-0.0574102197532627	0.0453226652224872	-0.0144197126575297	0.5921974575148121	-0.1148804223877931	0.0359661876675736
Br1227	0.735963872716325	0.0313589254697328	-0.0187289099255213	-0.0681012037382276	-0.0226629097910714	0.2389031306269282	-0.3053548325946134	-0.1687663051179821
Br1228	0.628912211511781	0.10737317354808358	0.0132915408352659	-0.0217011096110762	-0.0419313362444874	0.1043510083688439	-0.2126669743618725	0.2516286736473461
Br1249	0.568112779989589	0.1755455224789771	0.0077366720496653	0.0320933726058564	-0.0296663699267268	0.5964746042787187	0.0023856134934662	0.0280582920906591
Br1250	0.412992192042497	0.246509871440422	0.0317987921615924	0.1155266009963923	0.0196437321461635	0.6788380403197389	0.3026379927293635	-0.5646168365022078
Br1263	0.682750916291566	0.07092586649680481	-0.0253314554563315	-0.0206833244591227	-0.0033181846723221	0.4355833745489529	-0.0223606136910113	0.1986695772049664
Br1265	0.549408313788034	0.13257642959861507	0.0385664602714321	0.0095278561710567	0.0032680418135727	0.2155045868039307	0.0953309565584739	0.0234813436178231
Br1275	0.667815389801965	0.06254092681511352	-0.0178271372651113	-0.0172879537717809	0.0306871948110791	0.3912458906381858	-0.0307841152351092	0.2179262138023441
