tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	17.5210878721521	9.28082667569718	37.2311775950261	1.24712478573577e-40	335	1341	325	871	3.99079931435446e-39
Caudate	Intergenic_VMRs_Decile_vs_Rest	any_repeat	14.9776713242932	6.22666290228644	47.0320722577117	1.95970592745325e-19	168	1508	163	1033	2.68759670050731e-18
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	6.69435241821794	5.09329240537191	8.85188724530326	1.04913037201706e-49	335	1341	242	375	5.03582578568188e-48
Caudate	Intergenic_VMRs_Decile_vs_Rest	LINE	6.9047587816595	4.70838030237816	10.3160635423956	8.9895416627066e-29	168	1508	129	488	1.72599199923967e-27
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	1.81308487825271	1.40468659990757	2.337343000982	2.89505304738273e-06	335	1341	142	387	1.20836996760323e-05
Caudate	Intergenic_VMRs_Decile_vs_Rest	SINE	1.77220064452788	1.2621481910596	2.48074021436181	0.000626682399725643	168	1508	73	456	0.00162598676685572
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	3.34102045703628	2.57385609415144	4.33764090182084	2.53304212849918e-20	335	1341	154	272	4.05286740559868e-19
Caudate	Intergenic_VMRs_Decile_vs_Rest	LTR	2.8077864500116	1.99709651151543	3.94139229577755	1.8733222071382e-09	168	1508	77	349	1.38337639911744e-08
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	2.31882758445905	1.6141475388178	3.3063645933732	3.77098628786004e-06	335	1341	58	111	1.50839451514402e-05
Caudate	Intergenic_VMRs_Decile_vs_Rest	DNA	2.81719017522065	1.81486276051237	4.29684726572351	4.36847229240082e-06	168	1508	36	133	1.67749336028191e-05
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	0.570741270138031	0.0126262351351403	4.46696809909053	1	335	1341	1	7	1
Caudate	Intergenic_VMRs_Decile_vs_Rest	Satellite	1.28379097327898	0.0283221497500308	10.0916373372042	0.571246423005556	168	1508	1	7	0.686966035916118
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	2.35643417276543	1.772774619123	3.1234819357064	2.27466303316761e-09	335	1341	104	215	1.55976893702922e-08
Caudate	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	2.44052316665893	1.69359903582794	3.48999094504228	1.2815775375493e-06	168	1508	57	262	5.7737616350679e-06
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	1.3814556951217	0.704804060119495	2.56915970791574	0.318759729459168	335	1341	15	44	0.437156200401144
Caudate	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	1.42807909806268	0.574890790001519	3.10308302250385	0.373481575541833	168	1508	8	51	0.491153852767343
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	L1	6.83251234774928	5.23266548348781	8.95625395308772	7.19948967527462e-51	335	1341	220	293	6.91151008826364e-49
Caudate	Intergenic_VMRs_Decile_vs_Rest	L1	6.85716395532777	4.77497878429273	9.96836160058341	6.8060362375439e-30	168	1508	119	394	1.63344869701054e-28
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	2.18279901634547	1.65559177112221	2.87004159361096	1.85904280725721e-08	335	1341	111	248	1.18978739664461e-07
