"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00606641392571772,28,4.56987812185068,7.93285437339364e-11,2.13631768275491e-07,94113,6,19,2.42662312716097,0.0289634285316938,0.99999212870048
"GO:0050829","defense response to Gram-negative bacterium",0.0108581656224622,36,3.2826506424529,1.33732402929354e-09,1.59921883213787e-06,544966,4,37,0.830735845334385,0.727674655502399,0.99999212870048
"GO:0045010","actin nucleation",0.0074662544548748,29,3.84568614164787,1.78152859131586e-09,1.59921883213787e-06,104740,7,24,2.24125608272506,0.0289569399995262,0.99999212870048
"GO:0051125","regulation of actin nucleation",0.0060001430609145,24,3.96030161220891,2.55088277167914e-08,1.71738182603298e-05,109556,3,15,1.53686131386861,0.308909348738084,0.99999212870048
"GO:0051127","positive regulation of actin nucleation",0.00259192715674848,15,5.72990066863829,1.15196768901704e-07,6.20449797304579e-05,163643,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0006612","protein targeting to membrane",0.0135258309104144,36,2.63522179099484,2.90563351601492e-07,0.000130414517643803,85258,15,59,1.9536372633923,0.00720211514670999,0.778327470580106
"GO:0015074","DNA integration",0.00175223322295202,12,6.78059744740796,3.69943765177183e-07,0.000142322651374593,146064,1,5,1.53686131386861,0.502055189255436,0.99999212870048
"GO:0090150","establishment of protein localization to membrane",0.0241453425256984,52,2.13230143494775,5.35292016934363e-07,0.00018019267520053,76266,25,131,1.46647071934028,0.0301315793950525,0.99999212870048
"GO:0031580","membrane raft distribution",0.00120510411889204,10,8.21587939481346,6.31718231502987e-07,0.000189024133048616,76313,2,5,3.07372262773723,0.129378657859613,0.99999212870048
"GO:0051665","membrane raft localization",0.00124402510298282,10,7.95883465315139,8.38185418405857e-07,0.000225723333176697,76313,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0002227","innate immune response in mucosa",0.00104139930405073,9,8.55665166516652,1.64642628841527e-06,0.000403075090427484,51430,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0032703","negative regulation of interleukin-2 production",0.00341597380302195,15,4.34765779976897,3.38340225702893e-06,0.00075929185651491,159508,4,10,3.07372262773723,0.0313260969031369,0.99999212870048
"GO:0032897","negative regulation of viral transcription",0.00224216425917588,12,5.29898203050425,4.56132052428782e-06,0.00093340938069697,190623,1,7,1.09775808133472,0.623296509180139,0.99999212870048
"GO:2000586","regulation of platelet-derived growth factor receptor-beta signaling pathway",0.00187583364540249,11,5.80599944755446,4.85248099879598e-06,0.00093340938069697,32187,3,6,3.84215328467153,0.0324128025956416,0.99999212870048
"GO:0046782","regulation of viral transcription",0.00246227820298661,12,4.82528257952357,1.14863686644373e-05,0.00206218605422198,190623,1,8,0.960538321167883,0.67235973270225,0.99999212870048
"GO:2000369","regulation of clathrin-dependent endocytosis",0.00169779644114937,10,5.83167089943195,1.24943613815098e-05,0.00210295720002537,28497,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0042742","defense response to bacterium",0.0299410189303251,55,1.81875725977383,2.43347157490303e-05,0.00385490526541992,369618,13,103,0.969863935936503,0.591946359799751,0.99999212870048
"GO:0010572","positive regulation of platelet activation",0.00122311822301514,8,6.4759006367203,4.43378901573421e-05,0.00663344101076235,78866,3,5,4.61058394160584,0.0179268479788472,0.938599324256405
"GO:0051205","protein insertion into membrane",0.00386211873214368,14,3.58906266222428,5.60744523447898e-05,0.0073174251608055,19823,7,23,2.33870199936528,0.0230225147909355,0.969994219828839
"GO:0045814","negative regulation of gene expression, epigenetic",0.015925388473498,34,2.1138175933764,5.65439870643392e-05,0.0073174251608055,124991,16,76,1.61774875144065,0.0332538177488855,0.99999212870048
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway",0.00386856173288844,14,3.58308516076447,5.70612433631323e-05,0.0073174251608055,62957,4,16,1.92107664233577,0.145060001813312,0.99999212870048
"GO:0002820","negative regulation of adaptive immune response",0.00895274676955832,23,2.54360787966822,6.50965955537597e-05,0.00796841508301249,124312,7,27,1.99222762908894,0.0526516848485695,0.99999212870048
"GO:1901028","regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00252565629194525,11,4.31218180543585,7.1151351585641e-05,0.00833089520957092,30747,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0090042","tubulin deacetylation",0.00253814782400141,11,4.2909593389013,7.42793056344171e-05,0.00833475708639522,26032,8,14,4.39103232533889,0.00011646582764735,0.313642473854312
"GO:0048268","clathrin coat assembly",0.00222599101240843,10,4.44790210015154,0.000116875198883037,0.0125897964236808,30188,2,7,2.19551616266945,0.22847831497659,0.99999212870048
"GO:0002866","positive regulation of acute inflammatory response to antigenic stimulus",0.000765665170137296,6,7.75873618273728,0.000152110650902815,0.0157551531877415,48652,3,6,3.84215328467153,0.0324128025956416,0.99999212870048
"GO:1902108","regulation of mitochondrial membrane permeability involved in apoptotic process",0.00379295509149587,13,3.39347206023383,0.000175057044285776,0.0174603192689479,74331,5,19,2.02218593930081,0.0905184614225831,0.99999212870048
"GO:1903902","positive regulation of viral life cycle",0.0043463957064895,14,3.18916800831497,0.000188350768302925,0.0181153078228492,36074,5,12,3.20179440389294,0.0132927115081702,0.894931802287562
"GO:0019083","viral transcription",0.00547431530625555,16,2.89380192264657,0.000201366452482032,0.018699305397728,157339,5,26,1.47775126333521,0.243947901464459,0.99999212870048
"GO:0002863","positive regulation of inflammatory response to antigenic stimulus",0.000817998114962068,6,7.26235666164269,0.000216353547339176,0.0194213367661467,48652,3,7,3.29327424400417,0.0513197617791228,0.99999212870048
"GO:0019076","viral release from host cell",0.00344384964297886,12,3.4499729519361,0.000264565202095834,0.0222648152888776,41126,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0035891","exit from host cell",0.00344384964297886,12,3.4499729519361,0.000264565202095834,0.0222648152888776,41126,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0050792","regulation of viral process",0.0146454666520801,30,2.02813409791972,0.000298497289461297,0.0243591878945234,97995,10,67,1.14691142826016,0.372520958666713,0.99999212870048
"GO:0045742","positive regulation of epidermal growth factor receptor signaling pathway",0.00253025843533436,10,3.91303511164919,0.00032084334598248,0.0245814749257815,30188,2,15,1.02457420924574,0.599476384231664,0.99999212870048
"GO:0072378","blood coagulation, fibrin clot formation",0.000888608143532174,6,6.68527978574715,0.000334915792807866,0.0245814749257815,18035,3,5,4.61058394160584,0.0179268479788472,0.938599324256405
"GO:0097345","mitochondrial outer membrane permeabilization",0.00303149759531433,11,3.59264316281986,0.000336432121049834,0.0245814749257815,30747,3,14,1.64663712200209,0.271242368710833,0.99999212870048
"GO:0002385","mucosal immune response",0.00256142152056921,10,3.86542785695407,0.000352699592919503,0.0245814749257815,52684,4,15,2.04914841849148,0.12057444860183,0.99999212870048
"GO:0039702","viral budding via host ESCRT complex",0.00256142152056921,10,3.86542785695407,0.000352699592919503,0.0245814749257815,40557,2,7,2.19551616266945,0.22847831497659,0.99999212870048
"GO:0035791","platelet-derived growth factor receptor-beta signaling pathway",0.00408959610537699,13,3.14732477170294,0.00035598868254938,0.0245814749257815,49268,4,11,2.79429329794293,0.0442721167095652,0.99999212870048
"GO:0002883","regulation of hypersensitivity",0.00128057927047349,7,5.41215466243205,0.000386282304510432,0.0260064561511649,52479,4,6,5.12287104622871,0.00344089336205289,0.58258861426416
"GO:1902110","positive regulation of mitochondrial membrane permeability involved in apoptotic process",0.00363464135891038,12,3.26887495782354,0.000425409740858917,0.0279421568812943,80440,4,16,1.92107664233577,0.145060001813312,0.99999212870048
"GO:0002251","organ or tissue specific immune response",0.00269356878074232,10,3.6757888529883,0.000518584656783894,0.0332511543028339,52684,4,16,1.92107664233577,0.145060001813312,0.99999212870048
"GO:0035641","locomotory exploration behavior",0.00100247831995994,6,5.92590776391385,0.000627062638989484,0.0392716206232251,141697,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0045176","apical protein localization",0.00184256672318975,8,4.29878168292102,0.000684020490417381,0.0404742264414571,47294,2,7,2.19551616266945,0.22847831497659,0.99999212870048
