"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051665","membrane raft localization",0.0010234151249477,18,7.75834617710756,6.29446494926356e-11,2.8085902603614e-07,151025,4,6,2.48590451905369,0.0479568739604204,0.999929165922257
"GO:0031580","membrane raft distribution",0.000960616991093188,16,7.34713802191859,1.52568158107158e-09,3.4037956073707e-06,142245,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0031507","heterochromatin formation",0.00782917717973009,43,2.42270655238431,2.4224219485891e-07,0.000360294891153486,84414,24,64,1.3983212919677,0.0395527888023151,0.999929165922257
"GO:0140719","constitutive heterochromatin formation",0.00248664595967788,21,3.72523623231726,5.25518237814993e-07,0.000586215594282624,93396,13,27,1.79537548598322,0.0142092427304048,0.999929165922257
"GO:0006346","DNA methylation-dependent heterochromatin formation",0.00196824679277691,18,4.03405144688681,1.10928671892552e-06,0.000989927467969132,84530,11,24,1.70905935684941,0.0349838766747094,0.999929165922257
"GO:0036344","platelet morphogenesis",0.00203733617865692,18,3.89725019631584,1.78495142155732e-06,0.00132740887383146,91288,7,13,2.00784595769721,0.0351265755570569,0.999929165922257
"GO:0046677","response to antibiotic",0.00300504512657885,22,3.22938751945489,2.82860030886845e-06,0.0016450116205214,134239,12,20,2.23731406714832,0.00180509015782981,0.999929165922257
"GO:0042074","cell migration involved in gastrulation",0.00113105272778393,13,5.07001192357492,3.05581577886294e-06,0.0016450116205214,36219,6,8,2.7966425839354,0.00616708346033557,0.999929165922257
"GO:0030220","platelet formation",0.00191997573178128,17,3.90572500311748,3.31804226461063e-06,0.0016450116205214,96655,6,12,1.86442838929027,0.0737387391460196,0.999929165922257
"GO:0036159","inner dynein arm assembly",0.0017656684775559,16,3.99723147888523,4.78899223232965e-06,0.00201681442776228,78183,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:1902116","negative regulation of organelle assembly",0.00198105806962883,17,3.78529904597996,4.97197640192404e-06,0.00201681442776228,65655,8,21,1.42051686803068,0.1766484843629,0.999929165922257
"GO:0090335","regulation of brown fat cell differentiation",0.00266646138120663,20,3.30859171142767,5.53265899227995e-06,0.00205722703529609,93323,8,14,2.13077530204602,0.0159165094644249,0.999929165922257
"GO:0032094","response to food",0.00269036813890352,20,3.27919138542051,6.28876538111278e-06,0.00214082213654749,47265,8,19,1.57004495940233,0.109042278967,0.999929165922257
"GO:0042026","protein refolding",0.00203287510903884,17,3.68881353687412,6.91887949300085e-06,0.00214082213654749,30869,10,16,2.33053548661283,0.00289619474357117,0.999929165922257
