env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_neg_log10p_heritable	median_neg_log10p_nonheritable	n_heritable_features	n_nonheritable_features	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	1314	0.126205498190535	0.0790804107322128	-0.0180711930454938	0.194613020824763	0.338792060538885	0.237316945918187	69	32	0.545874305723492	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
codeine	env_valueTRUE	1031	0.471297014790624	0.0226420252189367	-0.0362214283277538	0.0847868240786733	0.172950649913088	0.138919273699696	65	29	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
morphine	env_valueTRUE	949	0.860650597896001	-0.00627272119865244	-0.0665284058932364	0.0556989277850206	0.17826388702128	0.166656700878672	67	29	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
cocaine	env_valueTRUE	593	0.386400498301589	0.0318287907745471	-0.0344838475519747	0.103248379820346	0.1400107660962	0.132508885116434	55	19	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
ethanol	env_valueTRUE	1400	0.01428037308691	0.0881480377075167	0.0151301234222774	0.181302141006521	0.238745957445348	0.158062058358012	67	32	0.18564485012983	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
nicotine	env_valueTRUE	1161	0.680031792568833	0.0233972571879413	-0.0733863726094381	0.128778414387642	0.280616512693108	0.309077300213827	69	32	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
amphetamines	env_valueTRUE	829	0.865220974642213	0.00664104381145867	-0.0488095583335008	0.0784423266581373	0.170259090595109	0.138942485091044	60	27	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
any_trauma_hx	env_value	732.5	0.644126897515911	0.0175212407615191	-0.0600846824435201	0.0889458529043416	0.158247896585512	0.107623725057516	55	25	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
education	env_valueless_than_hs	1211	0.0421715475490203	0.0907026854759057	0.00190038757524897	0.222159273089541	0.298670234725853	0.148617082809895	64	30	0.274115059068632	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
education	env_valueMD	523	0.783941353462388	-0.0054578689692539	-0.0719518576766185	0.0578930591699129	0.126720182816913	0.112209358679525	52	21	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
education	env_valuemore_than_hs	916	0.724214698815562	-0.019800823494098	-0.136086295794083	0.0850662874910868	0.247368185326279	0.321068481827979	64	30	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
marital_status	env_valuepreviously_married	1038	0.817284114798935	-0.0100222432671171	-0.190235878875237	0.133238888268304	0.311753070135264	0.432185996825144	69	31	0.865220974642213	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
marital_status	env_valuesingle	884	0.167961324837998	-0.0796314480437133	-0.220458532710562	0.0354238479056342	0.245528249869572	0.346453394163179	69	31	0.545874305723492	all_individuals	hippocampus	EA	EA_only	psi	window_250kb
