bin_start	bin_end	count
0.0	0.02	61096
0.02	0.04	6453
0.04	0.06	5340
0.06	0.08	4938
0.08	0.1	4300
0.1	0.12	3853
0.12	0.14	3729
0.14	0.16	3610
0.16	0.18	3583
0.18	0.2	3443
0.2	0.22	3226
0.22	0.24	3229
0.24	0.26	3044
0.26	0.28	2940
0.28	0.3	2965
0.3	0.32	3071
0.32	0.34	2973
0.34	0.36	2867
0.36	0.38	2866
0.38	0.4	2759
0.4	0.42	2734
0.42	0.44	2760
0.44	0.46	2659
0.46	0.48	2557
0.48	0.5	2533
0.5	0.52	2392
0.52	0.54	2441
0.54	0.56	2380
0.56	0.58	2354
0.58	0.6	2375
0.6	0.62	2330
0.62	0.64	2230
0.64	0.66	2156
0.66	0.68	2257
0.68	0.7000000000000001	2099
0.7000000000000001	0.72	2043
0.72	0.74	1981
0.74	0.76	2069
0.76	0.78	1978
0.78	0.8	1950
0.8	0.8200000000000001	1955
0.8200000000000001	0.84	1949
0.84	0.86	1938
0.86	0.88	1842
0.88	0.9	1885
0.9	0.92	1919
0.92	0.9400000000000001	1915
0.9400000000000001	0.96	1916
0.96	0.98	1949
0.98	1.0	1999
