"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005488","binding",0.897035996713907,2123,1.04397140455091,2.81139556079779e-11,2.14228341732792e-08,96655,2005,7491,0.998045366580426,0.619925571078336,0.975810566863134
"GO:0140693","molecular condensate scaffold activity",0.0031157711622276,29,4.10564055245718,4.7619541643229e-10,1.81430453660703e-07,110835,11,21,1.95321069354219,0.0111586292862212,0.444418599683531
"GO:0005161","platelet-derived growth factor receptor binding",0.00235853319115866,23,4.3016425914377,1.23290249121055e-08,3.1315723276748e-06,89436,5,9,2.07158709921141,0.0643869998690928,0.681429081947899
"GO:0005515","protein binding",0.838213476593912,1994,1.04934668485286,1.70347538297477e-08,3.24512060456694e-06,96016,1778,6686,0.991610432592909,0.810591719834482,0.99930493564764
"GO:0008327","methyl-CpG binding",0.00319584164255211,24,3.31264174315861,6.63331152117586e-07,7.90877800497089e-05,35332,3,9,1.24295225952685,0.450186702347054,0.945020019802907
"GO:1901265","nucleoside phosphate binding",0.150806000893587,427,1.24898646347835,7.14133909562875e-07,7.90877800497089e-05,87316,289,1012,1.06486127372507,0.0989706819260708,0.721524020390105
"GO:0000166","nucleotide binding",0.150025885642425,425,1.24960055874457,7.26528163186302e-07,7.90877800497089e-05,87399,286,1004,1.06220422178689,0.10975180991824,0.721524020390105
"GO:1901363","heterocyclic compound binding",0.159109080930437,445,1.23371124640865,1.42736311814495e-06,0.000135956337003307,87042,304,1071,1.05842433304247,0.11571284193158,0.741291107574983
"GO:0043168","anion binding",0.176962167155592,483,1.20396866076595,6.13707090968418e-06,0.000519605337019928,93660,339,1155,1.09444367786909,0.0208163910796986,0.480669394022131
"GO:0051082","unfolded protein binding",0.00819029504599363,40,2.15431360534875,9.68812790458351e-06,0.000738235346329264,79615,21,49,1.59808147653452,0.0108884941792745,0.444418599683531
"GO:0032553","ribonucleotide binding",0.134113936633137,374,1.23011629517085,1.57043335216045e-05,0.00108788201304206,91552,262,899,1.08671910565973,0.0532478046238335,0.681429081947899
"GO:0035639","purine ribonucleoside triphosphate binding",0.129803857063669,360,1.22338565306845,3.63863953392052e-05,0.00231053610403953,90088,250,867,1.07521821758378,0.0856936913887107,0.721524020390105
"GO:0032555","purine ribonucleotide binding",0.133642664663227,369,1.21795072902751,4.08511516620802e-05,0.00239450596665424,91261,258,891,1.07973630625564,0.0701588679439035,0.721524020390105
"GO:0030527","structural constituent of chromatin",0.00345309665719471,21,2.6826192677337,6.73872037834089e-05,0.00366778923449697,72173,12,25,1.78985125371866,0.0187603633683058,0.480669394022131
"GO:0038191","neuropilin binding",0.00302998136187991,19,2.766063358973,9.92742299388283e-05,0.00504313088089248,23767,7,16,1.63137484062898,0.108987537957589,0.721524020390105
"GO:0017076","purine nucleotide binding",0.139115024447805,378,1.19857783822215,0.000115771920101482,0.00551363769483307,90281,266,934,1.0619656350133,0.120599131165127,0.741291107574983
"GO:0005524","ATP binding",0.10349887409466,287,1.22319233578029,0.000252184608534378,0.0113038042178351,91128,197,706,1.04048836456142,0.261660671173744,0.896776739656061
