"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030527","structural constituent of chromatin",0.00377780779465005,23,5.44560547366721,1.4489165423015e-10,6.80990774881707e-08,89456,12,26,3.04143900791945,0.000171937560533575,0.0808106534507802
"GO:0070008","serine-type exopeptidase activity",0.00137504862935719,10,6.50489272691842,4.92178151856315e-06,0.00115661865686234,38206,2,5,2.63591380686353,0.167978888657659,0.891548273815959
"GO:0032051","clathrin light chain binding",0.00163777872566322,10,5.46138723632683,2.17785792904213e-05,0.003411977422166,20042,1,5,1.31795690343176,0.56093872752383,0.999889722711316
"GO:0035615","clathrin adaptor activity",0.00202708346518192,10,4.41251876496463,0.000124914221254713,0.0107102184637928,20042,1,6,1.09829741952647,0.627606659469133,0.999889722711316
"GO:0030331","nuclear estrogen receptor binding",0.00168446830620862,9,4.77900914832724,0.00015010933515236,0.0107102184637928,35604,7,19,2.42781534842693,0.017234926913097,0.760196969179552
"GO:0016018","cyclosporin A binding",0.0025070685461067,11,3.92450307207216,0.000160706599543037,0.0107102184637928,188532,3,10,1.97693535514765,0.184267162483316,0.891548273815959
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00343978062914075,13,3.38042108797177,0.000182301590873069,0.0107102184637928,163529,4,16,1.6474461292897,0.216101580613199,0.924820411719862
"GO:0016859","cis-trans isomerase activity",0.00343978062914075,13,3.38042108797177,0.000182301590873069,0.0107102184637928,163529,4,16,1.6474461292897,0.216101580613199,0.924820411719862
"GO:0140312","cargo adaptor activity",0.00270030403553158,11,3.64366311408868,0.000300109515138924,0.0156723857905883,21088,2,8,1.6474461292897,0.348371035575003,0.999889722711316
"GO:0008238","exopeptidase activity",0.00938420086667197,23,2.19224322851742,0.00052607248354164,0.0247254067264571,108391,11,44,1.6474461292897,0.0601777658116884,0.760196969179552
"GO:0035035","histone acetyltransferase binding",0.00324991866432175,11,3.02745983125845,0.00133600967922254,0.0532102013449087,41534,7,15,3.07523277467412,0.00382235677896436,0.705860817415874
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding",0.00536903188075211,15,2.49892644342385,0.00135855833221044,0.0532102013449087,84417,6,24,1.6474461292897,0.144949169481585,0.865652843802779
"GO:0046527","glucosyltransferase activity",0.000761067151086808,5,5.87631709993783,0.00183161333878545,0.0662198668637818,251081,3,8,2.47116919393456,0.108070465287479,0.797368163572277
"GO:0005161","platelet-derived growth factor receptor binding",0.00157867457456819,7,3.96609965134705,0.0022828378994757,0.0715339107932785,136710,2,9,1.46439655936863,0.406616135097789,0.999889722711316
"GO:0004984","olfactory receptor activity",0.0118086855304267,25,1.89363663830701,0.00228299715297697,0.0715339107932785,189954,8,73,0.72216816626398,0.883224894794265,0.999889722711316
"GO:0015370","solute:sodium symporter activity",0.00466207606434364,13,2.49414784663777,0.00279227580972874,0.0820231019107817,79735,8,32,1.6474461292897,0.100594308822532,0.797368163572277
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding",0.00394945272659729,11,2.49123078365548,0.00572902694494093,0.158390744948367,22456,2,14,0.941397788165546,0.650306135403701,0.999889722711316
"GO:0030275","LRR domain binding",0.00103337805727354,5,4.3278177649059,0.0066082194333642,0.172547951871176,238373,4,9,2.92879311873725,0.0351850213719276,0.760196969179552
"GO:0140662","ATP-dependent protein folding chaperone",0.00112945603804904,5,3.95966887020901,0.00945426206972022,0.233868588040448,43031,5,15,2.19659483905294,0.0641839766662348,0.760196969179552
