"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030527","structural constituent of chromatin",0.00406960965408712,21,5.10910897487164,2.67776456563951e-09,1.16482758605319e-06,104080,11,24,3.52197384428224,8.51441568356925e-05,0.0276292458962524
"GO:0070008","serine-type exopeptidase activity",0.00122430163131519,9,7.27834616991932,5.99993542738098e-06,0.00130498595545536,36367,2,6,2.56143552311436,0.177861585491599,0.767161820271832
"GO:0032051","clathrin light chain binding",0.0017446068139072,10,5.67519857201276,1.57251097315791e-05,0.00228014091107898,30188,2,5,3.07372262773723,0.129378657859613,0.73984962154869
"GO:0016505","peptidase activator activity involved in apoptotic process",0.00151686646105167,9,5.87453893794372,3.1815628629861e-05,0.00345994961349738,33343,3,8,2.88161496350365,0.0743514263302849,0.732765837455562
"GO:0035615","clathrin adaptor activity",0.00209594758921321,10,4.7238729393642,7.19057030373893e-05,0.00559533398382134,30188,2,9,1.70762368207624,0.330934742962927,0.997316842894834
"GO:0140312","cargo adaptor activity",0.0025493244579464,11,4.27214710742789,7.71770204665012e-05,0.00559533398382134,30313,3,11,2.0957199734572,0.163470550903953,0.764620318744297
"GO:0042287","MHC protein binding",0.00147833994639423,8,5.35789626636772,0.000161444236317365,0.0100326061140077,51061,4,13,2.36440202133633,0.0777330668143297,0.732765837455562
"GO:0061630","ubiquitin protein ligase activity",0.0360571360046453,59,1.62009100158794,0.000271885438733466,0.0135187573552585,120711,36,169,1.636893707079,0.00168105092837734,0.182814288461035
"GO:0042288","MHC class I protein binding",0.000860337834141908,6,6.90495503470567,0.000282542514956408,0.0135187573552585,43496,3,7,3.29327424400417,0.0513197617791228,0.686074636556749
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding",0.0040304256903741,13,3.19353044008564,0.000310776031155369,0.0135187573552585,61433,4,16,1.92107664233577,0.145060001813312,0.744736103791526
"GO:0004089","carbonate dehydratase activity",0.00219180366151788,9,4.06555169404996,0.000480736374776414,0.0190109384570673,183947,7,11,4.89001327140013,0.000127031015614953,0.0276292458962524
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding",0.00509930636494839,14,2.71828855663473,0.000888882855706541,0.0322220035193621,59834,5,24,1.60089720194647,0.194247623412657,0.792910932395424
"GO:0004984","olfactory receptor activity",0.0124457736018951,25,1.9888257684324,0.00119033914373912,0.0398305790405012,178662,11,73,1.15790920907909,0.349625476365979,0.997316842894834
"GO:0061659","ubiquitin-like protein ligase activity",0.0385583351917227,59,1.51499906035099,0.00132679476380215,0.041225408732424,120711,36,178,1.55412941851882,0.00421674181991016,0.262040384522989
"GO:0004842","ubiquitin-protein transferase activity",0.0422938292357602,63,1.47483069636604,0.00173514002512798,0.0503190607287114,115772,39,214,1.40041101030084,0.0172194236540013,0.558749846674847
"GO:0002162","dystroglycan binding",0.000885189408443119,5,5.59258278769053,0.00226362247147116,0.0615422359431222,75650,3,6,3.84215328467153,0.0324128025956416,0.686074636556749
"GO:0008429","phosphatidylethanolamine binding",0.00093594447553448,5,5.28930420437379,0.00286967930326365,0.0734300292305699,38940,3,6,3.84215328467153,0.0324128025956416,0.686074636556749
"GO:0001163","RNA polymerase I transcription regulatory region sequence-specific DNA binding",0.000970000336613916,5,5.10360137274403,0.00333696813496043,0.0763990073004098,92590,1,6,1.28071776155718,0.566893910008204,0.997316842894834
"GO:0001164","RNA polymerase I core promoter sequence-specific DNA binding",0.000970000336613916,5,5.10360137274403,0.00333696813496043,0.0763990073004098,92590,1,6,1.28071776155718,0.566893910008204,0.997316842894834
"GO:0019104","DNA N-glycosylase activity",0.00100471364674894,5,4.92726964098059,0.00386716142998056,0.0838022076094212,105290,1,7,1.09775808133472,0.623296509180139,0.997316842894834
"GO:0016504","peptidase activator activity",0.00300664602101312,9,2.96373135607972,0.00404562381562723,0.0838022076094212,33343,3,19,1.21331156358048,0.457657089537524,0.997316842894834
"GO:0048027","mRNA 5'-UTR binding",0.00198352380070773,7,3.49413153844387,0.00452643716291834,0.0895000075395217,53833,5,15,2.56143552311436,0.0361520101128656,0.686074636556749
"GO:0008238","exopeptidase activity",0.00825387842346872,17,2.03924534682488,0.00531824426457717,0.100584185003959,97571,7,41,1.31195478013174,0.280348721711136,0.992387597564545
"GO:0046966","nuclear thyroid hormone receptor binding",0.00161048720656734,6,3.6886937289418,0.00647220560947481,0.117308726671731,46003,5,12,3.20179440389294,0.0132927115081702,0.558749846674847
"GO:0046982","protein heterodimerization activity",0.0343154219665827,50,1.44264437555974,0.00734821175416245,0.127858884522427,91366,26,145,1.37787566070979,0.0538884504184332,0.686074636556749
"GO:0080025","phosphatidylinositol-3,5-bisphosphate binding",0.00532638926874834,12,2.23062707574204,0.00918407766596463,0.153656684026716,64689,3,17,1.35605410047231,0.384314928207358,0.997316842894834
"GO:0019787","ubiquitin-like protein transferase activity",0.0476834651036561,65,1.3496593736144,0.0101732929727285,0.15848330219571,112391,40,230,1.33640114249445,0.032190500264294,0.686074636556749
"GO:0030983","mismatched DNA binding",0.00127453073916208,5,3.88417077548052,0.0102012240493791,0.15848330219571,105290,1,7,1.09775808133472,0.623296509180139,0.997316842894834
"GO:0042974","nuclear retinoic acid receptor binding",0.00299783620366825,8,2.64216973212739,0.012383320134131,0.185749802011965,67087,5,15,2.56143552311436,0.0361520101128656,0.686074636556749
"GO:0016755","aminoacyltransferase activity",0.0484244101893033,65,1.3290081467586,0.0137490845033761,0.199361725298953,112391,40,235,1.30796707563286,0.0433788629204872,0.686074636556749
"GO:0030331","nuclear estrogen receptor binding",0.00307607264128317,8,2.57496912553528,0.0142328842074192,0.199719504200882,30937,6,24,1.92107664233577,0.082014693943977,0.732765837455562
"GO:0042887","amide transmembrane transporter activity",0.00253407163985677,7,2.73500281535003,0.0157791378048471,0.214353609485605,101861,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0140693","molecular condensate scaffold activity",0.00315378311965362,8,2.51152085565029,0.0162613083058045,0.214353609485605,129352,5,21,1.82959680222454,0.127792771506343,0.73984962154869
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.0111503359827654,19,1.6871133943583,0.0211725547083608,0.270884155827557,43641,5,48,0.800448600973236,0.766505851370676,0.997316842894834
"GO:0015370","solute:sodium symporter activity",0.00468366707200592,10,2.11393977129324,0.0227852415226971,0.283188001782093,83484,6,36,1.28071776155718,0.324504014060275,0.997316842894834
"GO:0051539","4 iron, 4 sulfur cluster binding",0.00406277218390901,9,2.19330316486888,0.0243429040518177,0.293616671357351,286753,3,21,1.09775808133472,0.527018350657917,0.997316842894834
"GO:0032356","oxidized DNA binding",0.00162048043221227,5,3.05495515471703,0.0256492724404123,0.293616671357351,105290,1,6,1.28071776155718,0.566893910008204,0.997316842894834
"GO:0032357","oxidized purine DNA binding",0.00162048043221227,5,3.05495515471703,0.0256492724404123,0.293616671357351,105290,1,6,1.28071776155718,0.566893910008204,0.997316842894834
"GO:0016018","cyclosporin A binding",0.00282571604091542,7,2.45272099848421,0.0264833801759949,0.295391548116867,172361,2,11,1.39714664897147,0.429251824954695,0.997316842894834
"GO:0051059","NF-kappaB binding",0.00172764462827304,5,2.86545911612243,0.0324263521374257,0.350292639744757,68113,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0005161","platelet-derived growth factor receptor binding",0.00174671065088508,5,2.83418152113314,0.0337381000676256,0.350292639744757,162754,2,9,1.70762368207624,0.330934742962927,0.997316842894834
"GO:0043014","alpha-tubulin binding",0.00501357500809977,10,1.97483633595073,0.0338213583201834,0.350292639744757,72730,7,24,2.24125608272506,0.0289569399995262,0.686074636556749
"GO:0043175","RNA polymerase core enzyme binding",0.00300388473497966,7,2.30724334679036,0.0350153372312387,0.354224923153229,75507,2,13,1.18220101066816,0.519378149386565,0.997316842894834
"GO:0140223","general transcription initiation factor activity",0.00510601234531539,10,1.9390846377592,0.0374865958753995,0.370606118313609,160597,5,21,1.82959680222454,0.127792771506343,0.73984962154869
