"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa03082",0.0071135758584299,39,2.41838321408812,8.9274811443385e-07,0.000269609930559023,75321,24,54,1.65726967936913,0.00385704064990211,0.607949140411689
"hsa04664",0.00513972413203027,29,2.48889553353618,1.25490201663414e-05,0.00154871979493993,177109,13,36,1.34653161448742,0.142241767318968,0.998620785288241
"hsa04217",0.00968875689206659,44,2.00324052616466,2.03425674243363e-05,0.00154871979493993,105982,27,75,1.34238844028899,0.0502548511152031,0.998620785288241
"hsa05221",0.00421628272108775,25,2.61552432803481,2.18582846178705e-05,0.00154871979493993,99869,13,37,1.31013886814992,0.168101745907159,0.998620785288241
"hsa05022",0.0344341956771549,116,1.48599218704042,2.56410562076148e-05,0.00154871979493993,83878,71,204,1.29778838862362,0.00673298816630519,0.607949140411689
"hsa03460",0.00283300798028161,18,2.80267788777734,0.000127306949805561,0.00640778314021325,144280,10,24,1.55369032440856,0.0825880823859878,0.998620785288241
"hsa05231",0.00871956092093864,38,1.92237212388555,0.000161312713745976,0.00695949136446924,106675,17,54,1.1738993562198,0.262409037718738,0.998620785288241
"hsa05215",0.00923738815583729,39,1.86236110878357,0.000247878372605204,0.00834814359302692,153778,17,54,1.1738993562198,0.262409037718738,0.998620785288241
"hsa01521",0.00767555624390749,34,1.95396841159211,0.000259386356239122,0.00834814359302692,126642,15,42,1.33173456377876,0.130341912840311,0.998620785288241
"hsa04722",0.00963705423905705,40,1.83089807442351,0.000290502019440031,0.00834814359302692,104597,23,66,1.29945008950534,0.0925826157767827,0.998620785288241
"hsa03040",0.00743477287093165,33,1.95791896988167,0.000305636825638,0.00834814359302692,29255,22,61,1.34483359227495,0.070912497972788,0.998620785288241
"hsa04141",0.00809970101682647,35,1.90610814043085,0.000331714314954712,0.00834814359302692,79441,21,60,1.30509987250319,0.100725783126242,0.998620785288241
"hsa05235",0.00755167577220543,33,1.9276096167073,0.000398699968034433,0.00926210694972298,145304,13,45,1.07722529158993,0.432136747393896,0.998620785288241
"hsa04910",0.0129791960878021,49,1.66531642748151,0.000545466820902618,0.011766498565185,85564,27,74,1.36052882461722,0.0427532164142223,0.947050990996183
"hsa04931",0.011446647094391,44,1.69559787196162,0.000714578042716463,0.0136601602132624,97513,23,57,1.50462641942723,0.017918035099161,0.719832453356861
"hsa05016",0.0212744978494213,72,1.49286885705704,0.000723717097391385,0.0136601602132624,90279,44,118,1.3904211716741,0.00788767637851628,0.607949140411689
"hsa04072",0.0127121038427196,47,1.63090590783082,0.0010599253290684,0.0188292617281563,117648,21,76,1.03034200460778,0.479811336262082,0.998620785288241
"hsa04630",0.0110752344520857,42,1.67280316565991,0.00119326910828599,0.0200204039279094,101569,20,70,1.06538765102301,0.414212250629288,0.998620785288241
"hsa05218",0.00588392205344636,26,1.9491933319197,0.00132653271451888,0.0210848884097211,156740,9,35,0.958848885920709,0.622243218165264,0.998620785288241
"hsa04666",0.0118988165354235,44,1.63116309899925,0.00149238087937209,0.0225349512785186,140457,22,58,1.41439395049607,0.0418522266357544,0.947050990996183
"hsa04010",0.0288436747408976,90,1.37638648569522,0.00194355923311984,0.0279502327810568,105763,44,171,0.959471919634758,0.655475194015693,0.998620785288241
"hsa05017",0.00838315051717523,31,1.63118383837586,0.00678078633104717,0.0930817032716476,135415,18,63,1.06538765102301,0.423249062953541,0.998620785288241
"hsa05014",0.0219610450250037,68,1.36585435027505,0.00751885063064384,0.0987257778458452,81464,44,136,1.206394840129,0.086952373281855,0.998620785288241
"hsa04934",0.0145673368718385,48,1.45348165183285,0.00800650840371897,0.100710011461318,70648,25,89,1.04743167937655,0.432611078494521,0.998620785288241
"hsa00360",0.00075838183507357,6,3.48989056041133,0.00839549732492495,0.100710011461318,168353,4,9,1.65726967936913,0.201188523984857,0.998620785288241
"hsa05214",0.00685243170617154,26,1.67369805696621,0.00913819606299937,0.100710011461318,126954,9,39,0.860505410441662,0.756386367752917,0.998620785288241
"hsa04914",0.0103497959003457,36,1.53433147835637,0.00929433056463613,0.100710011461318,117085,18,47,1.42807280881808,0.0565782983872659,0.998620785288241
"hsa05135",0.0139672658150065,46,1.45276347751714,0.00933735205601627,0.100710011461318,118851,23,78,1.0995346911199,0.336468996683288,0.998620785288241
