env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_vmr_score_heritable	median_vmr_score_nonheritable	n_heritable_vmrs	n_nonheritable_vmrs	fdr	cohort	tissue	population	modality	run_tag
smoking	env_valueTRUE	297	0.894752327507888	0.0105906338028412	-0.069297607072778	0.144867097885087	0.225270567746733	0.165878263072284	29	20	0.894752327507888	BA_only	hippocampus	AA	psi	window_250kb
codeine	env_valueTRUE	285.5	0.841213813406269	0.00865735615125272	-0.0846668974650527	0.0726844828230598	0.146170193057245	0.146526335523168	29	19	0.894752327507888	BA_only	hippocampus	AA	psi	window_250kb
morphine	env_valueTRUE	199.5	0.111343230709124	-0.0786756268954199	-0.180115555623752	0.0119235622570313	0.115712285422785	0.24619691400501	29	19	0.267223753701896	BA_only	hippocampus	AA	psi	window_250kb
cocaine	env_valueTRUE	255.5	0.846566167431411	0.00731377145245529	-0.0870034533431867	0.0995022821466212	0.134206486398115	0.21030717828398	29	17	0.894752327507888	BA_only	hippocampus	AA	psi	window_250kb
ethanol	env_valueTRUE	332.5	0.392760625063188	0.02804174081661	-0.0476127349703308	0.154590259353124	0.174810408544448	0.13613497272174	29	20	0.532258680701902	BA_only	hippocampus	AA	psi	window_250kb
nicotine	env_valueTRUE	245.5	0.370629363893009	-0.0718322828956606	-0.327900220339435	0.0749444870122217	0.247729731686808	0.424646125594497	29	20	0.532258680701902	BA_only	hippocampus	AA	psi	window_250kb
amphetamines	env_valueTRUE	105	0.0299788846749514	-0.168107116587693	-0.452071689332466	-0.00511883953962806	0.111641093848456	0.310783303914223	26	14	0.206902479291624	BA_only	hippocampus	AA	psi	window_250kb
any_trauma_hx	env_value	260.5	0.0774199310033427	0.080085964379767	-0.00937886429180764	0.170322080569574	0.205377104231568	0.100985919767285	23	17	0.232259793010028	BA_only	hippocampus	AA	psi	window_250kb
education	env_valueless_than_hs	300	0.399194010526427	0.0450091655616588	-0.0910419912800417	0.182755436799928	0.328664691517845	0.206198791786439	29	18	0.532258680701902	BA_only	hippocampus	AA	psi	window_250kb
education	env_valuemore_than_hs	220	0.375155907982082	-0.0612953646842985	-0.166116860222936	0.171876187100789	0.211254478222806	0.282131813535135	29	18	0.532258680701902	BA_only	hippocampus	AA	psi	window_250kb
marital_status	env_valuepreviously_married	374.5	0.04926065840349	0.153412822271904	5.39818148583594e-05	0.31354933234016	0.383433010322538	0.22290923599602	28	20	0.206902479291624	BA_only	hippocampus	AA	psi	window_250kb
marital_status	env_valuesingle	186.5	0.051725619822906	-0.190803413949813	-0.394345037695962	6.59085196417721e-05	0.362900571887321	0.587394694128844	28	20	0.206902479291624	BA_only	hippocampus	AA	psi	window_250kb
