replicate	n_samples	n_shared3_kept	n_fill	sample_list	covariates	phenotype_bed	outdir	prefix	seed	source_list
1	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep001.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep001/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep001/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep001/tensorqtl	cpg_meqtl_caudate_ds_rep001	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep001.txt
2	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep002.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep002/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep002/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep002/tensorqtl	cpg_meqtl_caudate_ds_rep002	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep002.txt
3	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep003.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep003/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep003/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep003/tensorqtl	cpg_meqtl_caudate_ds_rep003	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep003.txt
4	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep004.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep004/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep004/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep004/tensorqtl	cpg_meqtl_caudate_ds_rep004	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep004.txt
5	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep005.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep005/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep005/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep005/tensorqtl	cpg_meqtl_caudate_ds_rep005	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep005.txt
6	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep006.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep006/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep006/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep006/tensorqtl	cpg_meqtl_caudate_ds_rep006	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep006.txt
7	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep007.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep007/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep007/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep007/tensorqtl	cpg_meqtl_caudate_ds_rep007	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep007.txt
8	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep008.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep008/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep008/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep008/tensorqtl	cpg_meqtl_caudate_ds_rep008	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep008.txt
9	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep009.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep009/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep009/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep009/tensorqtl	cpg_meqtl_caudate_ds_rep009	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep009.txt
10	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep010.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep010/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep010/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep010/tensorqtl	cpg_meqtl_caudate_ds_rep010	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep010.txt
11	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep011.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep011/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep011/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep011/tensorqtl	cpg_meqtl_caudate_ds_rep011	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep011.txt
12	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep012.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep012/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep012/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep012/tensorqtl	cpg_meqtl_caudate_ds_rep012	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep012.txt
13	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep013.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep013/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep013/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep013/tensorqtl	cpg_meqtl_caudate_ds_rep013	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep013.txt
14	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep014.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep014/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep014/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep014/tensorqtl	cpg_meqtl_caudate_ds_rep014	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep014.txt
