replicate	n_samples	n_tested	n_sig_fdr	discovery_rate	lambda_gc	median_pval	cis_qtl_path	n_full_sig	n_full_sig_retained	frac_full_sig_retained	n_common_cpgs_all3	caudate_downsample_common_discovery_rate	dlpfc_common_discovery_rate	hippocampus_common_discovery_rate	common_rate_ratio_vs_dlpfc	common_rate_ratio_vs_hippocampus	common_rate_exceeds_both	method
1	111	195830	67039	0.342332635449114	3.8527605388531865	0.18553	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep001/tensorqtl/cpg_meqtl_caudate_ds_rep001.cis_qtl.txt.gz	80281	62882	0.7832737509497889	53777	0.43364263532737046	0.4600851665210034	0.4673745281440021	0.9425268773745049	0.927826848094215	False	tensorqtl_cis_permutation_fdr
2	111	195830	67102	0.3426543430526477	3.917092331482936	0.1819005	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep002/tensorqtl/cpg_meqtl_caudate_ds_rep002.cis_qtl.txt.gz	80281	63139	0.78647500653953	53777	0.4332335385015899	0.4600851665210034	0.4673745281440021	0.941637701075095	0.9269515397469563	False	tensorqtl_cis_permutation_fdr
3	111	195830	67103	0.34265944952254507	3.885269520366835	0.1836855	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep003/tensorqtl/cpg_meqtl_caudate_ds_rep003.cis_qtl.txt.gz	80281	62871	0.783136732228049	53777	0.43611581159231644	0.4600851665210034	0.4673745281440021	0.947902352275483	0.9331184849208244	False	tensorqtl_cis_permutation_fdr
4	111	195830	68267	0.34860338048307205	3.876676058118857	0.184171	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep004/tensorqtl/cpg_meqtl_caudate_ds_rep004.cis_qtl.txt.gz	80281	63650	0.7928401489767193	53777	0.4416572140506164	0.4600851665210034	0.4673745281440021	0.9599466494220353	0.9449749343518739	False	tensorqtl_cis_permutation_fdr
5	111	195830	67257	0.3434458458867385	3.920438097799405	0.181714	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep005/tensorqtl/cpg_meqtl_caudate_ds_rep005.cis_qtl.txt.gz	80281	62911	0.7836349821252849	53777	0.43317775257080166	0.4600851665210034	0.4673745281440021	0.9415164497615391	0.9268321795177846	False	tensorqtl_cis_permutation_fdr
6	111	195830	67220	0.3432569065005362	3.929157534192754	0.181229	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep006/tensorqtl/cpg_meqtl_caudate_ds_rep006.cis_qtl.txt.gz	80281	62990	0.784619025672326	53777	0.4348327351841865	0.4600851665210034	0.4673745281440021	0.9451135720636973	0.9303731996498765	False	tensorqtl_cis_permutation_fdr
7	111	195830	67233	0.34332329060920186	3.829916501304764	0.186839	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep007/tensorqtl/cpg_meqtl_caudate_ds_rep007.cis_qtl.txt.gz	80281	62824	0.7825512885987967	53777	0.43767781765438757	0.4600851665210034	0.4673745281440021	0.9512973890550481	0.9364605713376303	False	tensorqtl_cis_permutation_fdr
8	111	195830	66633	0.3402594086707859	3.903008442883942	0.182688	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep008/tensorqtl/cpg_meqtl_caudate_ds_rep008.cis_qtl.txt.gz	80281	62628	0.7801098641023405	53777	0.4307045763058557	0.4600851665210034	0.4673745281440021	0.936140974860561	0.9215405426911754	False	tensorqtl_cis_permutation_fdr
9	111	195830	66725	0.340729203901343	3.920393222210148	0.1817165	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep009/tensorqtl/cpg_meqtl_caudate_ds_rep009.cis_qtl.txt.gz	80281	62836	0.7827007635679675	53777	0.43195046209346005	0.4600851665210034	0.4673745281440021	0.9388489208633094	0.9242062544760086	False	tensorqtl_cis_permutation_fdr
10	111	195830	66809	0.34115814737272127	3.83374281033385	0.186619	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep010/tensorqtl/cpg_meqtl_caudate_ds_rep010.cis_qtl.txt.gz	80281	62767	0.7818412824952354	53777	0.43293601353738587	0.4600851665210034	0.4673745281440021	0.9409910274027968	0.9263149518580408	False	tensorqtl_cis_permutation_fdr
