term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	vmr_set	run_tag
(Intercept)	0.354431389752008	1.59229407671461	-0.651412642806893	0.5147801515573	0.0146948774079656	7.60645665069068	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
h2_categoryNon-heritable	0.195559117549763	0.530718523856045	-3.07487393100977	0.00210591549500938	0.0579561568532937	0.488965763843711	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
h2_categoryLow prediction	1.25591702377794	1.08361328202552	0.210283507753514	0.833446406428805	0.123782396303503	9.82574856083873	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_vmr_length	0.914624703590474	0.120732731659361	-0.739165399714799	0.459806568251272	0.722211268475497	1.15946434439524	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_num_snps	0.608752784371791	0.204593301881879	-2.42599843745452	0.0152663360085547	0.409982592208555	0.915063921442099	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
methylation_variance	6.78267806323569e+22	10.2420864673134	5.13286469824142	2.85365054511484e-07	88379195144591.2	2.94435852286183e+31	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_min_distance	0.951010865466468	0.0337099251091395	-1.49005941226227	0.136208614951217	0.886586748608207	1.01236173339548	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_stateGenic/other	0.756584043138599	0.54206257832075	-0.51459309013914	0.606837394663029	0.291615445404516	2.58368599912774	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_stateIntergenic	1.62007509059172	0.64692900002237	0.745788951137587	0.455794915379459	0.485016156086861	6.47789256668619	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_statePromoter	3.12986950668457	0.52905171227095	2.15667256350079	0.0310311862041599	1.24848421546525	10.4980618725575	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
(Intercept)	-1.31498821739974	0.355574039396032	-3.69821210691688	0.0002198454670972	-2.01209762084919	-0.617878813950302	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
h2_categoryNon-heritable	-0.0803127220844273	0.0597433566455393	-1.34429544293815	0.178924096958458	-0.197440664782327	0.0368152206134724	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
h2_categoryLow prediction	0.376011659431413	0.478827062066438	0.785276541824281	0.432334902442079	-0.562737547792935	1.31476086665576	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_vmr_length	-0.0972286655277986	0.0259055786742832	-3.75319411893002	0.000176909869415334	-0.148017026023173	-0.0464403050324241	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_num_snps	-0.0537239860734874	0.04683268712017	-1.14714720373902	0.251384893998226	-0.145540325184549	0.0380923530375743	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
methylation_variance	10.3193316773264	3.88351478232729	2.65721447084136	0.00790818904779218	2.70562996334949	17.9330333913034	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_min_distance	-0.0558558487112886	0.00626433262601839	-8.91648832300123	6.99432046205927e-19	-0.0681371873246195	-0.0435745100979576	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_stateGenic/other	-0.159630379352305	0.0839424986661301	-1.90166342304406	0.0572822388321919	-0.324201182295616	0.00494042359100652	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_stateIntergenic	0.0491475297453592	0.106140354771043	0.463042825241881	0.643357207609729	-0.158942575825997	0.257237635316715	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
chromatin_statePromoter	0.0443419041239828	0.0898372845671931	0.493580191538599	0.621628013007204	-0.131785734323777	0.220469542571743	strength_category	log_abs_beta	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
(Intercept)	0.398672757929755	1.60169529258356	-0.574150625544404	0.565865877590262	0.0161698388164941	8.70067249928806	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
h2_scaled	1.6778847758965	0.0581956278834348	8.8930037699905	5.94787953014872e-19	1.49444559783636	1.87868906962214	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
log_vmr_length	0.806237228460484	0.127195570922903	-1.69327634684177	0.0904028782082333	0.628335555065517	1.03466697088291	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	expression	AA	AA_only	nearest_gene_window_250kb
