region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	172980	1.3349421831082529	0.435801	0.5918984338115086
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	160242	1.1214920973737603	0.475049	0.6385104622714396
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	12738	50.27829400201821	1.730275e-06	0.005526580735968549
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	130104	0.7142772991133466	0.5686475	0.7107206980646253
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	30138	7.2059056367829175	0.07020465000000001	0.32678305774437594
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	172980	1.3889987281527796	0.426657	0.5918984338115086
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	160242	1.1736642606478858	0.464954	0.6385104622714396
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	12738	33.27254813144178	9.999e-05	0.005526580735968549
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	130104	0.7499696252190113	0.559144	0.7107206980646253
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	30138	7.070546699093974	0.0728927	0.32678305774437594
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	172980	22.383258142255936	0.001417445	0.5918984338115086
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	160242	21.507069629734236	0.001760035	0.6385104622714396
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	12738	89.54491632580425	1.741365e-10	0.005526580735968549
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	130104	19.77911886978349	0.002702395	0.7107206980646253
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	30138	34.59370758820359	7.275035e-05	0.32678305774437594
