bin_start	bin_end	count
0.0	0.02	61264
0.02	0.04	6880
0.04	0.06	5564
0.06	0.08	4690
0.08	0.1	4021
0.1	0.12	3819
0.12	0.14	3820
0.14	0.16	3476
0.16	0.18	3519
0.18	0.2	3157
0.2	0.22	3122
0.22	0.24	3146
0.24	0.26	3186
0.26	0.28	3067
0.28	0.3	3187
0.3	0.32	2974
0.32	0.34	2954
0.34	0.36	2837
0.36	0.38	2765
0.38	0.4	2567
0.4	0.42	2712
0.42	0.44	2666
0.44	0.46	2657
0.46	0.48	2555
0.48	0.5	2662
0.5	0.52	2438
0.52	0.54	2428
0.54	0.56	2399
0.56	0.58	2360
0.58	0.6	2233
0.6	0.62	2334
0.62	0.64	2254
0.64	0.66	2130
0.66	0.68	2095
0.68	0.7000000000000001	2335
0.7000000000000001	0.72	2151
0.72	0.74	2096
0.74	0.76	2126
0.76	0.78	2099
0.78	0.8	2018
0.8	0.8200000000000001	1868
0.8200000000000001	0.84	1863
0.84	0.86	1961
0.86	0.88	1884
0.88	0.9	1813
0.9	0.92	1927
0.92	0.9400000000000001	1969
0.9400000000000001	0.96	1956
0.96	0.98	1919
0.98	1.0	1907
