region	h2_category	h2_category_safe	env_var	n_samples	n_features	best_score	best_n_features
Hippocampus	Heritable	heritable	smoking	113	5045	0.42506854256854254	1321
Hippocampus	Heritable	heritable	antipsychotics	85	5045	0.5892857142857142	5045
Hippocampus	Heritable	heritable	nicotine	116	5045	0.5229914529914529	5045
Hippocampus	Heritable	heritable	education	101	5045	0.6710409960409961	675
Hippocampus	Heritable	heritable	marital_status	102	5045	0.44905076405076405	6
Hippocampus	Non-heritable	non-heritable	smoking	113	3651	0.5302561327561327	1
Hippocampus	Non-heritable	non-heritable	antipsychotics	85	3651	0.5592857142857143	956
Hippocampus	Non-heritable	non-heritable	nicotine	116	3651	0.5432967032967033	1
Hippocampus	Non-heritable	non-heritable	education	101	3651	0.509020239020239	32
Hippocampus	Non-heritable	non-heritable	marital_status	102	3651	0.5486178636178637	9
