bin_start	bin_end	count
0.0	0.02	71864
0.02	0.04	6672
0.04	0.06	5169
0.06	0.08	4475
0.08	0.1	4099
0.1	0.12	3857
0.12	0.14	3499
0.14	0.16	3392
0.16	0.18	3276
0.18	0.2	3305
0.2	0.22	3049
0.22	0.24	2973
0.24	0.26	2788
0.26	0.28	2805
0.28	0.3	2792
0.3	0.32	2745
0.32	0.34	2581
0.34	0.36	2614
0.36	0.38	2472
0.38	0.4	2510
0.4	0.42	2643
0.42	0.44	2492
0.44	0.46	2364
0.46	0.48	2421
0.48	0.5	2309
0.5	0.52	2349
0.52	0.54	2267
0.54	0.56	2207
0.56	0.58	2177
0.58	0.6	2208
0.6	0.62	2236
0.62	0.64	2132
0.64	0.66	2002
0.66	0.68	2053
0.68	0.7000000000000001	1913
0.7000000000000001	0.72	1958
0.72	0.74	1936
0.74	0.76	1931
0.76	0.78	1881
0.78	0.8	1872
0.8	0.8200000000000001	1804
0.8200000000000001	0.84	1860
0.84	0.86	1875
0.86	0.88	1678
0.88	0.9	1638
0.9	0.92	1643
0.92	0.9400000000000001	1638
0.9400000000000001	0.96	1800
0.96	0.98	1499
0.98	1.0	1890
