bin_start	bin_end	count
0.0	0.02	65565
0.02	0.04	6014
0.04	0.06	4824
0.06	0.08	4698
0.08	0.1	4198
0.1	0.12	3849
0.12	0.14	3608
0.14	0.16	3600
0.16	0.18	3233
0.18	0.2	3189
0.2	0.22	3075
0.22	0.24	3042
0.24	0.26	2898
0.26	0.28	2906
0.28	0.3	2763
0.3	0.32	2595
0.32	0.34	2519
0.34	0.36	2542
0.36	0.38	2619
0.38	0.4	2452
0.4	0.42	2475
0.42	0.44	2498
0.44	0.46	2538
0.46	0.48	2523
0.48	0.5	2318
0.5	0.52	2401
0.52	0.54	2438
0.54	0.56	2328
0.56	0.58	2417
0.58	0.6	2309
0.6	0.62	2320
0.62	0.64	2260
0.64	0.66	2164
0.66	0.68	2272
0.68	0.7000000000000001	2135
0.7000000000000001	0.72	2283
0.72	0.74	2229
0.74	0.76	2219
0.76	0.78	2139
0.78	0.8	2186
0.8	0.8200000000000001	2165
0.8200000000000001	0.84	2076
0.84	0.86	2055
0.86	0.88	1958
0.88	0.9	1979
0.9	0.92	2032
0.92	0.9400000000000001	1917
0.9400000000000001	0.96	1975
0.96	0.98	1884
0.98	1.0	2058
