bin_start	bin_end	count
0.0	0.02	61350
0.02	0.04	6801
0.04	0.06	5364
0.06	0.08	4775
0.08	0.1	4090
0.1	0.12	3990
0.12	0.14	3744
0.14	0.16	3638
0.16	0.18	3564
0.18	0.2	3339
0.2	0.22	3386
0.22	0.24	3219
0.24	0.26	3256
0.26	0.28	3122
0.28	0.3	3026
0.3	0.32	2931
0.32	0.34	2783
0.34	0.36	2746
0.36	0.38	2664
0.38	0.4	2574
0.4	0.42	2453
0.42	0.44	2625
0.44	0.46	2577
0.46	0.48	2509
0.48	0.5	2451
0.5	0.52	2401
0.52	0.54	2356
0.54	0.56	2327
0.56	0.58	2319
0.58	0.6	2183
0.6	0.62	2221
0.62	0.64	2308
0.64	0.66	2190
0.66	0.68	2178
0.68	0.7000000000000001	2173
0.7000000000000001	0.72	2256
0.72	0.74	2151
0.74	0.76	2148
0.76	0.78	2153
0.78	0.8	2051
0.8	0.8200000000000001	1992
0.8200000000000001	0.84	1996
0.84	0.86	2074
0.86	0.88	2024
0.88	0.9	2040
0.9	0.92	1840
0.92	0.9400000000000001	1929
0.9400000000000001	0.96	1828
0.96	0.98	1824
0.98	1.0	1891
