bin_start	bin_end	count
0.0	0.02	61922
0.02	0.04	6697
0.04	0.06	5347
0.06	0.08	4742
0.08	0.1	4324
0.1	0.12	3938
0.12	0.14	3810
0.14	0.16	3654
0.16	0.18	3584
0.18	0.2	3370
0.2	0.22	3237
0.22	0.24	3102
0.24	0.26	2922
0.26	0.28	2910
0.28	0.3	2944
0.3	0.32	2923
0.32	0.34	2792
0.34	0.36	2727
0.36	0.38	2790
0.38	0.4	2654
0.4	0.42	2663
0.42	0.44	2579
0.44	0.46	2501
0.46	0.48	2462
0.48	0.5	2518
0.5	0.52	2402
0.52	0.54	2453
0.54	0.56	2435
0.56	0.58	2297
0.58	0.6	2315
0.6	0.62	2279
0.62	0.64	2238
0.64	0.66	2253
0.66	0.68	2254
0.68	0.7000000000000001	2276
0.7000000000000001	0.72	2227
0.72	0.74	2197
0.74	0.76	2210
0.76	0.78	2102
0.78	0.8	2108
0.8	0.8200000000000001	1946
0.8200000000000001	0.84	1989
0.84	0.86	1905
0.86	0.88	1818
0.88	0.9	1977
0.9	0.92	1768
0.92	0.9400000000000001	1799
0.9400000000000001	0.96	1804
0.96	0.98	1770
0.98	1.0	1896
