tissue	h2_quintile	annotation	n_vmrs	n_overlap	frac	ci_lo	ci_hi	annotation_label
Caudate	Q1	in_BroadRepressive	330	179	0.542424242424243	0.488490095186272	0.595382052086601	Broad repressive
Caudate	Q1	in_H3K27me3	330	57	0.172727272727273	0.135597649486778	0.217388642979631	H3K27me3
Caudate	Q1	in_H3K9me3	330	14	0.0424242424242424	0.0248293670385589	0.0705496159468831	H3K9me3
Caudate	Q1	in_Polycomb	330	69	0.209090909090909	0.168561375252334	0.256315329162252	Polycomb
Caudate	Q1	in_Quies	330	112	0.339393939393939	0.290382499615911	0.392101514279641	Quiescent
Caudate	Q2	in_BroadRepressive	330	215	0.651515151515152	0.598599505196027	0.700943877921377	Broad repressive
Caudate	Q2	in_H3K27me3	330	73	0.221212121212121	0.17966709343076	0.269173081633217	H3K27me3
Caudate	Q2	in_H3K9me3	330	29	0.0878787878787879	0.0615233863713884	0.123718611549275	H3K9me3
Caudate	Q2	in_Polycomb	330	84	0.254545454545455	0.21047307314838	0.304266646201427	Polycomb
Caudate	Q2	in_Quies	330	133	0.403030303030303	0.351505975841658	0.456786258963204	Quiescent
Caudate	Q3	in_BroadRepressive	330	253	0.766666666666667	0.718022218929863	0.809174135356767	Broad repressive
Caudate	Q3	in_H3K27me3	330	60	0.181818181818182	0.14378512949263	0.227173765960823	H3K27me3
Caudate	Q3	in_H3K9me3	330	35	0.106060606060606	0.0769507284651331	0.144236475429618	H3K9me3
Caudate	Q3	in_Polycomb	330	78	0.236363636363636	0.193623507594687	0.285171005781032	Polycomb
Caudate	Q3	in_Quies	330	175	0.53030303030303	0.476415714148413	0.583492962475068	Quiescent
Caudate	Q4	in_BroadRepressive	330	301	0.912121212121212	0.876281388450725	0.938476613628612	Broad repressive
Caudate	Q4	in_H3K27me3	330	32	0.096969696969697	0.0691977117336506	0.134016889174057	H3K27me3
Caudate	Q4	in_H3K9me3	330	73	0.221212121212121	0.17966709343076	0.269173081633217	H3K9me3
Caudate	Q4	in_Polycomb	330	53	0.160606060606061	0.124742268011748	0.204280553805268	Polycomb
Caudate	Q4	in_Quies	330	251	0.760606060606061	0.711638866479291	0.803575752482643	Quiescent
Caudate	Q5	in_BroadRepressive	329	321	0.975683890577508	0.95192495719065	0.988462700972503	Broad repressive
Caudate	Q5	in_H3K27me3	329	16	0.0486322188449848	0.0295939448564384	0.0780893315829981	H3K27me3
Caudate	Q5	in_H3K9me3	329	108	0.328267477203647	0.279724433992111	0.380774590377102	H3K9me3
Caudate	Q5	in_Polycomb	329	22	0.0668693009118541	0.0441220905506232	0.0996143868407553	Polycomb
Caudate	Q5	in_Quies	329	297	0.90273556231003	0.865585989381589	0.930588864973796	Quiescent
DLPFC	Q1	in_BroadRepressive	163	121	0.742331288343558	0.669926630234436	0.80357678167772	Broad repressive
DLPFC	Q1	in_H3K27me3	163	74	0.45398773006135	0.379485088710704	0.530609200166735	H3K27me3
DLPFC	Q1	in_H3K9me3	163	19	0.116564417177914	0.0751425273487953	0.175643213296529	H3K9me3
