bin_start	bin_end	count
0.0	0.02	61238
0.02	0.04	6511
0.04	0.06	5139
0.06	0.08	4762
0.08	0.1	4247
0.1	0.12	3956
0.12	0.14	3915
0.14	0.16	3545
0.16	0.18	3560
0.18	0.2	3341
0.2	0.22	3187
0.22	0.24	3068
0.24	0.26	3069
0.26	0.28	3119
0.28	0.3	2905
0.3	0.32	2869
0.32	0.34	2746
0.34	0.36	2678
0.36	0.38	2714
0.38	0.4	2662
0.4	0.42	2611
0.42	0.44	2633
0.44	0.46	2654
0.46	0.48	2699
0.48	0.5	2475
0.5	0.52	2443
0.52	0.54	2367
0.54	0.56	2319
0.56	0.58	2243
0.58	0.6	2247
0.6	0.62	2286
0.62	0.64	2291
0.64	0.66	2352
0.66	0.68	2314
0.68	0.7000000000000001	2286
0.7000000000000001	0.72	2211
0.72	0.74	2198
0.74	0.76	2085
0.76	0.78	2079
0.78	0.8	1979
0.8	0.8200000000000001	2112
0.8200000000000001	0.84	2028
0.84	0.86	2024
0.86	0.88	1983
0.88	0.9	1977
0.9	0.92	1892
0.92	0.9400000000000001	1963
0.9400000000000001	0.96	1914
0.96	0.98	1897
0.98	1.0	2037
