region	outcome	predictor	n_line_vmrs	n_nonline_vmrs	n	beta	pvalue	r2
caudate	mean_meth_LINE_L1_vmrs	Oligo	530	1523	153	-0.05733168084709132	4.733284252353471e-13	0.2935880302062748
caudate	mean_meth_LINE_L1_vmrs	cellPC1	530	1523	153	0.07836924678094163	1.2771858347850615e-07	0.16920704375164541
caudate	mean_meth_LINE_L1_vmrs	neuron_agg	530	1523	153	0.07827199924876098	2.9413664859269413e-07	0.16025797417283016
caudate	mean_meth_LINE_L1_vmrs	cellPC1-3_joint	530	1523	153	0.07836924678094212	2.9294594996920635e-12	0.31581866228129896
caudate	mean_meth_nonLINE_vmrs	Oligo	530	1523	153	-0.08214931737464444	2.1169039766463674e-17	0.38032172059505365
caudate	mean_meth_nonLINE_vmrs	cellPC1	530	1523	153	0.09841951002261413	1.3803159606605633e-07	0.1683773634789728
caudate	mean_meth_nonLINE_vmrs	neuron_agg	530	1523	153	0.1325362517021932	7.044334993191694e-13	0.2899147944249564
caudate	mean_meth_nonLINE_vmrs	cellPC1-3_joint	530	1523	153	0.09841951002261386	8.962209882785256e-18	0.4241312557144459
caudate	mean_meth_LINE_minus_nonLINE	Oligo	530	1523	153	0.024817636527553182	9.62598345293492e-05	0.09611305095064693
caudate	mean_meth_LINE_minus_nonLINE	cellPC1	530	1523	153	-0.020050263241671733	0.08637098957230759	0.019349946932369355
caudate	mean_meth_LINE_minus_nonLINE	neuron_agg	530	1523	153	-0.05426425245343228	3.1018484479598486e-06	0.13456960323165912
caudate	mean_meth_LINE_minus_nonLINE	cellPC1-3_joint	530	1523	153	-0.02005026324167162	3.592969817611922e-05	0.14399792799883382
dlpfc	mean_meth_LINE_L1_vmrs	Oligo	134	386	111	-0.007655649852822896	0.7039091166061578	0.0013303176508512315
dlpfc	mean_meth_LINE_L1_vmrs	cellPC1	134	386	111	0.03463242156498694	0.24392662142134255	0.012435724112628166
dlpfc	mean_meth_LINE_L1_vmrs	neuron_agg	134	386	111	0.01230981225046851	0.7720423685996833	0.0007732284573753745
dlpfc	mean_meth_LINE_L1_vmrs	cellPC1-3_joint	134	386	111	0.03463242156498757	0.08303034652943675	0.06020228850547937
dlpfc	mean_meth_nonLINE_vmrs	Oligo	134	386	111	-0.012017656838266	0.5439923304778286	0.0033876679911788443
dlpfc	mean_meth_nonLINE_vmrs	cellPC1	134	386	111	0.044559525589619856	0.1266397259592794	0.021274359336089677
dlpfc	mean_meth_nonLINE_vmrs	neuron_agg	134	386	111	0.011319761708812492	0.7865368354837106	0.0006756932086180445
dlpfc	mean_meth_nonLINE_vmrs	cellPC1-3_joint	134	386	111	0.044559525589620425	0.014950070365434269	0.09282695796221596
dlpfc	mean_meth_LINE_minus_nonLINE	Oligo	134	386	111	0.0043620069854431445	0.5971004648633098	0.002571692558472116
dlpfc	mean_meth_LINE_minus_nonLINE	cellPC1	134	386	111	-0.009927104024632876	0.4157970361380484	0.006084229824472431
dlpfc	mean_meth_LINE_minus_nonLINE	neuron_agg	134	386	111	0.0009900505416562209	0.9546670463251068	2.9783436559238652e-05
dlpfc	mean_meth_LINE_minus_nonLINE	cellPC1-3_joint	134	386	111	-0.009927104024632922	0.5787061987687265	0.018156975012099785
hippocampus	mean_meth_LINE_L1_vmrs	Oligo	435	1254	116	0.0038853156356684904	0.7684056526858941	0.000763641501411727
hippocampus	mean_meth_LINE_L1_vmrs	cellPC1	435	1254	116	-0.002988029299565445	0.8404254478484325	0.00035712692978995264
hippocampus	mean_meth_LINE_L1_vmrs	neuron_agg	435	1254	116	-0.03121600561608584	0.13920021930928744	0.01908203299039024
hippocampus	mean_meth_LINE_L1_vmrs	cellPC1-3_joint	435	1254	116	-0.0029880292995651814	0.16268210418194334	0.044557803112361016
hippocampus	mean_meth_nonLINE_vmrs	Oligo	435	1254	116	-0.004046845211746725	0.754551515100933	0.0008608185981421324
hippocampus	mean_meth_nonLINE_vmrs	cellPC1	435	1254	116	0.010079402379245067	0.4883011414496712	0.004222445048852608
hippocampus	mean_meth_nonLINE_vmrs	neuron_agg	435	1254	116	-0.03950443338120457	0.05564467398814681	0.031754347974333075
hippocampus	mean_meth_nonLINE_vmrs	cellPC1-3_joint	435	1254	116	0.010079402379245705	0.11983553094499991	0.05055993876396747
hippocampus	mean_meth_LINE_minus_nonLINE	Oligo	435	1254	116	0.007932160847415232	0.18914450170843922	0.015076752507194868
hippocampus	mean_meth_LINE_minus_nonLINE	cellPC1	435	1254	116	-0.01306743167881053	0.05335006799057	0.03235349803848486
hippocampus	mean_meth_LINE_minus_nonLINE	neuron_agg	435	1254	116	0.008288427765119205	0.39431670996995405	0.006372387336417318
hippocampus	mean_meth_LINE_minus_nonLINE	cellPC1-3_joint	435	1254	116	-0.013067431678810583	0.016504304580499164	0.08714357332914469
