region	analysis	status	original_estimate	original_pvalue	original_n	adjusted_estimate	adjusted_pvalue	cellPC_adj_estimate	cellPC_adj_pvalue	dnamCellPC_adj_estimate	dnamCellPC_adj_pvalue	oligo_r2_adj_estimate	oligo_r2_adj_pvalue	high_mappability_cellPC_estimate	high_mappability_cellPC_pvalue	direction_consistent_with_cellPC	cellPC_attenuation_ratio_logOR
caudate	H3K9me3_enrichment_vs_predictability	ok	2.543281265821068	4.283884165129359e-43	2053.0	2.2465868107539375	2.8516455862294298e-27	2.0945466576922995	4.281445575655508e-18	2.0714707261960763	6.737330984169208e-17	2.1430595860026873	3.101336413083246e-19	1.6881293619444755	7.966042926292305e-06	True	0.792043612929482
caudate	LINE_L1_enrichment_vs_predictability	ok	2.450069759691489	4.115131180607232e-67	2053.0	1.650736822292772	6.877787497506672e-16	1.547744417356051	7.029992033228824e-10	1.484031179629936	3.468715696591656e-08	1.5564880718945888	3.303424528473679e-10	1.6040797217086222	1.1137450757866585e-08	True	0.487435124439951
caudate	predictability_meqtl_burden_association	ok	3.329462619525022	0.0	9479.0	3.2005423371746944	0.0	3.5101759408578412	0.0	3.484103381554456	0.0	3.5200501030017786	0.0			True	1.0542770236473176
caudate	quiescent_chromatin_enrichment_vs_predictability	ok	2.6715639648354026	2.951809686740236e-68	2053.0	2.336328232019358	3.2986787988153516e-43	1.7752214226021907	1.6956523203763077e-17	1.7170796709623948	2.4913372115136605e-15	1.8098815108208817	1.0309397010881516e-18	1.9258676008990931	1.0466505651971837e-16	True	0.584050222491457
dlpfc	H3K9me3_enrichment_vs_predictability	ok	1.8520799181647118	6.919698800593832e-06	520.0	1.7113691447842356	0.0001595294610122656	1.711235718694598	0.0001862276112098322	1.661850263346573	0.0016719306649678012	1.7215854919912852	0.00016632861838992592	1.3946886296036547	0.1549096234836022	True	0.8716658385829655
dlpfc	LINE_L1_enrichment_vs_predictability	ok	1.203067313892382	0.04815018359293242	520.0	1.069412863767396	0.5077842144988203	1.0644419354827455	0.5387124295630816	1.0048041264791967	0.9650783179916991	1.061017022530262	0.5633111765534267	0.8434584554553067	0.3002712121387652	True	0.3378004786366762
dlpfc	predictability_meqtl_burden_association	ok	1.801615359627308	0.0	4916.0	1.7749961044343623	0.0	2.1977217853765874	0.0	2.0090452687467995	5.402688481896296e-292	2.219198506120027	0.0			True	1.2198618165817703
dlpfc	quiescent_chromatin_enrichment_vs_predictability	ok	1.522783815950223	9.63414128318063e-06	520.0	1.4603030347735584	0.00010264889115579896	1.435591123633717	0.00023098256801674493	1.173302384914749	0.11848298717072735	1.436109876670683	0.00021936006328958864	1.4968340642504372	0.002300392977729513	True	0.8597912115024248
hippocampus	H3K9me3_enrichment_vs_predictability	ok	1.7198897643059472	2.784943798896281e-14	1689.0	1.496330664047416	1.4170851451930902e-07	1.466955179569333	7.964041387331983e-07	1.3134285202369236	0.0010440641836229768	1.4976000782760592	1.547405957587663e-07	1.5566029976736635	0.0001389297598674354	True	0.706651433184206
hippocampus	LINE_L1_enrichment_vs_predictability	ok	1.4206997374185137	8.157053365854116e-12	1689.0	1.2192489153420687	0.00043093297640332205	1.2034212991126227	0.0011698892190109254	1.1664367855479925	0.010929688222158857	1.2249108671154483	0.00033360573096898163	1.1177560777403452	0.15231676281218173	True	0.5273211854067356
hippocampus	predictability_meqtl_burden_association	ok	2.0989366045514215	0.0	7799.0	2.066183032245463	0.0	2.343706658940107	0.0	2.2064133966720036	0.0	2.343228033276677	0.0			True	1.1166162207366892
hippocampus	quiescent_chromatin_enrichment_vs_predictability	ok	1.779197881337432	7.745539686407021e-27	1689.0	1.6955256866848587	3.382376740448007e-21	1.6569124877228982	3.00188219061499e-19	1.3770786975261688	4.656857780572341e-08	1.7010746345400658	2.5560936307711587e-21	1.5690330647408954	6.521936901992095e-10	True	0.8764121331758201
