region	analysis	model	or	estimate	pvalue	n	n_feature	error
caudate	LINE_L1_enrichment_vs_predictability	original	2.450069759691489	0.8961164974947425	4.115131180607232e-67	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	original__high_mappability	2.244305319840519	0.8083960389400455	6.89050549555944e-42	1502	320	
caudate	LINE_L1_enrichment_vs_predictability	adjusted_technical	1.650736822292772	0.5012217472000244	6.877787497506672e-16	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	adjusted_technical__high_mappability	1.6529951193770758	0.5025888662495771	7.807370301571344e-13	1502	320	
caudate	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj	1.547744417356051	0.4367986564690429	7.029992033228824e-10	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.6040797217086222	0.47255021002258407	1.1137450757866585e-08	1502	320	
caudate	LINE_L1_enrichment_vs_predictability	oligo_r2_adj	1.5564880718945888	0.442432047455185	3.303424528473679e-10	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	abs_oligo_corr_adj	1.5365007706023404	0.42950760411924976	2.2372859962225815e-09	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	meth_level_var_adj	1.4217465797815432	0.35188610156202843	9.717208121230504e-06	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	cellPC_r2_plus_meth	1.3775579826409101	0.320312353820339	0.0001166043463841192	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj	1.484031179629936	0.39476215505677237	3.468715696591656e-08	2053	530	
caudate	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.5270990078755762	0.42336986229803475	4.066766578441903e-07	1502	320	
caudate	H3K9me3_enrichment_vs_predictability	original	2.543281265821068	0.9334550842644658	4.283884165129359e-43	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	original__high_mappability	2.0995056673537573	0.7417019205210621	2.5372603802108425e-19	1502	82	
caudate	H3K9me3_enrichment_vs_predictability	adjusted_technical	2.2465868107539375	0.8094120914495915	2.8516455862294298e-27	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	adjusted_technical__high_mappability	1.8012918117763745	0.5885040807069458	4.746331032462301e-10	1502	82	
caudate	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj	2.0945466576922995	0.7393371374482216	4.281445575655508e-18	2053	172	
