bin_start	bin_end	count
0.0	0.02	61172
0.02	0.04	6411
0.04	0.06	5122
0.06	0.08	4586
0.08	0.1	4256
0.1	0.12	4131
0.12	0.14	3784
0.14	0.16	3645
0.16	0.18	3570
0.18	0.2	3654
0.2	0.22	3497
0.22	0.24	3250
0.24	0.26	3258
0.26	0.28	3145
0.28	0.3	3036
0.3	0.32	2850
0.32	0.34	2745
0.34	0.36	2791
0.36	0.38	2716
0.38	0.4	2629
0.4	0.42	2691
0.42	0.44	2609
0.44	0.46	2724
0.46	0.48	2486
0.48	0.5	2463
0.5	0.52	2413
0.52	0.54	2346
0.54	0.56	2321
0.56	0.58	2377
0.58	0.6	2377
0.6	0.62	2341
0.62	0.64	2250
0.64	0.66	2197
0.66	0.68	2307
0.68	0.7000000000000001	2341
0.7000000000000001	0.72	2213
0.72	0.74	2167
0.74	0.76	2012
0.76	0.78	2107
0.78	0.8	1958
0.8	0.8200000000000001	2071
0.8200000000000001	0.84	2058
0.84	0.86	1983
0.86	0.88	1929
0.88	0.9	1842
0.9	0.92	1936
0.92	0.9400000000000001	1784
0.9400000000000001	0.96	1763
0.96	0.98	1733
0.98	1.0	1783
