bin_start	bin_end	count
0.0	0.02	61325
0.02	0.04	6839
0.04	0.06	5297
0.06	0.08	4793
0.08	0.1	4065
0.1	0.12	3891
0.12	0.14	3749
0.14	0.16	3555
0.16	0.18	3374
0.18	0.2	3401
0.2	0.22	3379
0.22	0.24	3326
0.24	0.26	3179
0.26	0.28	3024
0.28	0.3	3083
0.3	0.32	3084
0.32	0.34	2857
0.34	0.36	2792
0.36	0.38	2827
0.38	0.4	2810
0.4	0.42	2725
0.42	0.44	2632
0.44	0.46	2645
0.46	0.48	2603
0.48	0.5	2440
0.5	0.52	2390
0.52	0.54	2467
0.54	0.56	2374
0.56	0.58	2431
0.58	0.6	2368
0.6	0.62	2178
0.62	0.64	2201
0.64	0.66	2165
0.66	0.68	2197
0.68	0.7000000000000001	2079
0.7000000000000001	0.72	2050
0.72	0.74	2051
0.74	0.76	2133
0.76	0.78	2103
0.78	0.8	1982
0.8	0.8200000000000001	1975
0.8200000000000001	0.84	1979
0.84	0.86	2013
0.86	0.88	1995
0.88	0.9	1956
0.9	0.92	1711
0.92	0.9400000000000001	1786
0.9400000000000001	0.96	1761
0.96	0.98	1840
0.98	1.0	1950
