region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
hippocampus	pval_beta	all_tested	0.05	qval <= 0.05	154600	3.9070966844661195	0.182459	0.1782324740755975
hippocampus	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	99702	1.4080973734445035	0.4234955	0.2731038552055124
hippocampus	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	54898	52.07994589902101	1.1298900000000001e-06	0.005933548041592967
hippocampus	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99702	1.4080973734445035	0.4234955	0.2731038552055124
hippocampus	pval_perm	all_tested	0.05	qval <= 0.05	154600	3.9004408522932903	0.182832	0.1782324740755975
hippocampus	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	99702	1.3800115161105293	0.428157	0.2731038552055124
hippocampus	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	54898	33.27254813144178	9.999e-05	0.005933548041592967
hippocampus	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99702	1.3800115161105293	0.428157	0.2731038552055124
hippocampus	pval_nominal	all_tested	0.05	qval <= 0.05	154600	30.032810847394508	0.0002187195	0.1782324740755975
hippocampus	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	99702	25.161838416488344	0.0007160809999999999	0.2731038552055124
hippocampus	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	54898	92.64065629366061	8.4724e-11	0.005933548041592967
hippocampus	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
hippocampus	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99702	25.161838416488344	0.0007160809999999999	0.2731038552055124
