model	n_vmrs	n_supported_vmrs	mean_external_support	covariates	coef_predictability	se_predictability	pval_predictability	converged	region	resource_id	analysis_role	preferred_region	assay_universe_complete	error
unadjusted	4094	2867.0	0.7002931118710308	local_predictability	0.6591146287922779	0.0842941900809435	5.315259000659208e-15	True	caudate	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
adjusted_minimal	4094	2867.0	0.7002931118710308	local_predictability,n_cpgs_annotated	0.6777161049668179	0.0865324017024388	4.804196973489327e-15	True	caudate	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
adjusted_technical	3831	2684.0	0.700600365439833	local_predictability,n_cpgs_annotated,average_cpg_coverage,mean_cpg_variance,length,umap_k24_mean,line_l1_frac,segdup_frac	0.6638553948827557	0.0909855297301657	2.958451597434549e-13	True	caudate	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
binomial_cpg_proportion_secondary	4094	2867.0	0.7002931118710308	local_predictability,n_cpgs_annotated	0.5720898980375172	0.0956274550238493	2.197575863847672e-09	True	caudate	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
descriptive	4094	2867.0	0.7002931118710308					True	caudate	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
unadjusted	4094	796.0	0.1944308744504152	local_predictability	0.4691320887002771	0.0430423807239959	1.1613941357771955e-27	True	caudate	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
adjusted_minimal	4094	796.0	0.1944308744504152	local_predictability,n_cpgs_annotated	0.4714020811434059	0.0449620527632385	1.0184393866603508e-25	True	caudate	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
adjusted_technical	3831	740.0	0.1931610545549464	local_predictability,n_cpgs_annotated,average_cpg_coverage,mean_cpg_variance,length,umap_k24_mean,line_l1_frac,segdup_frac	0.5462870240652623	0.0504260047660623	2.390080315373274e-27	True	caudate	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
binomial_cpg_proportion_secondary	4094	796.0	0.1944308744504152	local_predictability,n_cpgs_annotated	0.3988370830805766	0.0415842414080158	8.718202745659639e-22	True	caudate	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
descriptive	4094	796.0	0.1944308744504152					True	caudate	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
not_estimable	45								caudate	brainseq_wgbs_meqtl_scz_subset	exploratory	dlpfc	False	external tested-negative assay universe unavailable; positive-control overlap only
unadjusted	1874	1185.0	0.6323372465314835	local_predictability	0.6970493140386667	0.0932820194852121	7.868906643543724e-14	True	dlpfc	jaffe_dlpfc_450k_meqtl	primary	dlpfc	True	
adjusted_minimal	1874	1185.0	0.6323372465314835	local_predictability,n_cpgs_annotated	0.6764819028580954	0.0940812669607967	6.460197479191939e-13	True	dlpfc	jaffe_dlpfc_450k_meqtl	primary	dlpfc	True	
adjusted_technical	1507	954.0	0.6330457863304578	local_predictability,n_cpgs_annotated,average_cpg_coverage,mean_cpg_variance,length,umap_k24_mean,line_l1_frac,segdup_frac	0.8139534108367446	0.1021623758061095	1.6224138129992036e-15	True	dlpfc	jaffe_dlpfc_450k_meqtl	primary	dlpfc	True	
binomial_cpg_proportion_secondary	1874	1185.0	0.6323372465314835	local_predictability,n_cpgs_annotated	0.7548038250300002	0.1094014123299906	5.222357255741253e-12	True	dlpfc	jaffe_dlpfc_450k_meqtl	primary	dlpfc	True	
descriptive	1874	1185.0	0.6323372465314835					True	dlpfc	jaffe_dlpfc_450k_meqtl	primary	dlpfc	True	
unadjusted	1874	326.0	0.1739594450373532	local_predictability	0.5494234945131873	0.0626567080327352	1.80597029734212e-18	True	dlpfc	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
adjusted_minimal	1874	326.0	0.1739594450373532	local_predictability,n_cpgs_annotated	0.5314852638337512	0.0625578807123247	1.9641139155482602e-17	True	dlpfc	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
adjusted_technical	1507	268.0	0.1778367617783676	local_predictability,n_cpgs_annotated,average_cpg_coverage,mean_cpg_variance,length,umap_k24_mean,line_l1_frac,segdup_frac	0.5621383103164932	0.075979938412068	1.3772134826781376e-13	True	dlpfc	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
binomial_cpg_proportion_secondary	1874	326.0	0.1739594450373532	local_predictability,n_cpgs_annotated	0.45529104745552	0.056165488297873	5.220935316397967e-16	True	dlpfc	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
descriptive	1874	326.0	0.1739594450373532					True	dlpfc	schulz_hippocampus_array_meqtl	secondary_cross_region	hippocampus	True	
not_estimable	10								dlpfc	brainseq_wgbs_meqtl_scz_subset	exploratory	dlpfc	False	external tested-negative assay universe unavailable; positive-control overlap only
unadjusted	2725	1748.0	0.6414678899082569	local_predictability	0.6662514033197958	0.0812147577539029	2.3334084933586363e-16	True	hippocampus	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
adjusted_minimal	2725	1748.0	0.6414678899082569	local_predictability,n_cpgs_annotated	0.6538727499008082	0.0808131188280208	5.909390425961202e-16	True	hippocampus	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
adjusted_technical	2534	1628.0	0.6424625098658248	local_predictability,n_cpgs_annotated,average_cpg_coverage,mean_cpg_variance,length,umap_k24_mean,line_l1_frac,segdup_frac	0.6580897628522516	0.0858632469740821	1.7967739968543396e-14	True	hippocampus	jaffe_dlpfc_450k_meqtl	secondary_cross_region	dlpfc	True	
