resource_id	filename	url	download_utc	sha256	genome_build_as_downloaded	notes
brainseq_wgbs_meqtl	41467_2021_25517_MOESM1_ESM.pdf	nature_supplement	2026-07-30T15:41:22Z	6942bf19ebd496928b91209fc52e647bd44f09a7ddfe71bfbfa40ae121d62d48	hg38_likely	bytes=1174510; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM1_ESM.pdf
brainseq_wgbs_meqtl	41467_2021_25517_MOESM4_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	3530ffd9274a539cb2054cb424719fe8b8080a7ac464bb7e1dd01eabe8fd43aa	hg38_likely	bytes=8930; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM4_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM8_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	8a7ee82fba153b3028ce5f8943ef53a250287d0ec4469db22eca204e2837f68e	hg38_likely	bytes=172552; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM8_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM3_ESM.docx	nature_supplement	2026-07-30T15:41:22Z	a0dfb6f7984cb509dbd255d82c22a43f6390616142882954dd48688e8e4a1458	hg38_likely	bytes=13374; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM3_ESM.docx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM9_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	af9fd8dc66ff93c43d4466e92e4c421133124a62ee50b5c865ab0926ba00e75b	hg38_likely	bytes=206875; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM9_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM7_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	24cf7ac1102f7017e278016a7783c16761cf3d2f6bf1355e3d956a086e1a1a2e	hg38_likely	bytes=167816; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM7_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM5_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	94ee3ba3bcdce38d11de52cb7729ab04fd657b628b31fabb6263094b9e77cfa6	hg38_likely	bytes=3374419; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM5_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM6_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	548353c25f2bcc077f70996c92a057a4a70a6ce8e9d89b475c630626cfcc7759	hg38_likely	bytes=6313980; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM6_ESM.xlsx
brainseq_wgbs_meqtl	41467_2021_25517_MOESM10_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	a3dcd3fe94b4dd99e2f68b5dc87d2e2b983995510fd54394d42a527e287fcbd9	hg38_likely	bytes=232123; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/brainseq_wgbs_meqtl/nature_supplements/41467_2021_25517_MOESM10_ESM.xlsx
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM17_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	6898f168ef637637d3eaa3047cbc273d25a7198f4b07c5a22be7fdb7c5c4bdbc	unknown	bytes=955801; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM17_ESM.xlsx
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM15_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	00623ed9e2d78bdfc0dc002983bb5370bf23cb4b3fec0f461e6a0b7d66b2c736	unknown	bytes=11262; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM15_ESM.xlsx
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM21_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	501315899d58d536d3c999d99e9ad3b2c9437adb2fb31d034017a7ea9a08fe59	unknown	bytes=4311; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM21_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM16_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	622b3fe32bff2b7c2cfb73aad6d58221e6683bf3b4f806ca5894fd5856e48589	unknown	bytes=1938896; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM16_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM24_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	ebb0574448334af22df5e0f576b07b4a8c4a31384e899933ddce57a6e3bbf041	unknown	bytes=557031; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM24_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM18_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	9b544e9eb01dc9308df0e79b59439e649f2cdef93a1d63f9f955d905b589c8a2	unknown	bytes=112737; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM18_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM22_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	05968735c6b55f02e9bf7e6405afb26e7d87e980e4a4b5e2f6f08cb5413abbc6	unknown	bytes=6320023; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM22_ESM.xlsx
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM19_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	b80a6605230845deee00e071a635a5cda95328fdc74424fc33325bc8c4d8469b	unknown	bytes=538852; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM19_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM20_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	f5e5cac4bea2ebc9e12e36db65e2e6ee953354714ae9076e7926509531f53265	unknown	bytes=13949; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM20_ESM.xlsx
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM25_ESM.csv	nature_supplement	2026-07-30T15:41:22Z	3aee3958c395ffd8e3f9bc3b798b16908bd08e9ea9ace34c8f1fdebcdd7af9ad	unknown	bytes=904564; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM25_ESM.csv
jaffe_dlpfc_450k_meqtl	41593_2016_BFnn4181_MOESM23_ESM.xlsx	nature_supplement	2026-07-30T15:41:22Z	5905b9e8277467834769063d18b9e2e722513c97cf8e952272f585d3b0227bf4	unknown	bytes=1500248; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/nature_supplements/41593_2016_BFnn4181_MOESM23_ESM.xlsx
jaffe_dlpfc_450k_meqtl	GSE74193_jaffe_onlineTable2_meQTLs_allPairs.csv.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE74nnn/GSE74193/suppl/GSE74193_jaffe_onlineTable2_meQTLs_allPairs.csv.gz	2026-07-30T15:41:22Z	5f2216371c43d3f20c46092a1c595d5058d6ba43727da2560e3774926dd393ab	hg19	bytes=305245761; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/jaffe_dlpfc_450k_meqtl/geo/GSE74193_jaffe_onlineTable2_meQTLs_allPairs.csv.gz
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM1_ESM.pdf	nature_supplement	2026-07-30T15:41:22Z	9db3206ec5e2033ea1e68b5a3bd1ee99e913aeb4471b80a35e354d2a57a78283	unknown	bytes=1743070; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM1_ESM.pdf
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM7_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	14e7a5e5a9a48df200f78003ef3e0cc626e62cee96bca02989e4d67f016be43a	unknown	bytes=44652; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM7_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM4_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	fdc304309aaef43481b456a17d15ba78a39a75c354a6f08ddf770181e074d4d5	unknown	bytes=20999307; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM4_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM8_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	0965864c579feaeee3712473447153ad1c296968cf16475009c1fc418b69ef7e	unknown	bytes=6726917; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM8_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM9_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	3eebe7c929918efbfe0a15e1c5fa9122e3582265e85977884a0edef3bd3fbfa9	unknown	bytes=576301; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM9_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM3_ESM.pdf	nature_supplement	2026-07-30T15:41:22Z	51066e21e8e1207ef3db523fe54173173179275df782104ad141847f248b1675	unknown	bytes=173933; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM3_ESM.pdf
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM6_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	a4be4d92a2a2c741cde444f0cddffd1060a56be522c4ae387ae0988f6698087c	unknown	bytes=361315; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM6_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM5_ESM.xlsb	nature_supplement	2026-07-30T15:41:22Z	430d5139b5d6755a06c6ad6aae79215b2130ba3c329ced7e5093f30a17d1e26e	unknown	bytes=27191; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM5_ESM.xlsb
schulz_hippocampus_array_meqtl	41467_2017_1818_MOESM2_ESM.pdf	nature_supplement	2026-07-30T15:41:22Z	f2638ae9ae483f26e63c8e73848ec076ede73ddc9762374c40099a207e309c40	unknown	bytes=288978; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/raw/schulz_hippocampus_array_meqtl/nature_supplements/41467_2017_1818_MOESM2_ESM.pdf
support	hg19ToHg38.over.chain.gz	https://hgdownload.soe.ucsc.edu/goldenPath/hg19/liftOver/hg19ToHg38.over.chain.gz	2026-07-30T15:41:22Z	5c0598e500ceb5a78c73086929e8ef993aec309bcafb595139b53d440b125a1d	hg19	bytes=227698; path=/gpfs/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/03_external_meqtl_validation/_m/support/hg19ToHg38.over.chain.gz
