region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
hippocampus	pval_beta	all_tested	0.05	qval <= 0.05	148968	2.3018775598726378	0.30615099999999995	0.3164931220907636
hippocampus	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	117797	1.3401159985193205	0.434913	0.3986372245269403
hippocampus	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	31171	47.287028436211514	3.51513e-06	0.006065839210063045
hippocampus	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	37931	0.13994595505404203	0.800792	0.5505975400068546
hippocampus	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	79866	2.561633342151731	0.2803525	0.32646625407056823
hippocampus	pval_perm	all_tested	0.05	qval <= 0.05	148968	2.2752143201907087	0.308969	0.3164931220907636
hippocampus	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	117797	1.318992501681449	0.438556	0.3986372245269403
hippocampus	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	31171	33.27254813144178	9.999e-05	0.006065839210063045
hippocampus	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	37931	0.1387602718411749	0.80162	0.5505975400068546
hippocampus	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	79866	2.5402189038000094	0.282372	0.32646625407056823
hippocampus	pval_nominal	all_tested	0.05	qval <= 0.05	148968	22.86160360907983	0.00125976	0.3164931220907636
hippocampus	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	117797	20.543668348655643	0.00223465	0.3986372245269403
hippocampus	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	31171	82.311389696384	9.39576e-10	0.006065839210063045
hippocampus	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	37931	15.549020529584672	0.00782185	0.5505975400068546
hippocampus	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	79866	23.451348641738374	0.001089535	0.32646625407056823
