bin_start	bin_end	count
0.0	0.02	46811
0.02	0.04	5385
0.04	0.06	4256
0.06	0.08	3489
0.08	0.1	3049
0.1	0.12	2869
0.12	0.14	2853
0.14	0.16	2876
0.16	0.18	2743
0.18	0.2	2635
0.2	0.22	2490
0.22	0.24	2459
0.24	0.26	2408
0.26	0.28	2339
0.28	0.3	2301
0.3	0.32	2137
0.32	0.34	2208
0.34	0.36	2165
0.36	0.38	2203
0.38	0.4	2122
0.4	0.42	2028
0.42	0.44	2100
0.44	0.46	1975
0.46	0.48	2069
0.48	0.5	1864
0.5	0.52	1898
0.52	0.54	1828
0.54	0.56	1905
0.56	0.58	1912
0.58	0.6	1859
0.6	0.62	1801
0.62	0.64	1801
0.64	0.66	1797
0.66	0.68	1720
0.68	0.7000000000000001	1742
0.7000000000000001	0.72	1729
0.72	0.74	1697
0.74	0.76	1609
0.76	0.78	1581
0.78	0.8	1696
0.8	0.8200000000000001	1722
0.8200000000000001	0.84	1546
0.84	0.86	1575
0.86	0.88	1575
0.88	0.9	1566
0.9	0.92	1535
0.92	0.9400000000000001	1574
0.9400000000000001	0.96	1574
0.96	0.98	1615
0.98	1.0	1585
