h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.0275674792317067	0.282611240017459	0.25067864831384	0.316891294726871	Promoter	hg38_genes_promoters	Caudate
0.0312844927026809	0.281330543918743	0.252311907887838	0.31229265804198	Promoter	hg38_genes_promoters	Caudate
0.0350015061736552	0.280065249276429	0.253813674112726	0.307911582759939	Promoter	hg38_genes_promoters	Caudate
0.0387185196446294	0.278817043156266	0.255154119025343	0.303779453930483	Promoter	hg38_genes_promoters	Caudate
0.0424355331156037	0.277587593479885	0.256298564912821	0.299931797017107	Promoter	hg38_genes_promoters	Caudate
0.046152546586578	0.276378549489938	0.25720751761227	0.296408295523695	Promoter	hg38_genes_promoters	Caudate
0.0498695600575522	0.275191542298439	0.257838369006295	0.293251149455107	Promoter	hg38_genes_promoters	Caudate
0.0535865735285265	0.27402818551877	0.258150256043355	0.290500286950693	Promoter	hg38_genes_promoters	Caudate
0.0573035869995007	0.272890075981667	0.258113226009222	0.288184278997182	Promoter	hg38_genes_promoters	Caudate
0.061020600470475	0.271778794535358	0.2577204296271	0.286308235261611	Promoter	hg38_genes_promoters	Caudate
0.0647376139414492	0.270695906929929	0.256997844601612	0.284844178052532	Promoter	hg38_genes_promoters	Caudate
0.0684546274124235	0.26964296478585	0.256004447986071	0.283730975676772	Promoter	hg38_genes_promoters	Caudate
0.0721716408833977	0.268621506646519	0.254821206196151	0.282885466054204	Promoter	hg38_genes_promoters	Caudate
0.075888654354372	0.267633055814339	0.253535214611956	0.282218432372502	Promoter	hg38_genes_promoters	Caudate
0.0796056678253463	0.266678028909692	0.252222721608546	0.281649756065769	Promoter	hg38_genes_promoters	Caudate
0.0833226812963205	0.265754171050339	0.250934580466466	0.281120509223466	Promoter	hg38_genes_promoters	Caudate
0.0870396947672948	0.264858851496002	0.249703120458069	0.280590450835039	Promoter	hg38_genes_promoters	Caudate
0.090756708238269	0.263989465321326	0.248547295055513	0.280033520188849	Promoter	hg38_genes_promoters	Caudate
0.0944737217092433	0.263143432068571	0.247476253288363	0.279434160793581	Promoter	hg38_genes_promoters	Caudate
0.0981907351802175	0.262318194524873	0.246492117242089	0.278784443409082	Promoter	hg38_genes_promoters	Caudate
0.101907748651192	0.261511217627135	0.245592002561493	0.278081951752979	Promoter	hg38_genes_promoters	Caudate
