bin_start	bin_end	count
0.0	0.02	61797
0.02	0.04	6605
0.04	0.06	5388
0.06	0.08	4478
0.08	0.1	4093
0.1	0.12	3863
0.12	0.14	3560
0.14	0.16	3518
0.16	0.18	3474
0.18	0.2	3379
0.2	0.22	3290
0.22	0.24	3163
0.24	0.26	3092
0.26	0.28	2982
0.28	0.3	2958
0.3	0.32	2810
0.32	0.34	2915
0.34	0.36	2804
0.36	0.38	2879
0.38	0.4	2731
0.4	0.42	2622
0.42	0.44	2607
0.44	0.46	2625
0.46	0.48	2506
0.48	0.5	2540
0.5	0.52	2560
0.52	0.54	2260
0.54	0.56	2344
0.56	0.58	2374
0.58	0.6	2238
0.6	0.62	2393
0.62	0.64	2257
0.64	0.66	2265
0.66	0.68	2269
0.68	0.7000000000000001	2095
0.7000000000000001	0.72	2179
0.72	0.74	2113
0.74	0.76	1997
0.76	0.78	2097
0.78	0.8	1958
0.8	0.8200000000000001	2161
0.8200000000000001	0.84	2034
0.84	0.86	2037
0.86	0.88	1873
0.88	0.9	1890
0.9	0.92	2076
0.92	0.9400000000000001	1912
0.9400000000000001	0.96	1897
0.96	0.98	1910
0.98	1.0	1962
