"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04014",0.0216091793334644,274,1.28885918508622,2.48390969993517e-05,0.00866884485277375,144589,120,121,1.01786952524282,0.177842347318997,0.991883611463535
"hsa04910",0.0116713156084752,157,1.36732898770563,9.85912110296194e-05,0.0106870570378379,116311,68,70,0.997027434964042,0.732346752663882,0.991883611463535
"hsa04010",0.0280667801340423,339,1.22772270461856,0.000112327797797684,0.0106870570378379,133008,151,152,1.01959945700173,0.0939524883724724,0.991883611463535
"hsa04919",0.011467014958343,154,1.36509703567441,0.000122487759745993,0.0106870570378379,165403,62,63,1.01006047332958,0.515969730768923,0.991883611463535
"hsa04015",0.0215734199726421,266,1.25330225301177,0.000178885369298998,0.01248619877707,169199,118,118,1.02635177128651,0.0454342554046283,0.991883611463535
"hsa03013",0.00549142335345348,82,1.51782641914883,0.000227410217162105,0.0132276942982624,67401,48,49,1.00540581677046,0.640301474831928,0.991883611463535
"hsa04660",0.0115533771882536,151,1.32849883190971,0.000440663546470765,0.0219702253883282,146331,54,54,1.02635177128651,0.244349310959095,0.991883611463535
"hsa05417",0.0143605544832995,182,1.2882298578015,0.000521596189198559,0.0227546337537871,121724,89,89,1.02635177128651,0.0975366153644444,0.991883611463535
"hsa04151",0.0318848003419944,370,1.17953601005716,0.000885673484179117,0.0306230180843811,161594,171,172,1.02038460982555,0.0612286382061558,0.991883611463535
"hsa04664",0.00567629250185578,81,1.4504856410689,0.000893265553583267,0.0306230180843811,125798,31,31,1.02635177128651,0.445831308636702,0.991883611463535
"hsa04625",0.00817674893973495,110,1.36743031482489,0.000965195412401698,0.0306230180843811,132656,48,48,1.02635177128651,0.285898004182502,0.991883611463535
"hsa04744",0.00162914250267217,30,1.87178241290064,0.00114921218143249,0.0325113696368378,83277,14,14,1.02635177128651,0.694586640240878,0.991883611463535
"hsa05205",0.0233576096662005,277,1.20543710152478,0.00121102523002548,0.0325113696368378,153710,115,115,1.02635177128651,0.0491769314507293,0.991883611463535
"hsa04024",0.024542931271723,289,1.19691853769161,0.00141480163644558,0.0352689836513935,154189,113,113,1.02635177128651,0.0518409522618908,0.991883611463535
"hsa04723",0.0139143046484335,173,1.26379832976907,0.00153844818581106,0.035794561123204,164263,66,66,1.02635177128651,0.178426500604818,0.991883611463535
"hsa04930",0.00590744640785076,82,1.4109357697305,0.00175042651199075,0.0381811782927983,157174,27,27,1.02635177128651,0.494896144923753,0.991883611463535
"hsa05016",0.0223726754222674,264,1.19944181900863,0.00198164253272304,0.0404423668139516,137569,123,125,1.00993014294593,0.372772365967019,0.991883611463535
"hsa05200",0.0531695815493573,588,1.124105998895,0.00220128687648224,0.0404423668139516,148311,254,256,1.01833339807334,0.0369340094074608,0.991883611463535
"hsa05231",0.0076941999801097,102,1.34750344343513,0.0022017334368627,0.0404423668139516,107631,46,48,0.983587114149575,0.875138169712789,0.994900534705097
"hsa05214",0.0070981656527426,95,1.36041263433595,0.00233104593181832,0.0406767515102297,142769,39,41,0.976285831223757,0.912631770526774,0.995632472426493
"hsa05211",0.00568438896090989,78,1.39477449458679,0.00294266348960659,0.0489042646606048,106740,36,36,1.02635177128651,0.391254870447853,0.991883611463535
"hsa04510",0.0200087792604343,236,1.19890450386977,0.00334816933963245,0.0531141408878056,139814,110,112,1.00802406108497,0.447596864357361,0.991883611463535
