bin_start	bin_end	count
0.0	0.02	66690
0.02	0.04	6500
0.04	0.06	5272
0.06	0.08	4552
0.08	0.1	4285
0.1	0.12	4138
0.12	0.14	3870
0.14	0.16	3720
0.16	0.18	3410
0.18	0.2	3188
0.2	0.22	3177
0.22	0.24	3062
0.24	0.26	3036
0.26	0.28	2948
0.28	0.3	2876
0.3	0.32	2840
0.32	0.34	2644
0.34	0.36	2516
0.36	0.38	2521
0.38	0.4	2468
0.4	0.42	2559
0.42	0.44	2413
0.44	0.46	2349
0.46	0.48	2292
0.48	0.5	2296
0.5	0.52	2164
0.52	0.54	2378
0.54	0.56	2248
0.56	0.58	2250
0.58	0.6	2150
0.6	0.62	2219
0.62	0.64	2195
0.64	0.66	2140
0.66	0.68	2211
0.68	0.7000000000000001	2214
0.7000000000000001	0.72	2092
0.72	0.74	2126
0.74	0.76	2099
0.76	0.78	2137
0.78	0.8	2097
0.8	0.8200000000000001	2094
0.8200000000000001	0.84	2093
0.84	0.86	2053
0.86	0.88	1953
0.88	0.9	1874
0.9	0.92	1910
0.92	0.9400000000000001	1797
0.9400000000000001	0.96	1766
0.96	0.98	1705
0.98	1.0	2026
