category	subcategory	ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison
Human Diseases	Immune disease	hsa05310	Asthma	1/2	32/9378	0.03125	146.53125	12.04360537775	0.00681320209376879	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Immune disease	hsa05330	Allograft rejection	1/2	39/9378	0.0256410256410256	120.230769230769	10.8970418341903	0.00830048557438035	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Endocrine and metabolic disease	hsa04940	Type I diabetes mellitus	1/2	44/9378	0.0227272727272727	106.568181818182	10.2509387434264	0.00936214861494922	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Immune disease	hsa05332	Graft-versus-host disease	1/2	45/9378	0.0222222222222222	104.2	10.1347602120526	0.0095744129927906	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Endocrine and metabolic disease	hsa04930	Type II diabetes mellitus	1/2	47/9378	0.0212765957446809	99.7659574468085	9.91357436984167	0.00999887351820039	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Organismal Systems	Immune system	hsa04672	Intestinal immune network for IgA production	1/2	50/9378	0.02	93.78	9.60689973607166	0.010635393730634	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Immune disease	hsa05320	Autoimmune thyroid disease	1/2	54/9378	0.0185185185185185	86.8333333333333	9.23825365783483	0.0114837689392737	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Endocrine system	hsa04923	Regulation of lipolysis in adipocytes	1/2	59/9378	0.0169491525423729	79.4745762711864	8.8309715538875	0.0125437262230292	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Organismal Systems	Aging	hsa04213	Longevity regulating pathway - multiple species	1/2	62/9378	0.0161290322580645	75.6290322580645	8.61047423054199	0.0131794276721925	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Human Diseases	Immune disease	hsa05321	Inflammatory bowel disease	1/2	66/9378	0.0151515151515152	71.0454545454546	8.34004892842266	0.0140267111964717	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Endocrine system	hsa04920	Adipocytokine signaling pathway	1/2	70/9378	0.0142857142857143	66.9857142857143	8.09298827942368	0.014873630825964	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Human Diseases	Cardiovascular disease	hsa05416	Viral myocarditis	1/2	70/9378	0.0142857142857143	66.9857142857143	8.09298827942368	0.014873630825964	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Infectious disease: parasitic	hsa05140	Leishmaniasis	1/2	78/9378	0.0128205128205128	60.1153846153846	7.65675063273491	0.0165663784005882	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Immune system	hsa04612	Antigen processing and presentation	1/2	82/9378	0.0121951219512195	57.1829268292683	7.46279282021989	0.0174122063457201	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Aging	hsa04211	Longevity regulating pathway	1/2	90/9378	0.0111111111111111	52.1	7.11408758982206	0.0191027705516232	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
