tissue	cell_type	or	ci_lo	ci_hi	p_value	n_heritable	n_nonher	n_in_her	n_in_nonher	fdr
Caudate	Union	7.5785688579512	5.92124451265133	9.76167674734249	1.25036347129004e-72	1064	612	408	505	3.0008723310961e-71
Caudate	Exc	3.17119183222708	2.54438010797425	3.95726638304463	2.35765464527959e-26	1064	612	234	289	9.43061858111834e-26
Caudate	Inh	3.28211175912618	2.60648714540795	4.13957311432197	1.58878698092379e-25	1064	612	189	254	5.44726964888156e-25
Caudate	Astro	4.30885711787295	3.43313919841206	5.41898188999143	1.7355270833782e-39	1064	612	195	301	1.04131625002692e-38
Caudate	Oligo	5.31522657849811	4.21266281699928	6.7238503888286	4.99207142676509e-50	1064	612	173	311	3.99365714141207e-49
Caudate	OPC	5.61255763671327	4.48473236213084	7.04066514979687	3.31227963570451e-57	1064	612	218	362	3.97473556284542e-56
Caudate	Endo	3.93865622006239	3.11002052692457	4.99958547340652	2.36029786510798e-32	1064	612	166	258	1.13294297525183e-31
Caudate	Micro	2.74820311256382	2.12796744163952	3.55485595125556	1.53642731541973e-15	1064	612	140	180	4.60928194625919e-15
DLPFC	Union	1.95832957757114	1.21467401497572	3.23873798110113	0.00368683325026539	715	105	426	78	0.00562975838896702
DLPFC	Exc	1.10840368512463	0.702278734006379	1.72985091495353	0.659920244142831	715	105	242	38	0.68861242867078
DLPFC	Inh	1.5094229962391	0.958863256462909	2.35443411820106	0.0679429095446094	715	105	207	40	0.0815314914535312
DLPFC	Astro	1.79794761200675	1.16254129237459	2.77635893657238	0.00615739621673522	715	105	240	50	0.0086927946589203
DLPFC	Oligo	1.13223735260392	0.709449760975714	1.78168557600594	0.57362390068773	715	105	219	35	0.625771528022978
DLPFC	OPC	1.35253790396723	0.865031829222266	2.09886568394782	0.184963387611574	715	105	236	42	0.211386728698941
DLPFC	Endo	1.58085370637303	0.993650649300685	2.4860609698017	0.044615387082315	715	105	183	37	0.0563562784197663
DLPFC	Micro	1.05301542381146	0.616845162825263	1.74484394971809	0.802388422581511	715	105	157	24	0.802388422581511
Hippocampus	Union	2.55360800881608	1.63259061411333	4.0875633591747	1.14663610661845e-05	976	116	516	86	2.75192665588428e-05
Hippocampus	Exc	1.95951282700815	1.29327234131799	2.95518430434655	0.00113951909091331	976	116	272	50	0.00195346129870853
Hippocampus	Inh	2.36992951035691	1.55747071498296	3.58806118425426	3.9773011458262e-05	976	116	230	49	7.85438996939119e-05
Hippocampus	Astro	2.28485234028741	1.51544651567562	3.4399219663965	4.25446123342023e-05	976	116	276	55	7.85438996939119e-05
Hippocampus	Oligo	2.63015328946087	1.7447304480004	3.9637421670659	2.35835866224751e-06	976	116	262	57	6.28895643266004e-06
Hippocampus	OPC	2.29715789510858	1.52824711189106	3.45604526354031	3.90585499857171e-05	976	116	303	59	7.85438996939119e-05
Hippocampus	Endo	1.87740820246654	1.21369240378066	2.87326216059525	0.00375317225931135	976	116	220	41	0.00562975838896702
Hippocampus	Micro	1.79342593054676	1.14377137714974	2.77363281165218	0.00861362666159414	976	116	202	37	0.0114848355487922
Pooled	Union	4.15165786601175	3.43521222753939	5.03805246279018	7.6681320478876e-59	2670	832	1322	668	6.13450563831008e-58
Pooled	Exc	2.15004804749966	1.82470897035977	2.53309213465809	2.0114031988156e-20	2670	832	740	376	2.29874651293212e-20
Pooled	Inh	2.33331161729549	1.97165964260095	2.76028187567325	2.23897467171491e-23	2670	832	617	343	2.98529956228655e-23
Pooled	Astro	2.68132017778264	2.27523314642715	3.16042770476247	5.81293570721052e-33	2670	832	700	406	1.1625871414421e-32
Pooled	Oligo	2.97243935474987	2.51855422478484	3.50889321537081	4.31817561684978e-39	2670	832	641	403	1.15151349782661e-38
Pooled	OPC	3.22884985650382	2.74112490710736	3.80586297477797	7.77574985319024e-47	2670	832	747	463	3.1102999412761e-46
Pooled	Endo	2.55758727423097	2.15626650115668	3.03252734251415	1.64480485401984e-27	2670	832	559	336	2.63168776643175e-27
Pooled	Micro	1.8230417556733	1.51681934281262	2.18799050340089	1.21662611359559e-10	2670	832	488	241	1.21662611359559e-10
