vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
1001	7	15.10810810810811	15.1891891891892	0.8764478764478766	9.77477477477477	dlpfc
1002	6	15.423423423423435	16.0135135135135	0.8693693693693695	10.3513513513514	dlpfc
1003	17	65.57657657657658	78.4954954954955	0.9941706412294647	15.9459459459459	dlpfc
1006	75	20.395795795795795	21.5045045045045	0.9866666666666667	9.04504504504505	dlpfc
1007	15	21.01141141141141	13.7117117117117	0.9381381381381382	8.72072072072072	dlpfc
1008	8	39.13851351351351	40.05405405405405	0.9448198198198199	33.972972972973	dlpfc
1011	17	59.855855855855886	40.4324324324324	0.9899311075781664	14.3783783783784	dlpfc
1012	9	24.67867867867867	17.1171171171171	0.9829829829829831	11.6846846846847	dlpfc
1013	12	21.487237237237238	21.5	0.96996996996997	9.13513513513514	dlpfc
1014	13	26.164934164934152	16.6216216216216	0.9923769923769924	10.9099099099099	dlpfc
1016	8	20.10472972972975	21.3783783783784	0.9774774774774775	9.91891891891892	dlpfc
1018	8	46.42567567567568	53.54954954954955	0.9898648648648649	29.9189189189189	dlpfc
1019	17	35.561738208797046	35.2342342342342	0.9925808161102277	15.2162162162162	dlpfc
1020	11	35.37182637182638	37.7117117117117	0.9737919737919737	9.62162162162162	dlpfc
1021	14	43.12741312741313	41.25675675675675	0.990990990990991	14.5405405405405	dlpfc
1023	14	65.27477477477473	48.4864864864865	0.9742599742599742	8.37837837837838	dlpfc
1024	24	44.24324324324325	31.93243243243245	0.9928678678678678	17.2972972972973	dlpfc
1025	17	36.5039745627981	21.8558558558559	0.9909909909909911	13.6666666666667	dlpfc
1028	19	47.337126600284506	43.7927927927928	0.9834044570886677	8.93693693693694	dlpfc
1029	18	44.486986986987	26.36036036036035	0.9824824824824824	8.57657657657658	dlpfc
1030	10	37.3936936936937	40.117117117117104	0.9900900900900901	29.6126126126126	dlpfc
1031	26	48.86139986139988	54.747747747747795	0.9972279972279973	24.7477477477478	dlpfc
1032	14	23.683397683397693	17.6756756756757	0.9665379665379665	13.4234234234234	dlpfc
1033	14	24.069498069498074	21.9009009009009	0.98005148005148	8.32432432432433	dlpfc
1034	8	43.9436936936937	49.50450450450455	0.990990990990991	19.4234234234234	dlpfc
1035	35	39.152895752895766	30.1801801801802	0.9935649935649936	15.5495495495496	dlpfc
1037	10	21.962162162162166	15.9774774774775	0.9648648648648649	7.98198198198198	dlpfc
1039	14	36.13384813384814	43.4954954954955	0.981981981981982	9.44144144144144	dlpfc
1040	19	30.197249881460458	16.7567567567568	0.9687055476529162	10.3243243243243	dlpfc
1041	21	46.64993564993566	52.1621621621622	0.9854139854139854	14.5045045045045	dlpfc
1043	13	17.529452529452524	12.2612612612613	0.9320859320859322	9.91891891891892	dlpfc
1044	12	24.637387387387392	21.68468468468465	0.9902402402402403	18.018018018018	dlpfc
1045	17	35.10810810810811	28.4954954954955	0.9719130895601485	12.045045045045	dlpfc
1046	18	44.24024024024025	50.261261261261254	0.98998998998999	11.981981981982	dlpfc
1047	10	24.15855855855856	22.9954954954955	0.9864864864864865	18.4864864864865	dlpfc
1049	7	33.27670527670527	22.945945945946	0.981981981981982	13.8468468468468	dlpfc
1050	21	85.00171600171602	57.7027027027027	0.9377949377949379	16.8018018018018	dlpfc
