bin_start	bin_end	count
0.0	0.02	17016
0.02	0.04	4507
0.04	0.06	4078
0.06	0.08	4100
0.08	0.1	3670
0.1	0.12	3688
0.12	0.14	3546
0.14	0.16	3190
0.16	0.18	3338
0.18	0.2	3208
0.2	0.22	3292
0.22	0.24	3041
0.24	0.26	2968
0.26	0.28	3054
0.28	0.3	3016
0.3	0.32	3098
0.32	0.34	2901
0.34	0.36	2879
0.36	0.38	3130
0.38	0.4	2970
0.4	0.42	3278
0.42	0.44	3242
0.44	0.46	3344
0.46	0.48	3141
0.48	0.5	3208
0.5	0.52	3246
0.52	0.54	3288
0.54	0.56	3132
0.56	0.58	3124
0.58	0.6	3161
0.6	0.62	3046
0.62	0.64	2874
0.64	0.66	2977
0.66	0.68	3117
0.68	0.7000000000000001	3168
0.7000000000000001	0.72	3244
0.72	0.74	3031
0.74	0.76	3105
0.76	0.78	3125
0.78	0.8	3006
0.8	0.8200000000000001	3153
0.8200000000000001	0.84	3091
0.84	0.86	2986
0.86	0.88	3114
0.88	0.9	3042
0.9	0.92	2952
0.92	0.9400000000000001	2756
0.9400000000000001	0.96	2875
0.96	0.98	3094
0.98	1.0	2370
