"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0117893487501799,15,18.9900733076125,2.22044604925031e-15,2.66453525910038e-13,887584,1,35,5.6974025974026,0.161635946011817,0.991494720426435
"GO:0042742","defense response to bacterium",0.0333964822521493,15,6.7037179342599,4.76912509483896e-09,2.86147505690337e-07,887584,1,113,1.76468222043443,0.435472620654743,0.991494720426435
"GO:0045087","innate immune response",0.0839353680233733,18,3.20075699606271,7.1007258293232e-06,0.000284029033172928,822144,2,404,0.987173717371737,0.608115148416494,0.991494720426435
"GO:0140546","defense response to symbiont",0.0966538775045188,18,2.77957515367503,4.7704929657888e-05,0.00143114788973664,822144,2,466,0.855833008193523,0.686529805021147,0.991494720426435
"GO:0098542","defense response to other organism",0.103441452121628,18,2.59718624311288,0.000115054856792085,0.00272445043548508,822144,2,507,0.786623632777479,0.731215529793077,0.991494720426435
"GO:0009617","response to bacterium",0.0765903884768055,15,2.9230899786169,0.000136222521774254,0.00272445043548508,887584,1,286,0.69723458359822,0.768176465822859,0.991494720426435
"GO:0051707","response to other organism",0.139039071877898,18,1.93223899432989,0.00383258615060966,0.057690066000009,822144,2,657,0.607029196070292,0.852154949326561,0.991494720426435
"GO:0043207","response to external biotic stimulus",0.13908402573328,18,1.93161446831508,0.0038460044000006,0.057690066000009,822144,2,658,0.606106659298149,0.852767169099382,0.991494720426435
"GO:0009607","response to biotic stimulus",0.141524116427969,18,1.89831050140947,0.00463598815620481,0.0618131754160641,822144,2,675,0.590841750841751,0.8628372141482,0.991494720426435
"GO:0006952","defense response",0.152833499841804,18,1.757839195569,0.0102776650320795,0.123331980384954,822144,2,792,0.503558310376492,0.916995080415609,0.991494720426435
"GO:0044419","biological process involved in interspecies interaction between organisms",0.156672993759764,18,1.71476085297672,0.0131459856970308,0.143410753058518,822144,2,743,0.536767404869693,0.897254317782088,0.991494720426435
"GO:0006955","immune response",0.166555864373418,18,1.61301265151243,0.0235486241256875,0.235486241256875,822144,2,780,0.511305361305361,0.912509154442774,0.991494720426435
"GO:0009605","response to external stimulus",0.210177575735808,19,1.34924997854529,0.0955602462357227,0.88209458063744,779445,3,1102,0.542855964362316,0.927375252243109,0.991494720426435
"GO:0034655","nucleobase-containing compound catabolic process",0.0418314498087345,5,1.78398946278117,0.148696587198156,1,49523,3,255,2.34598930481283,0.135137552889396,0.991494720426435
"GO:0007276","gamete generation",0.0665359382624569,7,1.57024331013681,0.156756210078046,1,64835,5,360,2.76957070707071,0.0330874158397196,0.991494720426435
"GO:0006396","RNA processing",0.0582810149002013,6,1.53655935743941,0.195048257204932,1,62341,3,369,1.62121212121212,0.281876146746076,0.991494720426435
"GO:0048609","multicellular organismal reproductive process",0.0847524300818847,8,1.40884438309632,0.205266427705735,1,68103,6,438,2.73163138231631,0.0211110330461626,0.991494720426435
"GO:0051129","negative regulation of cellular component organization",0.0647655799424819,6,1.38271345497873,0.266058285754981,1,35917,5,354,2.81651258346174,0.0310833658968193,0.991494720426435
"GO:0002376","immune system process",0.237674808156848,18,1.13035419488218,0.318512883541632,1,822144,2,1175,0.339419729206963,0.986203720373482,0.991494720426435
"GO:0019953","sexual reproduction",0.0893941158262965,7,1.16873030148104,0.391796353321584,1,64835,5,486,2.05153385708941,0.0942849938216281,0.991494720426435
"GO:0009894","regulation of catabolic process",0.0854734075640066,6,1.04772047070791,0.514928403194622,1,178573,6,501,2.38813282525857,0.0375591965478719,0.991494720426435
"GO:0009057","macromolecule catabolic process",0.1026696870777,7,1.01760913969895,0.539337745145605,1,142141,6,651,1.83787180561374,0.104360440203192,0.991494720426435
"GO:0010629","negative regulation of gene expression",0.0932945776957043,6,0.959886855354656,0.603164452819096,1,41187,4,513,1.55484671274145,0.254871161431835,0.991494720426435
"GO:0006950","response to stress",0.308070257957347,20,0.968959044166789,0.612520320161709,1,739995,4,1799,0.443377634039113,0.987685969471897,0.991494720426435
"GO:0022414","reproductive process",0.142502806470335,9,0.942636580542841,0.628758905008764,1,60603,7,744,1.87616080156403,0.0749889936184993,0.991494720426435
"GO:0044087","regulation of cellular component biogenesis",0.101647644589558,6,0.881006531608013,0.687535096438327,1,62371,4,526,1.51641894227446,0.269438494604333,0.991494720426435
"GO:0007186","G protein-coupled receptor signaling pathway",0.104124796477997,6,0.860047191783888,0.710269410133244,1,34326,4,512,1.55788352272727,0.253758137760677,0.991494720426435
"GO:1901698","response to nitrogen compound",0.0920244311049566,5,0.810946232164452,0.749694271368548,1,22995,5,542,1.83956725930896,0.133018538708135,0.991494720426435
"GO:0033043","regulation of organelle organization",0.111046889502051,6,0.806436264964597,0.767919906194514,1,62300,4,583,1.36815842819273,0.33489342500023,0.991494720426435
"GO:0009056","catabolic process",0.18433425627907,10,0.80969069100929,0.813834716355046,1,119824,9,1208,1.48566375677303,0.142605169376203,0.991494720426435
"GO:0051130","positive regulation of cellular component organization",0.119934026499669,6,0.746679165367783,0.829282214372676,1,31830,5,582,1.71313651983755,0.164555696889745,0.991494720426435
"GO:0009968","negative regulation of signal transduction",0.133830029587186,5,0.5576242185841,0.955288782679678,1,5644,5,695,1.43459777632439,0.267284989365928,0.991494720426435
"GO:0051128","regulation of cellular component organization",0.235308267917657,10,0.634290212851818,0.969873480746714,1,110748,9,1270,1.41313528990694,0.177211382284154,0.991494720426435
"GO:0009890","negative regulation of biosynthetic process",0.222140677428292,9,0.604699507375533,0.975384067605027,1,27738,7,1098,1.27127835734393,0.309070265145849,0.991494720426435
"GO:0010648","negative regulation of cell communication",0.147158447355604,5,0.507119142751678,0.976563123184053,1,5644,5,752,1.3258583172147,0.324218443851641,0.991494720426435
"GO:0023057","negative regulation of signaling",0.147179265680488,5,0.507047411376881,0.976587504661735,1,5644,5,753,1.32409754919715,0.325235013937272,0.991494720426435
"GO:0031324","negative regulation of cellular metabolic process",0.241698807338757,10,0.617519519383042,0.977007441919891,1,25450,8,1222,1.30546049694986,0.263653106563716,0.991494720426435
"GO:0007010","cytoskeleton organization",0.154423127649046,5,0.483262234146977,0.983795457303972,1,409790,4,778,1.02523954194905,0.555890754398858,0.991494720426435
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.215084180383693,8,0.555145361512043,0.985317436550947,1,31140,6,1064,1.12448735475051,0.446502185142788,0.991494720426435
"GO:0006796","phosphate-containing compound metabolic process",0.196350090102168,7,0.532098619796585,0.985518548828854,1,171348,6,1125,1.06351515151515,0.502863768077899,0.991494720426435
"GO:0006793","phosphorus metabolic process",0.196474885665073,7,0.531760645064832,0.985605976034319,1,171348,6,1127,1.06162781318061,0.504686615124998,0.991494720426435
"GO:0031327","negative regulation of cellular biosynthetic process",0.219878800745525,8,0.543040005083606,0.988317029689495,1,31140,6,1085,1.10272308336824,0.466047407686678,0.991494720426435
"GO:0009719","response to endogenous stimulus",0.160904375485713,5,0.463796372512368,0.988452448325092,1,23564,5,803,1.2416506283256,0.376493482877485,0.991494720426435
"GO:0009892","negative regulation of metabolic process",0.265904227927257,10,0.561306348931446,0.992369980895161,1,103866,9,1389,1.29206754368741,0.253631712227657,0.991494720426435
"GO:0044085","cellular component biogenesis",0.288144146996591,11,0.569781153595858,0.993738684812852,1,111859,9,1574,1.14020445881945,0.390446519434223,0.991494720426435
"GO:0048585","negative regulation of response to stimulus",0.176842061435106,5,0.421997261658404,0.995161269707089,1,5644,5,859,1.16070483649063,0.434143295062998,0.991494720426435
"GO:0010605","negative regulation of macromolecule metabolic process",0.247432311275594,8,0.482568280832304,0.99713503359685,1,126351,7,1277,1.09308037303339,0.463329626337562,0.991494720426435
"GO:0022607","cellular component assembly",0.275312166206185,9,0.487912902869519,0.998199893193591,1,120580,8,1468,1.08669804310131,0.4598261745406,0.991494720426435
"GO:0016070","RNA metabolic process",0.367119835082263,14,0.569174432740129,0.998302298940894,1,51849,11,2050,1.07,0.456262715640786,0.991494720426435
"GO:0006139","nucleobase-containing compound metabolic process",0.418794806582892,17,0.605860768317244,0.998379885143644,1,90781,14,2528,1.10432249712313,0.383715926358331,0.991494720426435
"GO:0032774","RNA biosynthetic process",0.357944329969077,13,0.542067116311162,0.998911079595847,1,55235,10,1958,1.0184325378401,0.532765772608825,0.991494720426435
"GO:0034654","nucleobase-containing compound biosynthetic process",0.377363022857377,14,0.553724692733265,0.999018635510246,1,51821,11,2120,1.03466981132075,0.506303542395756,0.991494720426435
"GO:0141187","nucleic acid biosynthetic process",0.36358804058155,13,0.533653005846735,0.999201867033271,1,55235,10,2003,0.995552126355921,0.565142733874122,0.991494720426435
"GO:0036211","protein modification process",0.229803193622546,6,0.389691010791871,0.999232252460592,1,76473,5,1287,0.774705092886911,0.793751799821223,0.991494720426435
"GO:0006996","organelle organization",0.29392763779043,9,0.457011661845598,0.99937066107478,1,208892,8,1698,0.939501017239533,0.63822424236567,0.991494720426435
"GO:0090304","nucleic acid metabolic process",0.392531803422853,14,0.532326863857961,0.99958184261004,1,51849,11,2285,0.959956236323851,0.619733472846582,0.991494720426435
"GO:0006351","DNA-templated transcription",0.320187094972054,10,0.466145368401904,0.999585415264401,1,45478,8,1673,0.953540183665707,0.620164078225723,0.991494720426435
"GO:0031323","regulation of cellular metabolic process",0.460869441879012,18,0.582934540685904,0.999605214733478,1,113837,15,2705,1.10578054108553,0.372836374264358,0.991494720426435
"GO:0043412","macromolecule modification",0.241026558463232,6,0.371545108460033,0.999614959278109,1,76473,5,1366,0.72990150405963,0.836513248509754,0.991494720426435
"GO:0048584","positive regulation of response to stimulus",0.224419712071128,5,0.332532579170182,0.999728598395026,1,5258,5,1141,0.873834754202852,0.694213844692007,0.991494720426435
"GO:0010467","gene expression",0.467355379558098,18,0.574844600423634,0.999730542504268,1,151242,13,2818,0.91991418801213,0.696135558012084,0.991494720426435
"GO:0003008","system process",0.224648141712854,5,0.332194449073298,0.999732585144288,1,40934,3,1067,0.560662861037744,0.91657190709319,0.991494720426435
