id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1003	-202.98173334324585	78.32142457940638	9.696185552112572	15.328523891458719	3.1477610916229746
Br1004	-10.993164515204844	-67.61891608445865	-13.968675566899543	2.7295333694585664	-3.0560293134133416
Br1007	-75.59835011583162	-90.8862905283884	-24.641413367452113	-51.48534135594106	-13.089998855434208
Br1017	186.16117701040434	39.61706111655761	-32.51999668493205	121.2241431163769	-11.783531982394663
Br1021	23.391027099586136	-46.19873361284464	2.738564726451676	34.1444840553983	-20.30593576634667
Br1030	-147.02669437387354	-52.76958306239206	47.50031611881467	-35.39310247440099	-25.78232205249603
Br1039	-31.594829459056072	106.85078897250244	-6.67697277815378	1.7463072764950427	83.75530534289993
Br1053	-175.05117236016702	-138.92232286161604	40.335553645605685	-20.323634003347074	-17.298116274373722
Br1054	110.18863075123384	10.535366227887849	2.42913448353645	0.27000600945165243	-13.566775541808427
Br1056	-0.18166547021134463	-63.10131876743552	-11.292670728484067	75.29260033688062	-1.8752821499404126
Br1067	-64.99701387775546	95.76872035975585	-39.44693924223655	-24.419958163569984	14.619670146065774
Br1069	-34.92429811247904	-75.95824228977555	12.215210604098724	-3.090777962959352	46.64881263478453
Br1084	72.72653723862368	-47.38838909948665	-19.212014641562014	-25.530813391202415	-44.547953122643634
Br1099	-181.45177954122298	-120.77954360911471	44.58292946297626	-39.21201695532654	8.75036400937363
Br1102	141.9812663720009	1.4323932780720166	-49.02778733016762	7.637882279938244	9.175474424737828
Br1105	17.094403345952838	34.32245952817805	62.492049138256874	-2.6768098947321053	-57.23231337739167
Br1111	-73.63846359414207	143.13306313235447	-51.59761486223296	0.06533193952617855	-7.745765313253929
Br1122	-74.04859077623752	107.33724635722588	-43.902732575897666	-27.11565636558729	-3.939088340299062
Br1134	105.39695404940584	-4.094479596856827	-31.621701212389713	85.77967891155807	-38.02068908472918
Br1135	-80.63977233131213	84.82901199418707	-74.1187136152675	-22.120889094196137	-54.49637756161538
Br1137	-10.054011142621796	-31.87522275280123	-10.698782056797258	29.264880125348547	20.036985207137946
Br1142	-40.44831121545221	107.36081611563114	-9.59482816318071	86.99827871109608	-0.9476793330839222
Br1143	-17.756170608753912	88.43833634654057	-21.544104768053163	29.555799821876782	37.27073328099785
Br1157	-205.73661730271508	51.66813041001339	5.582467587385923	-2.830249993066852	14.990957849396626
Br1160	-71.7300535112652	-94.90325914702962	8.47309123873051	-15.578835664981845	18.381166000415927
Br1167	-21.45726226729524	-37.538123289923945	5.801459809452297	-34.485227568209964	18.598488306302446
Br1179	-89.90303850196297	92.0395004990974	-15.410323644897604	-20.993218378646716	1.680185771793686
Br1185	219.2612052605542	266.47324259899204	114.59442377819627	-1.7648991429579282	-28.77611624631288
Br1187	61.1627186822932	8.741074947025492	16.000888108630143	-6.041231368200961	72.15578200595013
Br1193	25.872284918219645	-37.162350317602765	-21.063792635152396	-15.403602938024521	22.130046840330508
Br1227	136.78497843004118	15.122241607933596	3.6162268136540656	-14.430498903577366	30.239509181394016
Br1228	-16.627051612481257	-57.73093346976504	25.744047908425845	43.555818313666336	8.494242352252304
Br1235	-36.4668011480178	-76.52859430820281	16.84513433346022	13.77274206075271	8.732344978424175
Br1249	-22.192582904978238	-67.72166042661607	61.23975387219711	59.78111806680315	-1.3449004543211753
Br1250	50.0450715638796	-34.716194208490926	27.552369772070033	30.589075869266104	5.6134084754500355
Br1263	5.338212623529854	-10.049460693359846	-14.335641671346195	-45.13891820836156	-14.879982326120599
Br1265	61.897365460910244	-62.301160077634364	-37.041973407623345	27.261064924455468	-0.8783652056139335
Br1276	3.157398864241649	-47.78312717521063	-8.531521636228133	36.50351001546699	-19.22877052073245
Br1280	31.19810065025799	-36.75270713627198	-12.856767146263872	-18.60050268567114	-23.253200036543234
Br1281	34.669851195708155	-39.15866644407454	-10.741036684966204	-14.96817275267767	46.749801277696086
Br1283	-169.01014111812412	68.753179538921	-24.817375632140447	-54.59188235722725	-23.486108546789133
Br1297	-26.6592298828022	-43.61575639670668	-17.77773158819628	13.385247197583714	-57.05129426926545
Br1298	15.49782713438345	-25.225848586317355	17.295839467265612	-9.96896973544492	-1.9752058388393645
Br1303	85.90033318487838	-31.655197147065014	-10.481355147666754	-14.468832863163854	49.073442667772724
Br1314	60.34745585621687	-15.455022501564544	-17.061920220906167	12.166132451207732	37.7346429488555
Br1320	16.053105690332643	-44.53029784796617	-25.04555548632603	6.227929390809123	-48.20190848991545
Br1321	-86.44193807647156	69.89420027839128	23.787998260685303	62.070187762239726	3.449419070301433
Br1324	-23.737218550042265	-38.31700659094203	-13.931805586651569	-55.598161323148496	-27.598787554804996
Br1325	21.453259914329298	-21.973347021089996	-29.328114642692448	-50.20692186422095	8.113225174040917
Br1326	29.137185699957794	-77.63441670044244	-5.607486452866865	-23.07479880217728	-8.730059402039933
Br1340	3.9399694382852126	-27.95083568180247	-0.7560989750021283	-23.950610370041495	-2.878662255606339
Br1348	-1.9929207938456888	-37.65764740207546	-17.90506158837401	-5.490378319581135	3.9022972429204072
Br1371	33.486920275598614	-66.72737964635115	-1.44537353973205	12.701438588991207	18.432920781163293
Br1390	24.975350632754772	-27.590083003344155	-29.023217570780847	25.459852186433782	33.832799360877885
Br1399	106.1096216135729	51.20249292454417	16.612078740088705	-30.052403690451943	13.33565960385827
Br1410	152.2546963935975	77.04320298452647	127.69157524200617	-31.68169186550977	-50.48117867935258
Br1420	71.35805335148841	-28.155289126398902	16.98297241411584	17.21153475092053	-10.538610367566951
Br1447	82.67727598272694	-32.355472769053954	-50.77140985586814	-56.820985759652324	20.114711263704464
Br1455	-26.05123085738649	-16.3440713881499	17.67487670194631	45.51084282831683	-51.49164619949102
Br1459	69.5475901059148	12.376989706170914	-50.11736029903906	-50.593046244604174	43.97451252660942
Br1464	-336.9978453360154	-6.62227891877314	105.98177914356181	1.4077943284330103	-1.5005033515367816
Br1473	-115.01384088663258	55.61870392769613	-16.632517065122823	4.353867699330252	-18.125236119700507
Br1494	-82.8268375329531	124.29045282335474	22.278048493300098	17.9651480371839	-11.355223012655406
Br1503	-73.88859518958242	175.25414677250612	-4.084316886682902	-33.12751187405733	19.17080381959554
Br1504	-17.5904657008273	123.49170440529808	43.1401521998849	-20.162450576985982	22.460603632363508
Br1509	-17.353551240837284	-46.415401096561716	-7.4465211659349935	-48.89332876740659	46.532869164019694
Br1522	5.023714754086597	-3.2816746920721673	16.18277749192997	-4.041320049389445	22.501588014778477
Br1527	-10.463481516372818	-46.195547979165404	7.828768479895189	-30.113121965333868	27.412815133241285
Br1528	196.6560433020407	29.449324414625192	-63.3762773709882	-11.599958416873179	22.791676946186882
Br1536	15.437505242424578	-29.28456540519104	11.446441603484732	-3.722835203085444	-6.880451416279969
Br1538	-23.297061219109384	-47.26631588335574	-23.015850774760008	-34.831442374109265	21.353143570664706
Br1539	-13.575820038953797	-83.02356297470487	-9.532610785124854	3.8996749528740704	3.4081251647603943
Br1552	49.403419283710335	-8.488641623615239	-42.054575090902084	-48.71929694674335	3.0330537492783733
Br1556	132.3856714104134	59.67275901292087	-53.555678310608876	-15.757202438998265	-41.34355258866277
Br1563	-26.33007873086087	-72.85717908255582	-0.8234473385659281	24.222371386896448	-32.8721677302399
Br1571	69.21033439720594	-47.729517247447504	-45.603596448526346	-7.587170456579049	6.459492951900964
Br1573	75.51812540776416	-23.677551293287497	-8.625035405311449	-10.357798631205664	-45.45638456717546
Br1576	104.40945285147694	-26.559766206446845	-28.707617383096004	62.23224888480915	-43.02433393362326
Br1579	-143.27071815629648	77.66144642514647	-15.369840462800841	19.452480629244036	-1.2166550604164377
Br1585	-130.95078276970148	59.891423032878286	-7.710876677234036	139.37551117546388	-29.22322817686063
Br1588	133.36229219389662	19.141075039005553	15.804912007393577	-68.61481479860394	-59.328790165761916
Br1590	-99.38186470285287	13.909631903232526	15.557119448341641	-51.92034824152808	-28.387287876668587
Br1605	-29.228411439495954	-131.12822090797377	33.28742825750375	54.69785425482146	22.260302694977526
Br1611	107.14006646757925	-7.295735077406417	-63.11563784958506	-34.18318802772788	-53.78420528715429
Br1615	166.38579619746056	43.369034308387576	-30.974040034948658	-19.563621508586724	-30.168272831904403
Br1644	150.46337250391804	5.930293405380548	-72.51243053138062	-18.301905996917224	37.705817677950186
Br1657	-42.6087748964504	116.03982306695517	-47.443570980835496	-38.917288568588994	-29.436438538171192
Br1663	-6.438052639100149	-51.18950926976393	-18.070887111162612	-25.446798379104692	-32.73301719816098
Br1664	64.83622358794825	-59.5177545547179	-11.492484616831966	9.40577297981127	31.429504633063495
Br1665	-241.69814736291974	22.68120194846441	57.092494564513466	10.214640365622161	17.649278461535648
Br1688	231.2332504750905	60.26189258659137	125.26241256835313	-29.63892821917495	-6.091851237654038
Br1693	100.20172275489848	-54.564491719782595	-39.955377047154386	-1.8328148625433776	48.06203582450813
Br1700	-232.32570871835898	42.316255835678945	38.08176742735567	23.76364492607036	5.791739648108004
Br1703	-74.46862211889486	110.73076733282339	-40.993284817805495	17.148207840607856	7.271556997156421
Br1721	-54.323934396138704	94.88386422277003	76.4204102281596	-9.038159419655948	60.277161086844636
Br1722	67.13433703780315	-32.86577513744146	58.091979531223274	-38.160003384540154	-34.641520988926665
Br1733	242.56823036952855	74.61067946578773	100.49193876216275	16.88180870830218	-18.030338163203535
Br1740	124.13337149065879	-11.940994393380747	-51.020469760973604	51.46609486154387	15.360398929717697
Br1832	-42.31229501223137	-113.53043296931871	-13.895936989335985	-2.485162746135706	-14.372514487554513
Br1840	-51.87566991065784	117.06710279210819	-50.13282960637435	-5.292817033237387	17.24731965042118
Br1883	50.47171267701038	-90.86833546712455	34.4179065819798	-23.586937209539805	-92.94640284524782
Br1884	10.281755566244653	-15.53385587359339	-16.496020263795817	-22.471753167687872	-23.809846383281492
