id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10	methPC11	methPC12	methPC13	methPC14	methPC15
Br1003	-202.98173334324585	78.32142457940638	9.696185552112572	15.328523891458719	3.1477610916229746	-24.1211977885881	10.277148379612456	12.87473877951543	13.485185240304583	-26.832999663256437	19.085144054260212	-32.50603047115752	12.605269896334237	-12.428377518621481	-22.64817518863189
Br1004	-10.993164515204844	-67.61891608445865	-13.968675566899543	2.7295333694585664	-3.0560293134133416	3.820550186142736	-14.840461612346294	-21.535607766575406	-28.85966011660065	-2.665198545020503	-10.470730067783483	-11.461800082846386	9.712799203818191	10.750346189550042	18.95059914159973
Br1007	-75.59835011583162	-90.8862905283884	-24.641413367452113	-51.48534135594106	-13.089998855434208	35.19407850314624	4.993829027911528	25.458987927728064	10.288449927223736	-49.71839581398835	14.945116996904314	-1.9716681973730674	-1.2794890645303143	-7.478486498705796	-10.406623078018427
Br1017	186.16117701040434	39.61706111655761	-32.51999668493205	121.2241431163769	-11.783531982394663	33.06367574303415	39.38588489025005	-53.079075634671895	17.77420112451791	46.874435644523444	-31.519687540587213	-19.562988144486344	-59.223982277552935	-54.69191532427731	-1.281956822099554
Br1021	23.391027099586136	-46.19873361284464	2.738564726451676	34.1444840553983	-20.30593576634667	-21.28977317422904	-15.523265235842175	-12.899260566171712	37.986671850634075	-14.985697654596144	44.274887011522814	13.484514804929157	-3.9079092380757188	-22.72808457643817	-19.13848700643081
Br1030	-147.02669437387354	-52.76958306239206	47.50031611881467	-35.39310247440099	-25.78232205249603	-49.4112032531497	3.6753149934368037	-26.4731243411828	-24.64952487920766	11.157210887381225	12.798975320592318	-6.3125315256233625	63.761800358051836	-14.155943156339745	-2.0176212954775123
Br1039	-31.594829459056072	106.85078897250244	-6.67697277815378	1.7463072764950427	83.75530534289993	-23.327341345213892	-47.01049627206252	3.258321341836462	-0.026205332763821407	4.612170902026856	7.526195221955631	6.567234011029858	3.193420490110321	11.359996245598053	-5.392085981110865
Br1053	-175.05117236016702	-138.92232286161604	40.335553645605685	-20.323634003347074	-17.298116274373722	-4.021495958818561	0.4813541004001203	27.476776041017718	-10.659194431163144	9.788619067350854	-20.825345651743532	12.718483016519881	-5.754612149353365	-0.4199399835361429	21.66420645343386
Br1054	110.18863075123384	10.535366227887849	2.42913448353645	0.27000600945165243	-13.566775541808427	18.744507963656464	-33.83694623392746	8.41121871026093	31.82377306006091	22.658983540222422	17.082272102638107	-17.270532852648422	-6.172669146456849	31.21429376484977	-29.083090629321195
Br1056	-0.18166547021134463	-63.10131876743552	-11.292670728484067	75.29260033688062	-1.8752821499404126	-19.59307698384855	0.5137417221844574	47.81717868584471	-13.07806093230173	17.037762423132907	-6.390577668747533	-0.70969888944593	-10.944431851875475	-20.20355900488662	-14.423224543161492
Br1067	-64.99701387775546	95.76872035975585	-39.44693924223655	-24.419958163569984	14.619670146065774	-8.185276655869169	30.62417534189782	-6.436087874571154	-3.0365252484756216	10.149721193234726	-15.822627077223054	5.244630224925615	2.066363566781051	37.42988723246647	12.705640811548333
Br1069	-34.92429811247904	-75.95824228977555	12.215210604098724	-3.090777962959352	46.64881263478453	2.27328324029375	3.784960472967745	46.295661098810925	4.93111588618685	-1.7823463184728119	-9.929743225347911	27.283494771920584	-16.48739933496749	16.03558641898742	26.00136850859849
Br1084	72.72653723862368	-47.38838909948665	-19.212014641562014	-25.530813391202415	-44.547953122643634	-9.826080807745441	-5.010000246653454	-19.483574584291784	-0.6453784566737142	8.75052441823946	29.978266722663676	14.679345536143122	-6.852884743094436	9.666410638929783	-2.3559440011986963
Br1099	-181.45177954122298	-120.77954360911471	44.58292946297626	-39.21201695532654	8.75036400937363	4.5121212721233	-18.208371970208365	30.366024982866943	2.0264216297745294	0.24889621144411575	-24.716911245934277	-18.74178582344553	-1.443064544567496	-20.32086145331221	21.066558672018232
Br1102	141.9812663720009	1.4323932780720166	-49.02778733016762	7.637882279938244	9.175474424737828	7.370362524902561	-28.19854834452377	41.9643290418575	29.663574589705643	15.950882793613532	-15.283714187063923	-3.129434403250871	-2.567390954902105	-14.39272983910799	-19.620314368375833
Br1105	17.094403345952838	34.32245952817805	62.492049138256874	-2.6768098947321053	-57.23231337739167	-33.90289018317235	-26.53264145502362	-26.782443574235412	-26.247943029812113	-23.02584135864604	-4.657174788153261	13.745841867723133	3.0539388358321493	-4.1539791850638235	9.058568015762841
Br1111	-73.63846359414207	143.13306313235447	-51.59761486223296	0.06533193952617855	-7.745765313253929	21.075588506353974	13.068107899403943	3.4147072649085963	-25.82372576703819	7.927565987648439	20.460754276108943	31.142886027290974	9.14331569976598	-15.486666210255498	7.374479066834363
Br1122	-74.04859077623752	107.33724635722588	-43.902732575897666	-27.11565636558729	-3.939088340299062	-0.013833400840865448	16.258921839422108	-17.463139329382347	5.4431473477504655	-15.486252087839558	17.57880378410527	11.980295501248523	0.06819827670240848	-1.6101766378559101	-23.167536887509016
