term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	vmr_set	run_tag
(Intercept)	0.743951853084277	0.674332042744112	-0.438625100233746	0.66093320660546	0.197084900416327	2.77314384987581	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
h2_categoryNon-heritable	1.39210573405428	0.10678501774138	3.09797689223654	0.00194846620818124	1.12598766193815	1.71178427456305	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
h2_categoryLow prediction	0.625037683800343	0.703437397435113	-0.668067035810604	0.504090802628286	0.130360814571227	2.22034210016449	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_vmr_length	1.01559712466413	0.0490382034407621	0.31560576425792	0.752301761912196	0.922603308734267	1.11818781158047	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_num_snps	0.88224657510431	0.087891731161041	-1.42543213998241	0.15403232303662	0.74327804575335	1.04911638409803	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
methylation_variance	2.08504207561937e-30	12.0199671653442	-5.68576958776278	1.3022487550954e-08	3.51876777514321e-41	1.02079319224271e-20	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_min_distance	0.979295969964307	0.00885848657250266	-2.3617311279288	0.0181898293137798	0.962403076764814	0.996419184951017	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	1.09288179868904	0.165565839958165	0.536451598004857	0.591646479050466	0.796933332354946	1.52703368247933	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	0.869254758582397	0.195262513712066	-0.71759310628132	0.47300820946384	0.595202974688806	1.28152167915051	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_statePromoter	1.3792304138376	0.174667520979693	1.84078683133048	0.0656528033512831	0.986738006299568	1.95936147268494	burden_fdr10_category	odds_ratio	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
(Intercept)	1.94639541974121	0.243781329705558	7.98418575406117	1.74583394818167e-15	1.46847560239815	2.42431523708426	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
h2_categoryNon-heritable	0.217794550468252	0.0417550817043395	5.21600106091081	1.90300276745528e-07	0.135936021575228	0.299653079361277	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
h2_categoryLow prediction	-0.288964951873548	0.2253370253928	-1.28236782823344	0.19977386437289	-0.730725730463229	0.152795826716133	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_vmr_length	0.0117168018902558	0.0178938801424668	0.6547938064282	0.512631029282655	-0.0233631607121933	0.046796764492705	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_num_snps	-0.116569855383421	0.0320441933342902	-3.63778404927674	0.000277802484685241	-0.179390724576836	-0.0537489861900061	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
methylation_variance	-20.9565729208481	2.61079951622751	-8.02687942547554	1.23951187729871e-15	-26.0749010119363	-15.8382448297599	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_min_distance	-0.030914585457497	0.00320813557697729	-9.63630891392215	8.72698645204355e-22	-0.0372039578668304	-0.0246252130481636	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	0.01060452383434	0.0589052917819611	0.180026675253437	0.857139016502795	-0.104876043619192	0.126085091287872	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	-0.0424023448800826	0.0671880760883483	-0.631099256724155	0.528004848195968	-0.174120852981414	0.0893161632212489	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_statePromoter	0.17793573716138	0.0632724222935515	2.81221629758142	0.00493956959159382	0.0538936518141953	0.301977822508564	strength_category	log_abs_beta	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
(Intercept)	0.862484328300666	0.684727208420187	-0.216054362246259	0.828945373153033	0.223899782655747	3.28157051170286	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
h2_scaled	0.881272981079365	0.0461599797434447	-2.73803948956611	0.00618066538811993	0.80240697907148	0.961822616795629	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_vmr_length	1.03514884067038	0.0493153543101794	0.700496311387148	0.483617407928173	0.939865198789618	1.14034961127348	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_num_snps	0.8810923546634	0.0887951509478075	-1.42567277415535	0.15396281887908	0.741002788293965	1.04961508331225	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
methylation_variance	2.26110611286482e-32	12.8624604956826	-5.66508008916681	1.46955880617072e-08	6.93630879588865e-44	5.30928775149029e-22	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
log_min_distance	0.980849292659182	0.00888298385379129	-2.17679754642433	0.0294956762066726	0.963884757073014	0.99804919568095	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	1.11731864817197	0.165627805508137	0.669765263633402	0.503007440352501	0.814658473924799	1.56137283136768	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	0.907013100322585	0.196239496577785	-0.497343231603512	0.6189470303789	0.61982184157114	1.33964143389684	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
chromatin_statePromoter	1.4050885877729	0.174894245497876	1.9446057337422	0.0518224486941394	1.00477080743024	1.99693980262384	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	dlpfc	psi	AA	AA_only	window_250kb
