env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_vmr_score_heritable	median_vmr_score_nonheritable	n_heritable_vmrs	n_nonheritable_vmrs	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	312251.5	0.0403331772310942	0.0269336139499212	0.000318126438247718	0.053201790302209	0.331091679307646	0.293506431918003	755	780	0.524331304004225	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
codeine	env_valueTRUE	290193.5	0.691242610838836	0.00189414762299513	-0.0102534998120472	0.015768990482379	0.153448951566443	0.14609290411893	744	771	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
morphine	env_valueTRUE	286805	0.854894381586815	0.000511242539208259	-0.00873595553079541	0.00991756932370821	0.0956060739718372	0.100169464593775	739	772	0.919279894121134	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
cocaine	env_valueTRUE	247247.5	0.531156834008005	0.0022537394189345	-0.00502928827634195	0.00999373391958226	0.0878374909927448	0.0852770942572493	692	701	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
ethanol	env_valueTRUE	291931	0.457381847888019	0.00552510697035304	-0.00908863593924438	0.0211986563750068	0.178933464274083	0.177819301494887	739	773	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
nicotine	env_valueTRUE	307090	0.145442888090714	0.0151605269708904	-0.00476749564847822	0.0391416283880483	0.286968566110742	0.253201927730859	755	780	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
amphetamines	env_valueTRUE	266640	0.590868142717616	0.00378416331521303	-0.011180474421219	0.020379157731162	0.199232708473467	0.199841002580805	711	738	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
any_trauma_hx	env_value	248818	0.46498982961922	-0.00710846470540958	-0.0300123591053996	0.0133196981958596	0.306857120773654	0.318933510507099	705	722	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
education	env_valueless_than_hs	291624	0.919279894121134	-0.000282883297725417	-0.0178895518494214	0.0164241459683156	0.2195589418148	0.227355875403412	750	780	0.919279894121134	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
education	env_valueMD	264629.5	0.341855323656036	0.00410763456956717	-0.00431997711352715	0.0138377903374763	0.10935930255393	0.0989219666719616	696	739	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
education	env_valuemore_than_hs	288434	0.637933926890989	-0.00828056903052869	-0.0483497052144068	0.0279854215343556	0.625014912533317	0.630743904185696	750	780	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
marital_status	env_valuepreviously_married	273368.5	0.473583757369514	-0.00542861897440427	-0.0213657569968595	0.00984734007225271	0.199981444222204	0.201486395165738	740	755	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
marital_status	env_valuesingle	275290	0.626669054869098	-0.0113055481699949	-0.0690905339417648	0.0403829402981401	0.726696850694686	0.784922136725007	740	755	0.816923085536806	all_individuals	dlpfc	AA	AA_only	psi	window_250kb
