replicate	n_samples	n_tests	n_sig_fdr	n_sig_loci	n_sig_vmrs	n_sig_index_snps	n_sig_full_caudate	n_sig_loci_full_caudate
1	111	39491	335	24	29	26	361	31
2	111	38195	376	27	31	27	361	31
3	111	39467	491	27	34	28	361	31
4	111	39215	276	20	22	20	361	31
5	111	39151	359	24	29	25	361	31
6	111	39482	310	24	28	24	361	31
7	111	38554	319	20	26	22	361	31
8	111	39108	384	25	31	27	361	31
9	111	38556	310	23	27	24	361	31
10	111	38518	341	25	29	25	361	31
11	111	38577	269	20	23	20	361	31
12	111	38590	273	22	27	23	361	31
13	111	39525	316	21	25	21	361	31
14	111	38555	263	22	28	22	361	31
15	111	39505	334	23	28	24	361	31
16	111	39503	358	21	29	22	361	31
17	111	38529	458	26	30	26	361	31
18	111	37890	382	26	31	26	361	31
19	111	38590	281	23	26	23	361	31
20	111	39505	345	22	27	22	361	31
21	111	39477	314	21	26	21	361	31
22	111	39457	310	23	28	24	361	31
23	111	38568	289	21	24	21	361	31
24	111	38602	430	26	33	27	361	31
25	111	39408	340	22	26	22	361	31
26	111	39525	323	26	31	26	361	31
27	111	38481	407	25	31	25	361	31
28	111	39513	372	24	28	25	361	31
29	111	39430	329	23	28	23	361	31
30	111	39487	336	23	29	23	361	31
