region	analysis	status	original_estimate	original_pvalue	original_n	adjusted_estimate	adjusted_pvalue	matched_estimate	matched_pvalue	matched_n_pairs	high_mappability_estimate	high_mappability_pvalue	high_mappability_n	snp_proximity_excluded_estimate	snp_proximity_excluded_pvalue	snp_proximity_excluded_n	segdup_excluded_estimate	segdup_excluded_pvalue	segdup_excluded_n	direction_consistent	significance_consistent
caudate	LINE_L1_enrichment_vs_predictability	ok	2.435434121976726	2.084064473483378e-220	7134	1.8386062681545938	5.781049523522142e-82	0.45305164319248825	0.0004997501249375312	426.0	1.6630066562903556	4.3358447245596185e-14	1572.0	1.8796336523468304	4.452676437698861e-69	5396.0	1.8521350709411923	7.89858400451079e-82	6985.0	True	True
caudate	H3K9me3_enrichment_vs_predictability	ok	2.0683387720867863	1.9460371133071683e-98	7134	1.7681909873825767	9.776627667967722e-52	0.2300469483568075	0.0004997501249375312	426.0	1.6813635297350726	4.957001719429601e-09	1572.0	1.6392600635285297	1.0973428694190666e-30	5396.0	1.7427068924841884	2.0156642959232666e-47	6985.0	True	True
caudate	quiescent_chromatin_enrichment_vs_predictability	ok	2.779814420350616	1.4697876339036451e-236	7134	2.465482299013796	3.054015289422811e-164	0.5586854460093897	0.0004997501249375312	426.0	2.39249257774116	1.6258741972300197e-36	1572.0	2.4844046432015032	5.4842968946832726e-126	5396.0	2.5205296493351996	4.0219602620327585e-167	6985.0	True	True
caudate	predictability_meqtl_burden_association	ok	3.7739942271764266	0.0	9479	3.6428722975347028	0.0	0.8448326344679808	0.0004997501249375312					3.6428722975347028	0.0		3.6428722975347028	0.0		True	True
dlpfc	LINE_L1_enrichment_vs_predictability	ok	1.234969792001854	2.1749001366504547e-11	4917	1.190543990495592	1.3084107274984052e-07	0.06603773584905659	0.36531734132933535	106.0	0.8643585337605721	0.3615266152318666	283.0	1.1996954794850787	1.559530166881685e-07	4485.0	1.1855664475000072	2.999465536757836e-07	4864.0	False	True
dlpfc	H3K9me3_enrichment_vs_predictability	ok	1.3444782112266338	2.6261443682201398e-11	4917	1.3187354267473732	7.066601441698444e-10	0.07547169811320754	0.08845577211394302	106.0	1.5137529278745578	0.058881001898189754	283.0	1.2605532286212953	1.7426210192040322e-06	4485.0	1.2985670625869814	1.1752552983191125e-08	4864.0	True	True
dlpfc	quiescent_chromatin_enrichment_vs_predictability	ok	1.3988517063341077	7.181123533423904e-29	4917	1.3765799636424714	6.548309682991139e-26	0.29245283018867924	0.0004997501249375312	106.0	1.5507266058727123	0.0006338156834206919	283.0	1.3417396261390309	1.3963713814682682e-20	4485.0	1.3713469692316782	3.4436486372210043e-25	4864.0	True	True
dlpfc	predictability_meqtl_burden_association	ok	2.1819864003519696	0.0	4916	2.156924547086353	0.0	0.6256001993884464	0.0004997501249375312					2.156924547086353	0.0		2.156924547086353	0.0		True	True
hippocampus	LINE_L1_enrichment_vs_predictability	ok	1.474974768772233	5.201571772777969e-37	4922	1.3185637019250782	3.6174924324694844e-17	0.16519174041297932	0.0004997501249375312	339.0	1.1142783311948665	0.1559370662601807	990.0	1.3530012850879898	9.028316173927848e-15	3510.0	1.321823084567878	5.65154983988514e-17	4762.0	True	True
hippocampus	H3K9me3_enrichment_vs_predictability	ok	1.6460197218550687	4.886615303309029e-30	4922	1.515396281012877	6.166661437523136e-20	0.10914454277286136	0.0004997501249375312	339.0	1.587329910628515	4.23467965766391e-05	990.0	1.4485081872928065	2.187610207917152e-11	3510.0	1.5590634412825095	9.460436407293456e-22	4762.0	True	True
hippocampus	quiescent_chromatin_enrichment_vs_predictability	ok	1.8009004379025544	3.5131677106191525e-77	4922	1.722292688180214	9.435187192371782e-63	0.38053097345132747	0.0004997501249375312	339.0	1.592695720825792	8.186016912905493e-11	990.0	1.6876937616981762	3.248843019084294e-42	3510.0	1.74024855614128	8.039125722825549e-63	4762.0	True	True
hippocampus	predictability_meqtl_burden_association	ok	2.4769605330618507	0.0	7799	2.43105110872941	0.0	0.6924942617927888	0.0004997501249375312					2.43105110872941	0.0		2.43105110872941	0.0		True	True
