"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04613",0.0127027046928188,26,2.02654276234406,0.000738095036709741,0.139499961938141,90749,15,66,1.74643331121433,0.0203190642106295,0.636090151059706
"hsa05322",0.012925579922663,25,1.91499920279207,0.00196154780840996,0.163365223193397,93062,15,48,2.40134580291971,0.0007828256078104,0.116716009394913
"hsa04964",0.00186071231712397,7,3.72475261518096,0.0032127553006015,0.163365223193397,192260,5,12,3.20179440389294,0.0132927115081702,0.636090151059706
"hsa00910",0.00239574435856114,8,3.30619252045951,0.00345746504113009,0.163365223193397,116236,6,11,4.1914399469144,0.00123509004650701,0.116716009394913
"hsa04217",0.011032389622193,21,1.88463967643919,0.00511919316264109,0.179395492901012,150341,10,61,1.2597223884169,0.265555909391773,0.984510978206711
"hsa05034",0.0149064739271483,26,1.72693920663171,0.0060883606089247,0.179395492901012,88242,15,71,1.62344504986121,0.0373945529997765,0.636090151059706
"hsa03082",0.00775921375404463,16,2.04164811804007,0.0066442775148523,0.179395492901012,141458,9,36,1.92107664233577,0.0372247029973183,0.636090151059706
"hsa03013",0.00495308969498571,11,2.19884754357195,0.0135182371285134,0.319368352161129,38512,8,37,1.66147169066877,0.0993267523063575,0.984510978206711
"hsa04914",0.0105972898372051,18,1.6817301830935,0.0250325773811342,0.512215668700648,66538,11,49,1.72504841352599,0.0468510196579315,0.636090151059706
"hsa04740",0.0178238383664127,27,1.49982695745838,0.0271013581323094,0.512215668700648,168711,13,95,1.05153668843642,0.468419597049323,0.984510978206711
"hsa01230",0.00466604743731618,9,1.90973006786109,0.0505252958078939,0.868116446153813,205141,7,29,1.85483262018626,0.0736925630073183,0.870493400523947
"hsa03008",0.00266109079739629,6,2.23239059156434,0.0555035977168945,0.874181664041088,26558,5,23,1.67050142811806,0.170865763106682,0.984510978206711
"hsa03250",0.0055805590736385,10,1.7741932247936,0.0606286297347147,0.881447001527776,127101,5,33,1.16428887414289,0.432373265954787,0.984510978206711
"hsa03083",0.0115175870252166,17,1.46138971048932,0.0813657567460095,0.999999390761148,83770,10,41,1.87422111447392,0.0339123307350072,0.636090151059706
"hsa03010",0.00995496210989603,14,1.39240973351717,0.138449131629271,0.999999390761148,49820,7,59,0.911697389583076,0.662039003829957,0.984510978206711
"hsa01200",0.00746467657714139,11,1.45901687720296,0.140356660757527,0.999999390761148,254526,9,47,1.47146296008697,0.149857625368427,0.984510978206711
"hsa04923",0.00613360521919877,9,1.45279827616179,0.172920540842147,0.999999390761148,84914,5,32,1.20067290145985,0.405252550539829,0.984510978206711
"hsa03420",0.0037428574734601,6,1.58718147873105,0.181204718744692,0.999999390761148,167626,5,26,1.47775126333521,0.243947901464459,0.984510978206711
"hsa03030",0.00398216892969398,6,1.49179860630937,0.21800884804104,0.999999390761148,358404,3,20,1.15264598540146,0.492927282421578,0.984510978206711
"hsa04666",0.0109044500359756,14,1.27116783449718,0.218945981752952,0.999999390761148,61007,11,60,1.4087895377129,0.149915603241767,0.984510978206711
"hsa05135",0.0167721828570948,20,1.18064418726769,0.25739188736319,0.999999390761148,60625,16,76,1.61774875144065,0.0332538177488855,0.636090151059706
"hsa04216",0.00343543429506734,5,1.44100996389684,0.268691498947997,0.999999390761148,26536,3,17,1.35605410047231,0.384314928207358,0.984510978206711
"hsa04110",0.0141523798603894,17,1.18931821604269,0.26893430837732,0.999999390761148,118289,11,75,1.12703163017032,0.3843923154741,0.984510978206711
"hsa03022",0.00433272076613327,6,1.37110014239565,0.275825459529987,0.999999390761148,190631,5,16,2.40134580291971,0.0471177889673856,0.636090151059706
