"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005544","calcium-dependent phospholipid binding",0.00594629331166133,5,11.8430981319339,6.98435701489419e-05,0.00146671497312778,217421,2,34,9.92240300375469,0.0171064645450607,0.359235755446275
"GO:0005543","phospholipid binding",0.0512587433739836,6,1.64863663623117,0.156255517218021,1,184768,3,229,2.20979280869646,0.153602463553633,0.645130346925258
"GO:0022857","transmembrane transporter activity",0.0835488738625624,6,1.01146835794023,0.549964821965542,1,69214,6,451,2.24409114497335,0.0487853243696708,0.508472557580218
"GO:0005215","transporter activity",0.0919164311510663,6,0.919389941441833,0.645426669166139,1,69214,6,499,2.02822666609815,0.072638936797174,0.508472557580218
"GO:0008289","lipid binding",0.0921782472617031,6,0.916778575899771,0.648221222200983,1,184768,3,380,1.33169092945129,0.393194719570667,0.997600843531703
"GO:0003723","RNA binding",0.135391317350233,7,0.728196986522676,0.862303562175274,1,82048,6,661,1.53114236971706,0.194297591923907,0.680041571733675
"GO:0140096","catalytic activity, acting on a protein",0.203979576345863,10,0.690486140552236,0.934466148227814,1,59133,9,1030,1.47391034910143,0.1487307830739,0.645130346925258
"GO:0060090","molecular adaptor activity",0.128627044876565,5,0.547493999250681,0.959613283629001,1,11209,5,564,1.49539761581409,0.240350085924825,0.721050257774475
"GO:0016740","transferase activity",0.188478635805372,6,0.448364038143746,0.995460797167592,1,70062,5,969,0.870386228399534,0.696600422479541,0.997600843531703
"GO:0098772","molecular function regulator activity",0.186302922524118,5,0.378000163696578,0.998460513314779,1,204199,2,956,0.352888809756966,0.98249004632592,0.997600843531703
"GO:0043168","anion binding",0.189413326454299,5,0.371792927823686,0.998734678590921,1,18221,5,1001,0.842561693625523,0.724684686674898,0.997600843531703
"GO:0003824","catalytic activity",0.404328540838177,12,0.418011758845108,0.999994853264686,1,119083,11,2312,0.802547301774277,0.849507123839593,0.997600843531703
"GO:0003676","nucleic acid binding",0.369726866584788,9,0.342849207987465,0.99999890267196,1,67471,8,1666,0.809992081939159,0.800664834825222,0.997600843531703
"GO:0046872","metal ion binding",0.364347151897289,8,0.309254664819754,0.999999647164784,1,94614,9,1890,0.803242147922999,0.822488102155406,0.997600843531703
"GO:0043169","cation binding",0.371472545120832,8,0.303322702627665,0.999999804866778,1,94614,9,1930,0.786594642266564,0.842317804734874,0.997600843531703
"GO:0036094","small molecule binding",0.478425924446291,12,0.353271166696603,0.999999989582713,1,133040,13,2662,0.823760730214045,0.845525110803548,0.997600843531703
"GO:0043167","ion binding",0.469558276984609,11,0.329947495462564,0.999999995330856,1,74510,12,2591,0.781231266988019,0.887647157955104,0.997600843531703
"GO:0097159","organic cyclic compound binding",0.488086154193852,10,0.288566002563958,0.999999999871892,1,60757,9,2498,0.607737253632693,0.980535350564021,0.997600843531703
"GO:0005515","protein binding",0.871695124484643,35,0.5655162368498,0.999999999999998,1,264300,28,6058,0.779640777449197,0.99695319688153,0.997600843531703
"GO:0005488","binding",0.926348203156746,40,0.608173341050689,1,1,227112,35,6781,0.870642941636048,0.986451554087084,0.997600843531703
"GO:0003674","molecular_function",0.954864471996092,41,0.604760995584259,1,1,230580,38,7324,0.875187375809057,0.997600843531703,0.997600843531703
