"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0035064","methylated histone binding",0.00516025672886079,8,14.0937314844272,1.2906042090588e-07,4.60132941837443e-06,61121,6,26,15.2536176694593,1.8608343680393e-06,4.83816935690218e-05
"GO:0140034","methylation-dependent protein binding",0.00516025672886079,8,14.0937314844272,1.2906042090588e-07,4.60132941837443e-06,61121,6,26,15.2536176694593,1.8608343680393e-06,4.83816935690218e-05
"GO:0140030","modification-dependent protein binding",0.00992885946513716,10,9.15604568966825,1.76974208399017e-07,4.60132941837443e-06,49064,8,53,9.97720904165888,1.04883948126577e-06,4.83816935690218e-05
"GO:0016018","cyclosporin A binding",0.00246987213259244,6,22.0843232431641,3.90244372594495e-07,7.60976526559265e-06,39064,2,9,14.6886688668867,0.0076128471241198,0.118760415136269
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00394652697011567,6,13.8211280344692,5.69645137260544e-06,7.40538678438707e-05,39064,2,16,8.26237623762376,0.0236898437670253,0.230975976728497
"GO:0016859","cis-trans isomerase activity",0.00394652697011567,6,13.8211280344692,5.69645137260544e-06,7.40538678438707e-05,39064,2,16,8.26237623762376,0.0236898437670253,0.230975976728497
"GO:0016853","isomerase activity",0.0106389394195436,8,6.835951391327,2.56701886309774e-05,0.000286039244745176,152294,4,65,4.06763137852247,0.0165159758094956,0.214707685523443
"GO:0042393","histone binding",0.0162748469998045,8,4.46869163981365,0.000463032735790181,0.00451456917395426,61121,6,72,5.50825082508251,0.000720205948582131,0.0140440159973516
"GO:0004519","endonuclease activity",0.0101381060779266,5,4.48353421291502,0.00544325315710292,0.047174860694892,83884,3,50,3.96594059405941,0.0394656541512288,0.31993932024594
"GO:0004518","nuclease activity",0.0120862699099063,5,3.76084149976572,0.0110947764942594,0.0865392566552232,83884,3,66,3.004500450045,0.0776914664374474,0.550903125647354
"GO:0033218","amide binding",0.0269653111197262,7,2.3599343376317,0.0298313204555198,0.211531181411868,33663,3,100,1.9829702970297,0.192479193862844,0.988995836728743
"GO:0003729","mRNA binding",0.023726213315573,5,1.91579435158794,0.12158849997803,0.790325249857197,238713,4,118,2.24064440342339,0.103114884626872,0.670246750074667
"GO:0003723","RNA binding",0.117637020911407,15,1.15918981377752,0.311680755113197,0.99998797511572,122246,14,559,1.65543137498007,0.0410178615699923,0.31993932024594
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0369940721743424,5,1.22869808006892,0.384943548300383,0.99998797511572,75107,3,174,1.13963810174121,0.492925240239511,0.988995836728743
"GO:0005543","phospholipid binding",0.0488261977421909,6,1.1171350026775,0.450423643016526,0.99998797511572,277535,5,188,1.75795239098378,0.155187444955011,0.864615764749349
"GO:0016301","kinase activity",0.0516088629111621,6,1.05690091718059,0.504165132882416,0.99998797511572,20807,5,264,1.25187518751875,0.369869097529605,0.988995836728743
"GO:0008270","zinc ion binding",0.0712739026564214,8,1.02039133563174,0.528940833777924,0.99998797511572,51660,6,281,1.41136675945175,0.251532336285678,0.988995836728743
"GO:0060090","molecular adaptor activity",0.108140736985457,12,1.00878644007743,0.532347733449109,0.99998797511572,66944,9,466,1.2765903199762,0.271748051341491,0.988995836728743
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0625456846820876,7,1.01743811679127,0.536580991830002,0.99998797511572,60160,6,309,1.28347592040757,0.32529035714573,0.988995836728743
"GO:0030674","protein-macromolecule adaptor activity",0.0936399301517245,10,0.970836808205551,0.586842330580036,0.99998797511572,61489,8,401,1.31868348929656,0.260033278745251,0.988995836728743
"GO:0008289","lipid binding",0.0768897636490754,8,0.945864173275389,0.616582361696962,0.99998797511572,187200,8,329,1.60727075747088,0.124052607812303,0.744315646873819
