"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0098772","molecular function regulator activity",0.186302922524118,5,0.487963847681037,0.98401506328912,1,135677,3,956,0.921431892143189,0.648555273083778,0.999890462741143
"GO:0140096","catalytic activity, acting on a protein",0.203979576345863,5,0.445677417992807,0.992802777915213,1,27040,3,1030,0.855231930960086,0.700357554802785,0.999890462741143
"GO:0003824","catalytic activity",0.404328540838177,10,0.449679316333373,0.99988762797937,1,103314,8,2312,1.0160194796873,0.551243963283753,0.999890462741143
"GO:0046872","metal ion binding",0.364347151897289,5,0.249512286388665,0.999999364411605,1,102605,4,1890,0.621438369586518,0.914791651900231,0.999890462741143
"GO:0003676","nucleic acid binding",0.369726866584788,5,0.245881755223334,0.99999956451462,1,110022,4,1666,0.704993108354453,0.849486677102337,0.999890462741143
"GO:0043169","cation binding",0.371472545120832,5,0.24472627143823,0.999999615164392,1,102605,4,1930,0.608558817885243,0.923515286111299,0.999890462741143
"GO:0036094","small molecule binding",0.478425924446291,7,0.266023893709412,0.999999994391844,1,200996,6,2662,0.661824860171968,0.931888330749186,0.999890462741143
"GO:0043167","ion binding",0.469558276984609,6,0.232326666226533,0.999999998481664,1,85506,5,2591,0.56663378932773,0.968026210723914,0.999890462741143
"GO:0097159","organic cyclic compound binding",0.488086154193852,6,0.223507485622265,0.999999999691175,1,91687,5,2498,0.58772944281351,0.957979700066628,0.999890462741143
"GO:0005515","protein binding",0.871695124484643,23,0.479734033649726,1,1,429416,13,6058,0.630106501351137,0.99966334176306,0.999890462741143
"GO:0003674","molecular_function",0.954864471996092,27,0.514113892920188,1,1,355933,19,7324,0.761737160426401,0.999890462741143,0.999890462741143
"GO:0005488","binding",0.926348203156746,26,0.510312721627078,1,1,352044,17,6781,0.736130910441484,0.999223597660719,0.999890462741143
